Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681882145,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681882146,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681882147,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681882148,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681882149,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681882150,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681882151,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681882152,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681882153,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681882154,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681882155,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681882156,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681882157,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681882158,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681882159,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681882160,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681882161,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681882162,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681882163,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681882164,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681882165,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681882166,1,,Aggregated,0.000000,0.000000,8,10,11,38,43,44,47,47,47,47,47,41,0,8,14.397911909149915,2.9151439666748047,47.141075134277344,2685.1951219512193
1681882167,1,,Aggregated,0.000000,0.000000,8,9,10,39,43,44,47,47,48,48,48,106,0,8,14.079694478016979,2.9151439666748047,47.57237434387207,3269.2075471698113
1681882168,2,,Aggregated,24.000000,0.000000,8,10,35,42,47,66,80,88,91,91,91,169,0,8,17.892652714746237,2.1047592163085938,90.51823616027832,3164.094674556213
1681882169,2,,Aggregated,44.500000,0.000000,9,15,40,43,50,75,81,88,100,100,100,242,0,9,20.431667319999253,2.1047592163085938,99.63345527648926,3115.7561983471073
1681882170,3,,Aggregated,51.000000,0.000000,11,25,42,45,60,80,87,89,110,110,110,314,0,11,23.692570674191614,2.1047592163085938,113.3880615234375,3106.3662420382166
1681882171,3,,Aggregated,54.000000,0.000000,14,33,43,48,74,84,91,100,130,130,130,381,0,14,26.96115951838456,2.1047592163085938,129.69255447387695,3059.5590551181103
1681882172,4,,Aggregated,58.600000,0.000000,17,39,46,52,77,87,99,120,180,180,180,460,0,17,30.084677882816482,2.1047592163085938,175.15182495117188,3034.804347826087
1681882173,4,,Aggregated,60.500000,0.000000,20,42,49,55,79,89,110,120,180,180,180,549,0,20,32.37815545990602,2.1047592163085938,175.15182495117188,3087.686703096539
1681882174,5,,Aggregated,62.142857,0.000000,23,42,51,58,80,90,110,130,180,180,180,659,0,23,33.90998616023201,2.1047592163085938,175.15182495117188,3050.6130500758727
1681882175,5,,Aggregated,64.875000,0.000000,26,44,55,63,82,95,110,130,180,180,180,748,0,26,36.299136233202276,2.1047592163085938,175.15182495117188,2965.445187165775
1681882176,6,,Aggregated,68.000000,0.000000,30,47,60,69,87,110,130,170,240,240,240,812,0,30,40.15113038969744,2.1047592163085938,239.11619186401367,3029.024630541872
1681882177,6,,Aggregated,71.400000,0.000000,33,51,63,72,90,110,130,170,240,240,240,912,0,33,42.121644605670056,2.1047592163085938,239.11619186401367,2942.7346491228072
1681882178,7,,Aggregated,76.000000,0.000000,36,55,69,77,96,110,140,180,240,240,240,996,0,36,45.16932284496874,2.1047592163085938,239.11619186401367,2968.7821285140562
1681882179,7,,Aggregated,78.200000,0.000000,38,56,71,79,100,120,160,180,230,240,240,1111,0,38,46.95997830450159,2.1047592163085938,239.11619186401367,2883.815481548155
1681882180,8,,Aggregated,81.100000,0.000000,41,61,75,82,110,130,160,180,230,240,240,1192,0,41,49.87024100834891,2.1047592163085938,239.11619186401367,2951.5075503355706
1681882181,8,,Aggregated,86.200000,0.000000,43,64,79,87,110,140,180,210,260,270,270,1260,0,43,53.639338508484855,2.1047592163085938,271.1355686187744,2992.9079365079365
1681882182,9,,Aggregated,87.300000,0.000000,46,69,82,91,120,150,190,210,260,270,270,1343,0,46,56.74768577115534,2.1047592163085938,271.1355686187744,2938.4497393894267
1681882183,9,,Aggregated,86.800000,0.000000,50,72,86,95,130,160,190,220,270,280,280,1425,0,50,59.82035068043491,2.1047592163085938,279.5276641845703,2884.5305263157893
1681882184,10,,Aggregated,87.000000,0.000000,53,77,90,100,130,160,190,220,270,280,280,1509,0,53,62.545946688743676,2.1047592163085938,279.5276641845703,2893.9350563286944
1681882185,10,,Aggregated,87.300000,0.000000,56,80,95,110,140,170,210,230,270,280,280,1584,0,55,66.07892823339712,2.1047592163085938,279.5276641845703,2969.22095959596
1681882186,11,,Aggregated,86.400000,0.000000,59,83,100,110,140,180,210,240,310,310,310,1656,0,58,69.16077542996061,2.1047592163085938,307.83939361572266,3018.5138888888887
1681882187,11,,Aggregated,83.300000,0.000000,61,87,110,120,150,180,220,250,310,310,310,1730,0,61,72.47340803201487,2.1047592163085938,307.83939361572266,3095.0959537572253
1681882188,12,,Aggregated,84.000000,0.000000,63,90,110,130,160,190,240,260,330,370,370,1793,0,63,76.22751841249908,2.1047592163085938,369.19260025024414,3167.591745677635
1681882189,12,,Aggregated,83.600000,0.000000,67,95,120,130,170,210,250,270,330,370,370,1863,0,67,80.08585792680742,2.1047592163085938,369.19260025024414,3223.5373054213633
1681882190,13,,Aggregated,80.800000,0.000000,70,100,120,130,180,210,250,270,330,370,370,1941,0,70,82.8644487429132,2.1047592163085938,369.19260025024414,3191.981452859351
1681882191,13,,Aggregated,75.700000,0.000000,74,100,130,140,180,220,260,290,360,370,370,2013,0,74,86.49688506090872,2.1047592163085938,369.19260025024414,3195.0422255340286
1681882192,14,,Aggregated,74.500000,0.000000,77,110,130,150,190,230,280,310,380,400,400,2076,0,77,90.3935360081623,2.1047592163085938,400.03275871276855,3241.8921001926783
1681882193,14,,Aggregated,74.300000,0.000000,80,110,140,150,200,240,280,330,420,500,500,2152,0,80,94.27159769827549,2.1047592163085938,495.07617950439453,3267.4014869888474
1681882194,15,,Aggregated,74.400000,0.000000,82,120,140,160,210,250,300,330,420,500,500,2222,0,82,97.7831489861709,2.1047592163085938,495.07617950439453,3313.186768676868
1681882195,15,,Aggregated,72.000000,0.000000,85,120,150,160,210,250,300,330,420,500,500,2288,0,85,100.78086125683951,2.1047592163085938,495.07617950439453,3297.236013986014
1681882196,16,,Aggregated,71.400000,0.000000,87,130,150,170,220,260,300,330,420,500,500,2392,0,87,103.66146650202697,2.1047592163085938,495.07617950439453,3269.085702341137
1681882197,16,,Aggregated,71.400000,0.000000,91,130,160,170,220,260,300,330,420,500,500,2479,0,91,106.46614974523177,2.1047592163085938,495.07617950439453,3280.5046389673257
1681882198,17,,Aggregated,70.500000,0.000000,94,130,160,180,230,270,310,330,420,500,500,2566,0,94,109.37617964235396,2.1047592163085938,495.07617950439453,3282.3257989088074
