Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680971776,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680971777,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680971778,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680971779,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680971780,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680971781,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680971782,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680971783,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680971784,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680971785,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680971786,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680971787,1,,Aggregated,0.000000,0.000000,4,4,5,5,11,11,11,11,11,11,11,6,0,4,4.933555920918782,2.9997825622558594,10.514020919799805,36.333333333333336
1680971788,1,,Aggregated,0.000000,0.000000,6,8,8,9,41,42,45,46,46,46,46,78,0,6,11.871536572774252,2.9985904693603516,45.56012153625488,2211.5384615384614
1680971789,1,,Aggregated,0.000000,0.000000,6,8,9,11,41,43,45,46,46,46,46,150,0,6,12.326030731201172,2.8603076934814453,45.58420181274414,2457.326666666667
1680971790,1,,Aggregated,37.000000,0.000000,6,7,9,32,40,42,44,45,46,46,46,226,0,6,12.316808236383759,2.8603076934814453,45.58420181274414,2260.1238938053098
1680971791,1,,Aggregated,53.000000,0.000000,6,8,9,36,40,42,44,46,46,46,46,279,0,6,13.119987262192593,2.44140625,46.35000228881836,2598.5949820788533
1680971792,1,,Aggregated,56.666667,0.000000,6,8,9,36,40,42,46,46,47,47,47,345,0,6,13.258918817492498,2.44140625,46.57793045043945,2653.8
1680971793,1,,Aggregated,62.500000,0.000000,6,8,10,37,40,42,45,46,47,47,47,404,0,6,13.585715600759675,2.44140625,46.57793045043945,2623.440594059406
1680971794,1,,Aggregated,61.800000,0.000000,6,8,32,37,40,42,45,46,47,47,47,463,0,6,13.805656659680361,2.44140625,46.57793045043945,2913.7883369330452
1680971795,1,,Aggregated,61.333333,0.000000,6,8,11,37,40,42,45,46,48,48,48,532,0,6,13.767414523246593,2.44140625,47.70851135253906,2892.2763157894738
1680971796,1,,Aggregated,60.142857,0.000000,6,8,34,37,41,43,46,46,50,50,50,576,0,6,14.193309677971733,2.44140625,50.16326904296875,3094.0538194444443
1680971797,1,,Aggregated,60.875000,0.000000,6,8,34,37,40,42,45,46,50,50,50,643,0,6,14.189463566473075,2.44140625,50.16326904296875,3029.4961119751165
1680971798,1,,Aggregated,60.555556,0.000000,6,8,33,37,40,42,45,46,50,50,50,697,0,6,14.356624789354278,2.44140625,50.16326904296875,3157.0530846484935
1680971799,1,,Aggregated,59.600000,0.000000,7,8,34,37,40,42,45,46,50,50,50,752,0,7,14.512361681207697,2.44140625,50.16326904296875,3171.847074468085
1680971800,1,,Aggregated,62.300000,0.000000,7,8,34,37,40,42,45,46,50,50,50,804,0,7,14.7069659992237,2.44140625,50.16326904296875,3234.8582089552237
1680971801,1,,Aggregated,60.800000,0.000000,7,8,34,37,40,42,45,46,50,50,50,870,0,7,14.590242265284747,2.44140625,50.16326904296875,3236.941379310345
1680971802,1,,Aggregated,59.600000,0.000000,7,8,34,37,40,42,45,46,50,50,50,922,0,7,14.740151076409925,2.44140625,50.16326904296875,3377.417570498915
1680971803,1,,Aggregated,57.100000,0.000000,7,8,34,37,40,42,44,46,50,50,50,979,0,7,14.774737733133723,2.44140625,50.16326904296875,3326.713993871297
1680971804,1,,Aggregated,57.600000,0.000000,7,8,34,37,41,42,45,46,48,50,50,1039,0,7,14.786486905623905,2.44140625,50.16326904296875,3343.6419634263716
1680971805,1,,Aggregated,57.200000,0.000000,7,8,34,37,41,42,45,46,48,50,50,1098,0,7,14.804923469251623,2.44140625,50.16326904296875,3303.6684881602914
1680971806,1,,Aggregated,57.700000,0.000000,7,8,34,37,41,42,45,46,48,50,50,1157,0,7,14.792952335591757,2.44140625,50.16326904296875,3341.4373379429558
1680971807,1,,Aggregated,56.300000,0.000000,7,8,34,37,41,42,45,46,49,50,50,1208,0,7,14.946883482648836,2.44140625,50.16326904296875,3402.8758278145697
1680971808,1,,Aggregated,57.200000,0.000000,7,8,34,37,40,42,45,46,49,50,50,1268,0,7,14.96068310662399,2.44140625,50.16326904296875,3379.217665615142
1680971809,1,,Aggregated,57.400000,0.000000,7,8,34,37,40,42,45,46,49,50,50,1329,0,7,14.929852151978366,2.44140625,50.16326904296875,3379.6899924755453
1680971810,1,,Aggregated,56.100000,0.000000,7,8,34,37,40,42,45,46,49,50,50,1383,0,7,14.982227992942518,2.44140625,50.16326904296875,3369.545914678236
1680971811,1,,Aggregated,57.300000,0.000000,7,8,34,37,40,42,45,46,49,50,50,1458,0,7,14.800603497666096,2.44140625,50.16326904296875,3313.6371742112483
1680971812,1,,Aggregated,57.000000,0.000000,7,8,34,37,40,42,45,46,49,50,50,1527,0,7,14.72083056136995,2.44140625,50.16326904296875,3262.6018336607726
1680971813,1,,Aggregated,57.700000,0.000000,7,8,34,37,40,42,45,46,49,50,50,1578,0,7,14.806996582427708,2.44140625,50.16326904296875,3307.257287705957
1680971814,1,,Aggregated,59.100000,0.000000,7,8,34,37,40,42,45,46,49,50,50,1642,0,7,14.786585820577903,2.44140625,50.16326904296875,3279.4531059683313
1680971815,1,,Aggregated,60.000000,0.000000,7,8,34,37,40,42,45,46,49,50,50,1709,0,7,14.742522158770619,2.44140625,50.16326904296875,3261.0596840257463
1680971816,1,,Aggregated,59.400000,0.000000,7,8,34,37,40,42,45,46,49,50,50,1769,0,7,14.766759964084141,2.44140625,50.16326904296875,3232.6359525155453
1680971817,1,,Aggregated,61.500000,0.000000,7,8,34,37,40,42,45,46,49,50,50,1814,0,7,14.872553987303274,2.44140625,50.16326904296875,3303.0198456449834
1680971818,1,,Aggregated,60.400000,0.000000,7,8,34,37,40,42,45,46,49,50,50,1868,0,7,14.89906699039696,2.44140625,50.16326904296875,3328.322805139186
1680971819,1,,Aggregated,61.000000,0.000000,7,8,34,37,41,43,45,46,50,53,53,1931,0,7,14.85836894817145,2.44140625,53.366661071777344,3321.675815639565
1680971820,1,,Aggregated,60.400000,0.000000,7,8,34,37,41,43,45,46,50,53,53,1996,0,7,14.810085654975417,1.9989013671875,53.366661071777344,3303.74749498998
1680971821,1,,Aggregated,59.000000,0.000000,7,8,34,37,41,43,45,47,49,53,53,2047,0,7,14.874533903441549,1.9989013671875,53.366661071777344,3337.297997068881
1680971822,1,,Aggregated,60.200000,0.000000,7,8,34,37,41,43,45,47,50,53,53,2101,0,7,14.878442660789727,1.9989013671875,53.366661071777344,3372.2760590195144
1680971823,1,,Aggregated,60.400000,0.000000,7,8,34,37,41,43,45,47,50,53,53,2150,0,7,14.938555429148119,1.9989013671875,53.366661071777344,3423.5553488372093
1680971824,1,,Aggregated,58.200000,0.000000,7,8,34,37,41,43,46,47,50,53,53,2201,0,7,14.971847482184723,1.9989013671875,53.366661071777344,3392.8173557473874
1680971825,1,,Aggregated,56.900000,0.000000,7,8,34,37,41,43,46,47,50,53,53,2262,0,7,14.97311216872103,1.9989013671875,53.366661071777344,3364.5411140583556
1680971826,1,,Aggregated,56.500000,0.000000,7,8,34,37,41,43,46,47,50,53,53,2315,0,7,15.005911194737477,1.9989013671875,53.366661071777344,3344.5572354211663
1680971827,1,,Aggregated,54.800000,0.000000,7,8,34,37,41,43,46,47,50,53,53,2386,0,7,14.922706799055485,1.9989013671875,53.366661071777344,3319.9476110645433
1680971828,1,,Aggregated,54.900000,0.000000,7,8,34,37,41,43,46,47,50,53,53,2445,0,7,14.919562427544156,1.9989013671875,53.366661071777344,3333.038036809816
1680971829,1,,Aggregated,55.200000,0.000000,7,8,34,37,41,43,46,47,50,53,53,2501,0,7,14.937315021501165,1.9989013671875,53.366661071777344,3363.6841263494603
1680971830,1,,Aggregated,57.200000,0.000000,7,8,34,37,41,43,46,47,50,53,53,2563,0,7,14.917176727015107,1.9986629486083984,53.366661071777344,3353.404213811939
1680971831,1,,Aggregated,57.300000,0.000000,7,8,34,37,41,43,46,47,50,53,53,2612,0,7,14.980717055830437,1.9986629486083984,53.366661071777344,3361.674961715161
1680971832,1,,Aggregated,57.300000,0.000000,7,8,34,37,41,43,46,47,50,53,53,2679,0,7,14.929792426245655,1.9986629486083984,53.366661071777344,3324.427025009332
1680971833,1,,Aggregated,56.900000,0.000000,7,8,34,37,41,43,46,47,50,53,53,2741,0,7,14.92545875220871,1.9986629486083984,53.366661071777344,3292.623130244436
1680971834,1,,Aggregated,56.200000,0.000000,7,8,34,37,41,43,46,47,50,53,53,2790,0,7,14.968254318374033,1.9986629486083984,53.366661071777344,3314.4440860215054
1680971835,1,,Aggregated,57.400000,0.000000,7,8,34,37,41,43,46,47,50,53,53,2843,0,7,15.010291994184078,1.9986629486083984,53.366661071777344,3316.8016180091454
1680971836,1,,Aggregated,58.900000,0.000000,7,8,35,37,41,43,46,47,50,53,53,2896,0,7,15.035379410448654,1.9986629486083984,53.366661071777344,3319.7572513812156
1680971837,1,,Aggregated,58.000000,0.000000,7,8,35,37,41,43,46,47,50,53,53,2948,0,7,15.057345015708272,1.9986629486083984,53.366661071777344,3334.1322930800543
1680971838,1,,Aggregated,58.100000,0.000000,7,8,34,37,41,43,46,47,50,53,53,3035,0,7,14.923849372926615,1.9986629486083984,53.366661071777344,3276.274464579901
1680971839,1,,Aggregated,56.800000,0.000000,7,8,34,37,41,43,46,47,50,53,53,3087,0,7,14.960022624503612,1.9986629486083984,53.366661071777344,3303.1451247165533
