Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680796415,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680796416,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680796417,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680796418,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680796419,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680796420,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680796421,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680796422,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680796423,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680796424,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680796425,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680796426,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680796427,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680796428,1,,Aggregated,0.000000,0.000000,4,4,6,7,7,9,37,40,40,40,40,87,0,4,5.650890801749567,3.0398000380955637,40.06949998438358,128.1264367816092
1680796429,1,,Aggregated,0.000000,0.000000,4,4,7,7,8,19,37,38,40,40,40,238,0,4,6.162812183718706,2.966500003822148,40.06949998438358,123.15546218487395
1680796430,1,,Aggregated,0.000000,0.000000,4,4,7,7,7,10,36,38,40,40,40,429,0,4,5.675166200424191,2.966500003822148,40.06949998438358,113.65967365967366
1680796431,1,,Aggregated,135.000000,0.000000,4,5,7,7,7,10,37,38,49,49,49,561,0,4,6.00475775316165,2.966500003822148,49.151499988511205,125.51693404634581
1680796432,1,,Aggregated,144.000000,0.000000,4,5,7,7,7,10,38,39,49,49,49,703,0,4,6.110963726099607,2.966500003822148,49.151499988511205,131.23897581792318
1680796433,1,,Aggregated,155.000000,0.000000,4,5,7,7,7,9,38,39,49,49,49,860,0,4,6.119464301750562,2.966500003822148,49.151499988511205,129.5686046511628
1680796434,1,,Aggregated,148.250000,0.000000,4,5,7,7,8,9,38,40,49,49,49,1000,0,4,6.200569199339952,2.966500003822148,49.151499988511205,132.923
1680796435,1,,Aggregated,150.200000,0.000000,4,5,6,7,7,9,38,39,41,49,49,1173,0,4,6.070912786799531,2.966500003822148,49.151499988511205,125.20630861040068
1680796436,1,,Aggregated,148.000000,0.000000,4,5,7,7,8,9,38,39,41,49,49,1333,0,4,6.042127756306528,2.9610000201500952,49.151499988511205,122.96849212303076
1680796437,1,,Aggregated,149.285714,0.000000,4,5,6,7,7,9,38,39,41,49,49,1509,0,4,5.986332868684436,2.9610000201500952,49.151499988511205,121.571239231279
1680796438,1,,Aggregated,150.625000,0.000000,4,5,6,7,8,9,38,39,48,49,49,1650,0,4,6.049710060046478,2.9610000201500952,49.151499988511205,127.45454545454545
1680796439,1,,Aggregated,153.777778,0.000000,4,5,6,7,7,9,38,39,48,49,49,1823,0,4,6.00193965922989,2.9610000201500952,49.151499988511205,127.44871091607241
1680796440,1,,Aggregated,155.000000,0.000000,4,5,6,7,7,9,38,39,41,49,49,2001,0,4,5.94452483704484,2.923400024883449,49.151499988511205,127.16541729135432
1680796441,1,,Aggregated,155.800000,0.000000,4,5,6,7,7,9,38,39,41,49,49,2132,0,4,6.018410787638539,2.923400024883449,49.151499988511205,129.78236397748591
1680796442,1,,Aggregated,155.700000,0.000000,4,5,6,7,7,9,38,39,41,49,49,2272,0,4,6.063581997756994,2.923400024883449,49.151499988511205,132.39304577464787
