Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680974621,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974622,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974623,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974624,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974625,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974626,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974627,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974628,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974629,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974630,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974631,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974632,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974633,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974634,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974635,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974636,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974637,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974638,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974639,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974640,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974641,10,,Aggregated,0.000000,0.000000,150,180,200,210,230,240,250,250,250,250,250,41,0,150.0,147.35120098765304,39.78896141052246,250.54287910461426,5271.4390243902435
1680974642,20,,Aggregated,0.000000,0.000000,180,230,250,280,320,360,400,420,430,430,430,118,0,170.0,190.95984555907168,37.40429878234863,434.80777740478516,3714.14406779661
1680974643,30,,Aggregated,0.000000,0.000000,220,270,300,340,400,440,460,480,510,510,510,196,0,220.0,235.4417577081797,37.40429878234863,514.4729614257812,3056.341836734694
1680974644,40,,Aggregated,42.000000,0.000000,280,330,360,380,430,480,520,590,680,680,680,267,0,280.0,274.95362428243686,37.40429878234863,676.1884689331055,3038.198501872659
1680974645,50,,Aggregated,61.500000,0.000000,320,410,460,490,580,640,720,750,820,820,820,347,0,320.0,342.0071601867676,37.40429878234863,823.993444442749,3009.011527377522
1680974646,60,,Aggregated,67.666667,0.000000,380,500,570,610,690,730,800,870,1100,1100,1100,425,0,380.0,403.88593673706055,37.40429878234863,1091.9759273529053,3057.8470588235296
1680974647,70,,Aggregated,67.250000,0.000000,450,590,670,700,760,840,970,1000,1200,1200,1200,504,0,450.0,463.4099035035996,37.40429878234863,1208.8680267333984,3029.5059523809523
1680974648,80,,Aggregated,70.400000,0.000000,510,670,720,760,900,970,1000,1100,1200,1200,1200,574,0,500.0,516.6448433640111,37.40429878234863,1208.8680267333984,3039.4024390243903
1680974649,90,,Aggregated,71.333333,0.000000,580,720,810,900,1000,1100,1200,1200,1400,1400,1400,647,0,580.0,582.6478660383033,37.40429878234863,1356.4727306365967,2987.754250386399
1680974650,100,,Aggregated,72.285714,0.000000,640,780,930,1000,1200,1300,1400,1400,1500,1500,1500,714,0,640.0,645.3153963516406,37.40429878234863,1477.7884483337402,2976.690476190476
1680974651,100,,Aggregated,71.875000,0.000000,690,910,1100,1100,1300,1300,1400,1400,1500,1500,1500,801,0,690.0,711.8322941545541,37.40429878234863,1477.7884483337402,2940.976279650437
1680974652,100,,Aggregated,72.111111,0.000000,740,1000,1100,1200,1300,1300,1400,1400,1500,1500,1500,890,0,740.0,756.755890739098,37.40429878234863,1477.7884483337402,2961.6044943820225
1680974653,100,,Aggregated,71.500000,0.000000,800,1100,1100,1200,1300,1300,1400,1400,1500,1500,1500,959,0,800.0,782.3896211677845,37.40429878234863,1477.7884483337402,2968.5526590198124
1680974655,100,,Aggregated,76.700000,0.000000,910,1100,1200,1200,1300,1300,1400,1400,1500,1500,1500,1046,0,900.0,823.1671984747309,37.40429878234863,1546.9143390655518,2937.3833652007647
1680974656,100,,Aggregated,76.700000,0.000000,940,1100,1200,1200,1300,1400,1500,1600,1700,1700,1700,1099,0,940.0,851.9891716329698,37.40429878234863,1719.6025848388672,2915.0363967242947
1680974657,100,,Aggregated,77.600000,0.000000,1000,1200,1200,1300,1400,1600,1700,1700,1800,1900,1900,1179,0,1000.0,902.7935220995022,37.40429878234863,1879.3599605560303,2955.7379134860053
1680974658,100,,Aggregated,77.600000,0.000000,1100,1200,1200,1300,1400,1600,1700,1700,1800,1900,1900,1250,0,1100.0,921.8497568130493,37.40429878234863,1879.3599605560303,3024.42
1680974659,100,,Aggregated,75.000000,0.000000,1100,1200,1300,1300,1500,1600,1700,1700,1900,2100,2100,1308,0,1100.0,948.0481182398781,37.40429878234863,2088.1507396698,3021.59250764526
1680974660,100,,Aggregated,74.400000,0.000000,1100,1200,1300,1300,1500,1600,1700,1700,1900,2100,2100,1405,0,1100.0,976.6106359475024,37.40429878234863,2088.1507396698,3057.7188612099644
