Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680795839,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680795840,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680795841,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680795842,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680795843,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680795844,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680795845,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680795846,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680795847,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680795848,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680795849,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680795850,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680795851,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680795852,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680795853,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680795854,1,,Aggregated,0.000000,0.000000,2,3,3,3,4,13,14,14,18,18,18,147,0,2,3.1354621965057996,1.0352134704589844,17.79007911682129,0.0
1680795855,1,,Aggregated,0.000000,0.000000,2,2,3,3,3,12,13,14,27,27,27,481,0,2,2.9915791787129677,0.9016990661621094,26.619672775268555,0.0
1680795856,1,,Aggregated,0.000000,0.000000,2,2,3,3,3,12,13,14,27,27,27,822,0,2,2.9393721671000015,0.9016990661621094,26.619672775268555,0.0
1680795857,1,,Aggregated,249.000000,0.000000,2,2,3,3,3,12,13,14,26,27,27,1163,0,2,2.9196644895361707,0.9016990661621094,26.619672775268555,0.0
1680795858,1,,Aggregated,293.500000,0.000000,2,2,3,3,3,12,13,14,26,27,27,1473,0,2,2.9704739103815787,0.9016990661621094,26.619672775268555,0.0
1680795859,1,,Aggregated,313.000000,0.000000,2,2,3,3,3,12,13,14,26,27,27,1815,0,2,2.9544576797275175,0.4673004150390625,26.619672775268555,0.0
1680795860,1,,Aggregated,317.000000,0.000000,2,2,3,3,3,12,13,14,26,27,27,2115,0,2,2.9981984032524958,0.4673004150390625,27.02808380126953,0.0
1680795861,1,,Aggregated,314.400000,0.000000,2,2,3,3,3,12,13,14,26,27,27,2481,0,2,2.9533239008677867,0.4673004150390625,27.02808380126953,0.0
1680795862,1,,Aggregated,318.333333,0.000000,2,2,3,3,3,12,13,14,26,27,27,2806,0,2,2.962486198436169,0.4673004150390625,27.02808380126953,0.0
1680795863,1,,Aggregated,318.571429,0.000000,2,2,3,3,3,12,13,14,26,27,27,3154,0,2,2.9445582730299926,0.4673004150390625,27.02808380126953,0.0
1680795864,1,,Aggregated,322.750000,0.000000,2,2,3,3,3,12,13,14,26,27,27,3496,0,2,2.939637929405719,0.4673004150390625,27.02808380126953,0.0
1680795865,1,,Aggregated,323.777778,0.000000,2,2,3,3,3,12,13,14,26,27,27,3836,0,2,2.9346905609862772,0.4673004150390625,27.419090270996094,0.0
1680795866,1,,Aggregated,327.200000,0.000000,2,2,3,3,3,12,13,14,26,27,27,4200,0,2,2.9135423047201976,0.4673004150390625,27.419090270996094,0.0
1680795867,1,,Aggregated,336.700000,0.000000,2,2,3,3,3,12,13,14,26,27,27,4566,0,2,2.8950511182132543,0.4673004150390625,27.419090270996094,0.0
1680795868,1,,Aggregated,336.300000,0.000000,2,2,3,3,3,12,13,14,26,27,27,4902,0,2,2.894861656322814,0.4673004150390625,27.419090270996094,0.0
1680795869,1,,Aggregated,337.400000,0.000000,2,2,3,3,3,12,13,14,26,32,32,5267,0,2,2.8813748968967072,0.4673004150390625,31.56900405883789,0.0
1680795870,1,,Aggregated,340.800000,0.000000,2,2,3,3,3,12,13,14,26,32,32,5624,0,2,2.872100298638703,0.4673004150390625,31.56900405883789,0.0
1680795871,1,,Aggregated,344.200000,0.000000,2,2,3,3,3,12,13,14,27,32,32,5946,0,2,2.8800413418489796,0.4673004150390625,31.56900405883789,0.0
1680795872,1,,Aggregated,346.600000,0.000000,2,2,3,3,3,12,13,14,26,32,32,6268,0,2,2.889438617282714,0.4673004150390625,31.56900405883789,0.0
1680795873,1,,Aggregated,349.600000,0.000000,2,2,3,3,3,12,13,14,27,37,37,6609,0,2,2.8900512860390943,0.4673004150390625,36.5142822265625,0.0
1680795874,1,,Aggregated,345.800000,0.000000,2,2,3,3,3,12,13,14,27,37,37,6930,0,2,2.897501267051972,0.4673004150390625,36.5142822265625,0.0
1680795875,1,,Aggregated,347.000000,0.000000,2,2,3,3,3,12,13,14,26,37,37,7307,0,2,2.881860021724573,0.4673004150390625,36.5142822265625,0.0
1680795876,1,,Aggregated,342.600000,0.000000,2,2,3,3,3,12,13,14,26,37,37,7672,0,2,2.8725101440616645,0.4673004150390625,36.5142822265625,0.0
1680795877,1,,Aggregated,343.700000,0.000000,2,2,3,3,3,12,13,14,26,37,37,8031,0,2,2.868057410575402,0.4673004150390625,36.5142822265625,0.0
1680795878,1,,Aggregated,346.200000,0.000000,2,2,3,3,3,12,13,14,26,37,37,8374,0,2,2.868514685064789,0.4673004150390625,36.5142822265625,0.0
1680795879,1,,Aggregated,347.300000,0.000000,2,2,3,3,3,12,13,14,26,37,37,8715,0,2,2.8687532647067764,0.4673004150390625,36.5142822265625,0.0
1680795880,1,,Aggregated,345.600000,0.000000,2,2,3,3,3,12,13,14,26,37,37,9051,0,2,2.8714009667349023,0.4673004150390625,36.5142822265625,0.0
1680795881,1,,Aggregated,346.700000,0.000000,2,2,3,3,3,12,13,14,26,37,37,9419,0,2,2.8624988460328145,0.4673004150390625,36.5142822265625,0.0
1680795882,1,,Aggregated,342.000000,0.000000,2,2,3,3,3,12,13,14,27,37,37,9748,0,2,2.867117273450436,0.4673004150390625,36.5142822265625,0.0
1680795883,1,,Aggregated,342.700000,0.000000,2,2,3,3,3,12,13,14,27,35,37,10068,0,2,2.8742343649108304,0.4673004150390625,36.5142822265625,0.0
1680795884,1,,Aggregated,347.500000,0.000000,2,2,3,3,3,12,13,14,27,35,37,10399,0,2,2.8768621140780937,0.4673004150390625,36.5142822265625,0.0
1680795885,1,,Aggregated,346.300000,0.000000,2,2,3,3,3,12,13,14,27,35,37,10718,0,2,2.8837697900571713,0.4673004150390625,36.5142822265625,0.0
1680795886,1,,Aggregated,346.200000,0.000000,2,2,3,3,3,12,13,14,27,35,37,11041,0,2,2.887565732682467,0.4673004150390625,36.5142822265625,0.0
1680795887,1,,Aggregated,344.300000,0.000000,2,2,3,3,3,12,13,14,27,35,37,11378,0,2,2.8885601065158424,0.4673004150390625,36.5142822265625,0.0
1680795888,1,,Aggregated,339.000000,0.000000,2,2,3,3,3,12,13,14,27,35,37,11705,0,2,2.890646819221011,0.4673004150390625,36.5142822265625,0.0
1680795889,1,,Aggregated,335.600000,0.000000,2,2,3,3,3,12,13,14,26,35,37,12027,0,2,2.894984661834024,0.4673004150390625,36.5142822265625,0.0
1680795890,1,,Aggregated,332.600000,0.000000,2,2,3,3,3,12,13,14,26,35,37,12385,0,2,2.890448614527826,0.4673004150390625,36.5142822265625,0.0
1680795891,1,,Aggregated,332.200000,0.000000,2,2,3,3,3,12,13,14,26,35,37,12754,0,2,2.8841455696480427,0.4673004150390625,36.5142822265625,0.0
1680795892,1,,Aggregated,331.400000,0.000000,2,2,3,3,3,12,13,14,27,37,39,13072,0,2,2.888991918091091,0.4673004150390625,38.908958435058594,0.0
1680795893,1,,Aggregated,333.600000,0.000000,2,2,3,3,3,12,13,14,27,37,39,13422,0,2,2.887002243368268,0.4673004150390625,38.908958435058594,0.0
1680795894,1,,Aggregated,332.100000,0.000000,2,2,3,3,3,12,13,14,27,37,39,13754,0,2,2.8885971308967933,0.4673004150390625,38.908958435058594,0.0
1680795895,1,,Aggregated,332.400000,0.000000,2,2,3,3,3,12,13,14,27,37,39,14131,0,2,2.8815992436467375,0.4673004150390625,38.908958435058594,0.0
1680795896,1,,Aggregated,335.400000,0.000000,2,2,3,3,3,12,13,14,27,37,39,14478,0,2,2.880074237160038,0.4673004150390625,38.908958435058594,0.0
1680795897,1,,Aggregated,335.200000,0.000000,2,2,3,3,3,12,13,14,27,37,39,14854,0,2,2.873480536662603,0.4673004150390625,38.908958435058594,0.0
1680795898,1,,Aggregated,343.200000,0.000000,2,2,3,3,3,12,13,14,27,37,39,15213,0,2,2.8701342124640568,0.4673004150390625,38.908958435058594,0.0
1680795899,1,,Aggregated,342.900000,0.000000,2,2,3,3,3,12,13,14,27,37,39,15553,0,2,2.870865698405832,0.4673004150390625,38.908958435058594,0.0
1680795900,1,,Aggregated,350.800000,0.000000,2,2,3,3,3,12,13,14,27,37,39,15885,0,2,2.8721787173829814,0.4673004150390625,38.908958435058594,0.0
1680795901,1,,Aggregated,349.500000,0.000000,2,2,3,3,3,12,13,14,27,37,39,16224,0,2,2.871829817986347,0.4673004150390625,38.908958435058594,0.0
1680795902,1,,Aggregated,353.500000,0.000000,2,2,3,3,3,12,13,14,27,37,39,16567,0,2,2.8719615510300547,0.4673004150390625,38.908958435058594,0.0
1680795903,1,,Aggregated,346.600000,0.000000,2,2,3,3,3,12,13,14,27,37,39,16914,0,2,2.8710731084822934,0.4673004150390625,38.908958435058594,0.0
1680795904,1,,Aggregated,347.900000,0.000000,2,2,3,3,3,12,13,14,27,37,39,17226,0,2,2.8759781857283153,0.4673004150390625,38.908958435058594,0.0
1680795905,1,,Aggregated,349.600000,0.000000,2,2,3,3,3,12,13,14,27,37,39,17561,0,2,2.8778074759909154,0.4673004150390625,38.908958435058594,0.0
1680795906,1,,Aggregated,348.300000,0.000000,2,2,3,3,3,12,13,14,27,37,39,17892,0,2,2.8792910732573747,0.4673004150390625,38.908958435058594,0.0
1680795907,1,,Aggregated,345.400000,0.000000,2,2,3,3,3,12,13,14,27,37,39,18245,0,2,2.8774396201688055,0.4673004150390625,38.908958435058594,0.0
1680795908,1,,Aggregated,340.900000,0.000000,2,2,3,3,3,12,13,14,27,37,39,18588,0,2,2.876966723529708,0.4673004150390625,38.908958435058594,0.0
1680795909,1,,Aggregated,340.400000,0.000000,2,2,3,3,3,12,13,14,27,37,39,18944,0,2,2.874744905007852,0.4673004150390625,38.908958435058594,0.0
1680795910,1,,Aggregated,335.900000,0.000000,2,2,3,3,3,12,13,15,27,37,39,19226,0,2,2.883756419913672,0.4673004150390625,38.908958435058594,0.0
1680795911,1,,Aggregated,337.300000,0.000000,2,2,3,3,3,12,13,15,27,37,39,19571,0,2,2.8835360051590193,0.4673004150390625,38.908958435058594,0.0
1680795912,1,,Aggregated,337.900000,0.000000,2,2,3,3,3,12,13,15,27,37,39,19889,0,2,2.8867553733186226,0.4673004150390625,38.908958435058594,0.0
1680795913,1,,Aggregated,335.600000,0.000000,2,2,3,3,3,12,13,15,27,35,39,20216,0,2,2.8882616586160603,0.4673004150390625,38.908958435058594,0.0
