Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680972573,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972574,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972575,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972576,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972577,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972578,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972579,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972580,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972581,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972582,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972583,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972584,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972585,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972586,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972587,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972588,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972589,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972590,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972591,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972592,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972593,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972594,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972595,20,,Aggregated,0.000000,0.000000,98,140,160,170,200,210,260,270,270,270,270,88,0,92,106.18550939993425,18.07856559753418,268.94426345825195,2473.0
1680972596,30,,Aggregated,0.000000,0.000000,170,220,240,260,300,320,340,360,430,430,430,158,0,170.0,168.86000542701046,18.07856559753418,427.80351638793945,3180.0696202531644
1680972597,40,,Aggregated,16.000000,0.000000,220,300,360,440,530,570,620,630,680,680,680,216,0,220.0,255.24875080143963,18.07856559753418,682.692289352417,3039.5231481481483
1680972598,50,,Aggregated,48.500000,0.000000,280,390,480,500,560,580,640,690,810,810,810,300,0,280.0,304.4150074323018,18.07856559753418,805.1867485046387,2634.6433333333334
1680972599,60,,Aggregated,54.333333,0.000000,350,460,490,520,610,700,760,780,810,810,810,371,0,350.0,351.3413028254342,18.07856559753418,805.1867485046387,2756.8733153638814
1680972600,70,,Aggregated,59.250000,0.000000,440,520,620,670,760,810,860,900,940,940,940,451,0,440.0,423.13525470556016,18.07856559753418,941.5378570556641,2992.609756097561
1680972601,80,,Aggregated,63.400000,0.000000,470,610,700,750,840,960,1000,1100,1200,1200,1200,507,0,470.0,478.34206097695017,18.07856559753418,1176.9602298736572,2909.974358974359
1680972602,90,,Aggregated,62.500000,0.000000,520,720,780,840,990,1100,1100,1200,1300,1300,1300,595,0,520.0,551.5985232441366,18.07856559753418,1295.6767082214355,2964.8084033613445
1680972603,100,,Aggregated,65.285714,0.000000,580,770,870,950,1100,1100,1200,1200,1400,1400,1400,659,0,580.0,598.1548972122586,18.07856559753418,1448.0535984039307,3002.1350531107737
1680972604,100,,Aggregated,64.750000,0.000000,690,870,1000,1100,1200,1300,1400,1400,1400,1400,1400,747,0,690.0,675.1152932883266,18.07856559753418,1448.0535984039307,2984.5100401606423
1680972605,100,,Aggregated,67.111111,0.000000,750,980,1100,1100,1200,1300,1300,1400,1400,1400,1400,821,0,750.0,720.2799517693096,18.07856559753418,1448.0535984039307,3074.080389768575
1680972606,100,,Aggregated,66.300000,0.000000,780,1000,1100,1200,1300,1400,1400,1400,1500,1500,1500,892,0,780.0,768.9244538679251,18.07856559753418,1509.1552734375,3086.8082959641256
1680972607,100,,Aggregated,73.900000,0.000000,870,1100,1200,1200,1300,1400,1400,1500,1600,1600,1600,987,0,870.0,816.3672307583578,18.07856559753418,1624.678134918213,3141.681864235056
1680972608,100,,Aggregated,73.000000,0.000000,960,1100,1200,1200,1300,1400,1400,1500,1600,1600,1600,1065,0,960.0,838.6048513958712,18.07856559753418,1624.678134918213,3188.743661971831
1680972609,100,,Aggregated,73.100000,0.000000,1000,1100,1200,1200,1300,1400,1500,1500,1600,1600,1600,1127,0,1000.0,861.9407843781871,18.07856559753418,1624.678134918213,3210.8047914818103
1680972610,100,,Aggregated,75.500000,0.000000,1000,1200,1200,1300,1400,1500,1700,1700,1800,1800,1800,1205,0,1000.0,910.2553941402198,18.07856559753418,1827.1782398223877,3263.0315352697094
1680972611,100,,Aggregated,75.800000,0.000000,1100,1200,1200,1300,1400,1500,1700,1700,1800,1800,1800,1281,0,1100.0,933.0883523061069,18.07856559753418,1827.1782398223877,3174.1779859484777
1680972612,100,,Aggregated,75.800000,0.000000,1100,1200,1300,1300,1400,1500,1700,1700,1800,1800,1800,1366,0,1100.0,948.6267873867364,18.07856559753418,1827.1782398223877,3065.2371888726207
1680972613,100,,Aggregated,75.900000,0.000000,1100,1200,1300,1300,1400,1500,1600,1700,1800,1800,1800,1448,0,1100.0,974.738496278531,18.07856559753418,1827.1782398223877,3110.9799723756905
1680972614,100,,Aggregated,76.600000,0.000000,1100,1200,1300,1300,1400,1500,1600,1700,1800,1800,1800,1516,0,1100.0,983.4321542276871,18.07856559753418,1827.1782398223877,3098.859498680739
1680972615,100,,Aggregated,76.400000,0.000000,1100,1200,1300,1300,1400,1500,1600,1700,1800,1800,1800,1591,0,1100.0,997.9370332678334,18.07856559753418,1827.1782398223877,3070.6631049654306
1680972616,100,,Aggregated,78.700000,0.000000,1100,1200,1300,1400,1400,1500,1600,1700,1800,1800,1800,1653,0,1100.0,1014.926692895722,18.07856559753418,1827.1782398223877,3079.2782819116755
1680972617,100,,Aggregated,76.700000,0.000000,1100,1300,1300,1400,1500,1600,1600,1700,1800,1800,1800,1751,0,1100.0,1034.3753432356107,18.07856559753418,1827.1782398223877,3098.3946316390634
1680972618,100,,Aggregated,76.700000,0.000000,1100,1300,1300,1400,1500,1500,1600,1700,1800,1800,1800,1831,0,1100.0,1035.3333317211325,18.07856559753418,1827.1782398223877,3062.943746586565
1680972620,100,,Aggregated,76.100000,0.000000,1100,1300,1300,1400,1500,1500,1600,1700,1800,1800,1800,1888,0,1100.0,1044.5085385088194,18.07856559753418,1827.1782398223877,3095.3908898305085
1680972621,100,,Aggregated,76.100000,0.000000,1200,1300,1400,1400,1500,1600,1700,1800,1900,2000,2000,1949,0,1200.0,1065.3803454967203,18.07856559753418,1983.7327003479004,3117.571575166752
1680972622,100,,Aggregated,75.700000,0.000000,1200,1300,1400,1400,1500,1600,1700,1800,1900,2000,2000,2048,0,1200.0,1080.8371740859002,18.07856559753418,1983.7327003479004,3143.1103515625
1680972623,100,,Aggregated,73.300000,0.000000,1200,1300,1400,1400,1500,1600,1700,1800,1900,2000,2000,2123,0,1200.0,1084.5703906851224,18.07856559753418,1983.7327003479004,3162.3268959020256
1680972624,100,,Aggregated,73.300000,0.000000,1200,1300,1400,1400,1500,1600,1700,1800,1900,2000,2000,2208,0,1200.0,1089.5278814478197,18.07856559753418,1983.7327003479004,3162.113224637681
1680972625,100,,Aggregated,75.300000,0.000000,1200,1300,1400,1400,1500,1600,1700,1800,1900,2000,2000,2273,0,1200.0,1097.5218377237115,18.07856559753418,1983.7327003479004,3159.135063792345
1680972626,100,,Aggregated,75.300000,0.000000,1200,1300,1400,1400,1500,1600,1700,1800,2000,2000,2000,2334,0,1200.0,1107.1866502492164,18.07856559753418,1983.7327003479004,3149.265209940017
1680972627,100,,Aggregated,74.900000,0.000000,1200,1300,1400,1400,1500,1600,1700,1800,2000,2000,2000,2418,0,1200.0,1117.063556652211,18.07856559753418,1983.7327003479004,3157.5616211745246
1680972628,100,,Aggregated,74.000000,0.000000,1200,1300,1400,1400,1500,1600,1700,1800,2000,2000,2000,2503,0,1200.0,1121.6572786491963,18.07856559753418,1983.7327003479004,3144.61925689173
1680972629,100,,Aggregated,76.100000,0.000000,1200,1300,1400,1400,1500,1600,1700,1800,2000,2000,2000,2591,0,1200.0,1124.2191233905482,18.07856559753418,1983.7327003479004,3125.4866846777304
1680972630,100,,Aggregated,74.600000,0.000000,1200,1300,1400,1400,1500,1600,1700,1800,2000,2000,2000,2642,0,1200.0,1127.6318679516464,18.07856559753418,1983.7327003479004,3111.7047691143075
1680972631,100,,Aggregated,75.800000,0.000000,1200,1300,1400,1400,1500,1600,1700,1800,2000,2000,2000,2718,0,1200.0,1139.8949491530327,18.07856559753418,1983.7327003479004,3117.4275202354675
1680972632,100,,Aggregated,75.000000,0.000000,1200,1300,1400,1400,1500,1600,1700,1800,2000,2000,2000,2812,0,1200.0,1142.22010185844,18.07856559753418,1983.7327003479004,3072.648293029872
1680972633,100,,Aggregated,76.700000,0.000000,1200,1300,1400,1400,1500,1600,1700,1800,2000,2000,2000,2872,0,1200.0,1143.4695604451852,18.07856559753418,1983.7327003479004,3129.913997214485
1680972634,100,,Aggregated,76.100000,0.000000,1200,1300,1400,1400,1500,1600,1700,1800,2000,2000,2000,2962,0,1200.0,1154.4508537193315,18.07856559753418,1983.7327003479004,3108.420324105334
1680972635,100,,Aggregated,75.000000,0.000000,1200,1300,1400,1400,1500,1600,1700,1800,1900,2000,2000,3019,0,1200.0,1159.9357511160902,18.07856559753418,1983.7327003479004,3114.8860549850942
1680972636,100,,Aggregated,74.300000,0.000000,1200,1300,1400,1400,1500,1600,1700,1800,1900,2000,2000,3123,0,1200.0,1159.7241683529999,18.07856559753418,1983.7327003479004,3081.0537944284342
1680972637,100,,Aggregated,73.700000,0.000000,1200,1300,1400,1400,1500,1600,1700,1800,1900,2000,2000,3182,0,1200.0,1159.9930628225684,18.07856559753418,1983.7327003479004,3064.0703959773728
1680972638,100,,Aggregated,77.900000,0.000000,1200,1300,1400,1400,1500,1600,1700,1800,1900,2000,2000,3252,0,1200.0,1166.5388274603372,18.07856559753418,1983.7327003479004,3064.3142681426816
1680972639,100,,Aggregated,76.200000,0.000000,1200,1300,1400,1400,1500,1600,1700,1800,1900,2000,2000,3326,0,1200.0,1171.1566571506905,18.07856559753418,1983.7327003479004,3053.228803367408
1680972640,100,,Aggregated,74.400000,0.000000,1200,1300,1400,1400,1500,1600,1700,1800,1900,2000,2000,3427,0,1200.0,1175.7344400218321,18.07856559753418,1983.7327003479004,3033.615698861978
1680972641,100,,Aggregated,73.200000,0.000000,1200,1300,1400,1400,1500,1600,1700,1800,1900,2000,2000,3499,0,1200.0,1173.8494804635257,18.07856559753418,1983.7327003479004,3041.2263503858244
1680972642,100,,Aggregated,77.500000,0.000000,1200,1300,1400,1400,1500,1600,1700,1800,1900,2000,2000,3580,0,1200.0,1176.4503259898563,18.07856559753418,1983.7327003479004,3054.017318435754
1680972643,100,,Aggregated,77.200000,0.000000,1200,1300,1400,1400,1500,1600,1700,1800,1900,2000,2000,3649,0,1200.0,1180.1855200837822,18.07856559753418,1983.7327003479004,3098.4949301178403
1680972644,100,,Aggregated,76.600000,0.000000,1300,1400,1400,1400,1500,1600,1700,1800,1900,2000,2000,3728,0,1300.0,1185.4244145073092,18.07856559753418,1983.7327003479004,3082.7518776824036
1680972645,100,,Aggregated,76.400000,0.000000,1300,1400,1400,1400,1500,1600,1700,1800,1900,2000,2000,3787,0,1300.0,1187.650230335692,18.07856559753418,1983.7327003479004,3078.0726168471087
1680972646,100,,Aggregated,76.000000,0.000000,1300,1400,1400,1400,1500,1600,1700,1800,1900,2000,2000,3860,0,1300.0,1193.3185568127608,18.07856559753418,1983.7327003479004,3065.4264248704662
1680972647,100,,Aggregated,77.000000,0.000000,1300,1400,1400,1400,1500,1600,1700,1800,1900,2000,2000,3942,0,1300.0,1197.6777200224676,18.07856559753418,1983.7327003479004,3051.4759005580922
1680972648,100,,Aggregated,73.100000,0.000000,1300,1400,1400,1400,1500,1600,1700,1800,1900,2000,2000,4022,0,1300.0,1198.443098900509,18.07856559753418,1983.7327003479004,3070.066882148185
1680972649,100,,Aggregated,74.700000,0.000000,1300,1400,1400,1400,1500,1600,1700,1800,1900,2000,2000,4097,0,1300.0,1200.6108313326083,18.07856559753418,1983.7327003479004,3108.7024652184527
1680972650,100,,Aggregated,76.400000,0.000000,1300,1400,1400,1400,1500,1600,1700,1800,1900,2000,2000,4160,0,1300.0,1203.361810858433,18.07856559753418,1983.7327003479004,3113.3326923076925
1680972651,100,,Aggregated,74.600000,0.000000,1300,1400,1400,1400,1500,1600,1700,1800,1900,2000,2000,4244,0,1300.0,1205.9774123532495,18.07856559753418,1983.7327003479004,3119.048067860509
1680972652,100,,Aggregated,73.300000,0.000000,1300,1400,1400,1400,1500,1600,1700,1800,1900,2000,2000,4316,0,1300.0,1209.5671622039433,18.07856559753418,1983.7327003479004,3117.757877664504
1680972653,100,,Aggregated,73.600000,0.000000,1300,1400,1400,1400,1500,1600,1700,1800,1900,2000,2000,4371,0,1300.0,1211.583400312645,18.07856559753418,1983.7327003479004,3137.251887439945
1680972654,100,,Aggregated,73.100000,0.000000,1300,1400,1400,1400,1500,1600,1700,1800,1900,2000,2000,4452,0,1300.0,1218.215861464018,18.07856559753418,1983.7327003479004,3137.010781671159
1680972655,100,,Aggregated,72.400000,0.000000,1300,1400,1400,1400,1500,1600,1700,1800,1900,2000,2000,4514,0,1300.0,1219.3789540216044,18.07856559753418,1983.7327003479004,3159.314133805937
1680972656,100,,Aggregated,72.000000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,1900,2000,2000,4575,0,1300.0,1225.5726539111529,18.07856559753418,1992.7482604980469,3176.529617486339
1680972657,100,,Aggregated,72.200000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2000,2000,4675,0,1300.0,1225.830483003096,18.07856559753418,1992.7482604980469,3137.312513368984
1680972658,100,,Aggregated,70.200000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,1900,2000,2000,4763,0,1300.0,1225.0701091681462,18.07856559753418,1992.7482604980469,3115.5821960948983
