Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680972234,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972235,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972236,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972237,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972238,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972239,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972240,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972241,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972242,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972243,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972244,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972245,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972246,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972247,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972248,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972249,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972250,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972251,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972252,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972253,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680972254,1,,Aggregated,0.000000,0.000000,6,9,36,37,40,42,43,47,47,47,47,58,0,6,14.721011293345484,2.0737648010253906,47.246456146240234,2762.689655172414
1680972255,2,,Aggregated,0.000000,0.000000,8,23,38,40,47,57,82,82,84,84,84,132,0,8,19.973097425518613,2.0737648010253906,84.2890739440918,2262.151515151515
1680972256,3,,Aggregated,20.000000,0.000000,11,38,42,46,73,86,95,110,150,150,150,200,0,11,26.89416766166687,2.0737648010253906,145.524263381958,2247.115
1680972257,4,,Aggregated,41.000000,0.000000,27,43,53,59,86,100,120,130,170,170,170,259,0,27,35.19172373885814,2.0737648010253906,165.39812088012695,3098.8494208494208
1680972258,5,,Aggregated,54.333333,0.000000,38,52,63,74,93,110,130,140,170,170,170,334,0,38,41.681004141619105,2.0737648010253906,165.39812088012695,3054.3473053892217
1680972259,6,,Aggregated,55.000000,0.000000,44,59,76,84,100,120,150,160,190,190,190,404,0,44,49.11181891318595,2.0737648010253906,188.76075744628906,3293.40099009901
1680972260,7,,Aggregated,56.200000,0.000000,50,69,83,92,110,140,160,170,240,240,240,477,0,50,55.551725863410745,2.0737648010253906,242.96045303344727,3267.012578616352
1680972261,8,,Aggregated,58.833333,0.000000,52,74,88,99,120,160,190,230,260,260,260,561,0,52,61.11887857025745,2.0737648010253906,264.0812397003174,3269.736185383244
1680972262,9,,Aggregated,61.285714,0.000000,55,81,99,110,140,190,240,270,370,370,370,611,0,55,69.56056838339947,2.0737648010253906,370.1825141906738,3410.808510638298
1680972263,10,,Aggregated,64.500000,0.000000,62,89,110,120,160,200,240,270,370,370,370,692,0,62,75.44206642691111,2.0737648010253906,370.1825141906738,3344.921965317919
1680972264,10,,Aggregated,63.888889,0.000000,71,99,120,130,180,230,280,330,420,420,420,748,0,71,84.78047694751923,2.0737648010253906,423.63810539245605,3450.4358288770054
1680972265,10,,Aggregated,63.400000,0.000000,77,100,120,140,180,220,270,320,420,420,420,832,0,77,88.0511523439334,2.0737648010253906,423.63810539245605,3351.6778846153848
1680972266,10,,Aggregated,68.300000,0.000000,80,110,120,140,180,220,270,320,420,420,420,917,0,80,90.12472538547661,2.0737648010253906,423.63810539245605,3272.4307524536534
1680972267,10,,Aggregated,68.600000,0.000000,82,110,120,140,180,220,260,300,380,420,420,1007,0,82,91.97457449912078,2.0737648010253906,423.63810539245605,3252.509433962264
1680972268,10,,Aggregated,69.100000,0.000000,85,110,130,140,180,210,260,300,380,420,420,1090,0,85,93.93370785844435,2.0737648010253906,423.63810539245605,3321.1715596330273
1680972269,10,,Aggregated,71.200000,0.000000,88,110,130,140,190,220,270,300,380,420,420,1157,0,88,96.81838343858513,2.0737648010253906,423.63810539245605,3244.836646499568
1680972270,10,,Aggregated,74.800000,0.000000,91,120,140,150,190,220,270,300,380,420,420,1231,0,91,99.16886636438068,2.0737648010253906,423.63810539245605,3205.213647441105
1680972271,10,,Aggregated,75.400000,0.000000,91,120,140,150,190,220,260,300,380,420,420,1329,0,91,99.62718732559743,2.0737648010253906,423.63810539245605,3118.568848758465
1680972272,10,,Aggregated,75.100000,0.000000,93,120,140,150,190,220,260,300,380,420,420,1413,0,93,100.57298072415384,2.0737648010253906,423.63810539245605,3134.941967445152
1680972273,10,,Aggregated,74.600000,0.000000,96,120,140,150,200,220,270,310,380,420,420,1464,0,96,103.45519045011594,2.0737648010253906,423.63810539245605,3248.8784153005463
1680972274,10,,Aggregated,76.700000,0.000000,95,120,140,150,200,220,270,300,380,420,420,1571,0,95,103.38181830150621,2.0737648010253906,423.63810539245605,3196.8389560789306
1680972275,10,,Aggregated,79.200000,0.000000,96,120,140,150,200,220,270,300,380,420,420,1648,0,96,104.07488294018125,2.0737648010253906,423.63810539245605,3146.6201456310678
1680972276,10,,Aggregated,78.700000,0.000000,98,120,140,150,200,230,280,310,380,420,420,1728,0,98,105.51730874511931,2.0737648010253906,423.63810539245605,3153.9890046296296
1680972277,10,,Aggregated,81.500000,0.000000,98,120,140,150,200,230,270,310,380,420,420,1808,0,98,105.78671809846321,2.0737648010253906,423.63810539245605,3173.652654867257
1680972278,10,,Aggregated,80.200000,0.000000,99,120,140,160,200,230,280,310,380,420,420,1882,0,99,107.10431171401021,2.0737648010253906,423.63810539245605,3164.3714133900107
