Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680942387,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680942388,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680942389,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680942390,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680942391,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680942392,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680942393,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680942394,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680942395,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680942396,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680942397,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680942398,10,,Aggregated,0.000000,0.000000,30,35,40,43,54,66,83,87,88,88,88,141,41,30,33.22492254541275,6.136178970336914,87.54563331604004,77.22695035460993
1680942399,20,,Aggregated,0.000000,0.000000,42,54,65,70,90,100,120,120,130,130,130,387,106,42,48.68542994023601,6.136178970336914,125.72693824768066,96.06976744186046
1680942400,30,,Aggregated,101.000000,30.000000,57,79,95,100,120,140,150,160,180,180,180,648,143,57,66.71881749306196,6.136178970336914,177.15978622436523,98.83641975308642
1680942401,40,,Aggregated,164.500000,48.000000,77,110,120,130,160,200,240,250,280,280,280,853,176,77,88.19695262528808,6.136178970336914,277.20046043395996,124.03868698710434
1680942402,50,,Aggregated,197.666667,45.666667,100,140,160,170,200,220,250,260,300,320,320,1106,210,100,109.1949405118311,6.136178970336914,316.7874813079834,122.46112115732369
1680942403,0,,Aggregated,197.666667,45.666667,110,150,180,190,210,240,260,270,320,320,320,1204,222,110.0,118.14773340161852,6.136178970336914,322.09229469299316,129.78405315614617
1680942404,0,,Aggregated,197.666667,45.666667,110,150,180,190,210,240,260,270,320,320,320,1204,222,110.0,118.14773340161852,6.136178970336914,322.09229469299316,129.78405315614617
1680942405,0,,Aggregated,197.666667,45.666667,110,150,180,190,210,240,260,270,320,320,320,1204,222,110.0,118.14773340161852,6.136178970336914,322.09229469299316,129.78405315614617
1680942406,0,,Aggregated,197.666667,45.666667,110,150,180,190,210,240,260,270,320,320,320,1204,222,110.0,118.14773340161852,6.136178970336914,322.09229469299316,129.78405315614617
1680942407,0,,Aggregated,197.666667,45.666667,110,150,180,190,210,240,260,270,320,320,320,1204,222,110.0,118.14773340161852,6.136178970336914,322.09229469299316,129.78405315614617
1680942408,0,,Aggregated,197.666667,45.666667,110,150,180,190,210,240,260,270,320,320,320,1204,222,110.0,118.14773340161852,6.136178970336914,322.09229469299316,129.78405315614617
