Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680797526,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680797527,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680797528,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680797529,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680797530,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680797531,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680797532,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680797533,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680797534,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680797535,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680797536,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680797537,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680797538,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680797539,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680797540,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680797541,1,,Aggregated,0.000000,0.000000,6,9,10,11,36,45,45,45,45,45,45,28,0,5,9.926603568601422,3.1023999908939004,44.960000028368086,431.7142857142857
1680797542,1,,Aggregated,0.000000,0.000000,5,10,11,11,12,43,45,45,45,45,45,132,0,5,9.21761287706128,3.1023999908939004,44.960000028368086,517.8030303030303
1680797543,1,,Aggregated,0.000000,0.000000,5,10,10,11,11,24,44,45,45,45,45,257,0,5,8.427471594915794,3.1023999908939004,45.12700001941994,548.2918287937744
1680797544,1,,Aggregated,94.000000,0.000000,5,10,10,11,12,14,44,45,45,45,45,378,0,5,8.164351587072902,3.1023999908939004,45.12700001941994,492.6058201058201
1680797545,1,,Aggregated,96.500000,0.000000,5,10,11,11,12,15,44,45,45,45,45,473,0,5,8.476297250982318,3.1023999908939004,45.12700001941994,516.4799154334038
1680797546,1,,Aggregated,109.666667,0.000000,5,10,11,11,12,17,44,45,45,45,45,569,0,5,8.640919331222223,3.1023999908939004,45.12700001941994,533.0298769771529
1680797547,1,,Aggregated,108.250000,0.000000,5,10,11,11,12,15,44,44,45,45,45,680,0,5,8.612019116973148,3.1023999908939004,45.12700001941994,515.0955882352941
1680797548,1,,Aggregated,103.800000,0.000000,5,10,11,11,12,36,44,45,53,53,53,766,0,5,8.852610443281034,3.1023999908939004,52.637799992226064,514.6240208877284
1680797549,1,,Aggregated,104.000000,0.000000,5,10,11,11,12,15,44,44,53,53,53,891,0,5,8.649259371049054,3.1023999908939004,52.637799992226064,494.73288439955104
1680797550,1,,Aggregated,104.714286,0.000000,5,10,11,11,12,15,44,44,46,53,53,1005,0,5,8.606321690893681,3.1023999908939004,52.637799992226064,485.51741293532336
1680797551,1,,Aggregated,103.875000,0.000000,5,10,11,11,12,13,44,44,46,53,53,1120,0,5,8.553300892007039,3.1023999908939004,52.637799992226064,498.10625
1680797552,1,,Aggregated,106.111111,0.000000,5,10,11,11,12,13,44,44,46,53,53,1231,0,5,8.545233468079877,3.1023999908939004,52.637799992226064,504.1332250203087
1680797553,1,,Aggregated,106.100000,0.000000,5,10,11,11,12,15,44,44,46,53,53,1322,0,5,8.672713917659303,3.1023999908939004,52.637799992226064,514.7125567322239
1680797554,1,,Aggregated,107.700000,0.000000,5,10,11,11,12,15,44,44,46,53,53,1427,0,5,8.68332123274725,3.1023999908939004,52.637799992226064,511.9180098107919
1680797555,1,,Aggregated,108.100000,0.000000,5,10,11,11,12,13,43,44,46,53,53,1556,0,5,8.56727371405293,3.067100013140589,52.637799992226064,505.24421593830334
1680797556,1,,Aggregated,105.500000,0.000000,5,10,11,11,12,15,43,44,46,53,53,1651,0,5,8.642762446535446,3.067100013140589,52.637799992226064,507.39127801332523
1680797557,1,,Aggregated,105.200000,0.000000,5,10,11,11,12,15,43,44,46,53,53,1757,0,5,8.650654809056226,3.067100013140589,52.637799992226064,508.9544678429141
1680797558,1,,Aggregated,108.000000,0.000000,5,10,11,11,12,15,44,44,46,53,53,1863,0,5,8.654510735079718,3.067100013140589,52.637799992226064,510.0450885668277
1680797559,1,,Aggregated,108.400000,0.000000,5,10,11,11,12,15,44,44,46,53,53,1968,0,5,8.66602865837224,3.067100013140589,52.637799992226064,511.2764227642276
1680797560,1,,Aggregated,108.400000,0.000000,5,10,10,11,12,18,44,44,46,53,53,2074,0,5,8.683326808187218,3.067100013140589,52.637799992226064,522.6904532304725
1680797561,1,,Aggregated,107.600000,0.000000,5,10,10,11,12,19,44,44,46,53,53,2178,0,5,8.698491047156155,3.067100013140589,52.637799992226064,524.5376492194674
1680797562,1,,Aggregated,106.100000,0.000000,5,10,10,11,12,16,43,44,46,53,53,2302,0,5,8.641120113207263,3.067100013140589,52.637799992226064,522.8527367506516
1680797563,1,,Aggregated,105.500000,0.000000,5,10,10,11,12,19,44,44,46,53,53,2397,0,5,8.683600626037132,3.067100013140589,52.637799992226064,521.118898623279
1680797564,1,,Aggregated,106.800000,0.000000,5,10,10,11,12,17,44,44,46,53,53,2506,0,5,8.676673224366233,3.067100013140589,52.637799992226064,523.0111731843575
1680797565,1,,Aggregated,107.200000,0.000000,5,10,10,11,12,24,44,44,46,53,53,2598,0,5,8.725113818319615,3.067100013140589,52.637799992226064,522.6539645881447
