Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680974922,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974923,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974924,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974925,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974926,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974927,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974928,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974929,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974930,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974931,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974932,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974933,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974934,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974935,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974936,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974937,1,,Aggregated,0.000000,0.000000,10,40,43,49,54,55,55,55,55,55,55,29,0,10,21.557298199883824,3.3750534057617188,54.6720027923584,3252.6206896551726
1680974938,1,,Aggregated,0.000000,0.000000,10,11,45,49,54,55,55,57,57,57,57,77,0,10,20.133504619846097,2.9001235961914062,56.72621726989746,2806.818181818182
1680974939,1,,Aggregated,0.000000,0.000000,9,11,45,48,52,54,55,55,57,57,57,127,0,9,19.144820416067528,2.9001235961914062,56.72621726989746,2688.968503937008
1680974940,1,,Aggregated,20.000000,0.000000,9,11,45,47,52,54,56,57,66,66,66,172,0,9,19.03138049813204,2.9001235961914062,65.90914726257324,2848.0116279069766
1680974941,1,,Aggregated,32.000000,0.000000,9,11,45,47,53,54,56,56,66,66,66,228,0,9,18.51324240366618,2.3963451385498047,65.90914726257324,2775.3947368421054
1680974942,1,,Aggregated,35.750000,0.000000,9,11,45,47,53,55,56,57,66,66,66,276,0,9,18.554598524950553,2.3963451385498047,65.90914726257324,2579.9927536231885
1680974943,1,,Aggregated,37.800000,0.000000,9,11,43,47,53,54,56,57,66,66,66,333,0,9,18.101972860616964,2.3963451385498047,65.90914726257324,2709.027027027027
1680974944,1,,Aggregated,41.500000,0.000000,9,11,45,47,53,55,56,57,66,66,66,374,0,9,18.526791251279455,2.3963451385498047,65.90914726257324,2747.823529411765
1680974945,1,,Aggregated,40.857143,0.000000,9,11,42,47,53,54,56,57,66,66,66,445,0,9,17.8192138671875,2.3963451385498047,65.90914726257324,2529.4741573033707
1680974946,1,,Aggregated,42.875000,0.000000,9,11,44,47,53,54,56,57,66,66,66,488,0,9,17.993143347443127,2.3963451385498047,65.90914726257324,2697.8627049180327
1680974947,1,,Aggregated,43.222222,0.000000,9,11,43,47,53,54,56,57,66,66,66,537,0,9,18.07335945925011,2.3963451385498047,65.90914726257324,2695.9906890130355
1680974948,1,,Aggregated,45.300000,0.000000,9,11,45,47,53,54,56,57,66,66,66,572,0,9,18.51006446184812,2.3963451385498047,65.90914726257324,2766.237762237762
1680974949,1,,Aggregated,49.700000,0.000000,9,11,43,47,53,54,56,57,66,66,66,637,0,9,18.02837642807414,2.3963451385498047,65.90914726257324,2680.916797488226
1680974950,1,,Aggregated,50.400000,0.000000,9,11,43,47,53,54,56,57,66,66,66,695,0,9,17.847773668577346,2.3963451385498047,65.90914726257324,2711.8057553956833
1680974951,1,,Aggregated,48.600000,0.000000,9,11,44,47,53,54,56,57,66,66,66,739,0,9,17.9126346546839,2.3963451385498047,65.90914726257324,2840.9675236806497
1680974952,1,,Aggregated,50.900000,0.000000,9,11,44,47,53,54,57,57,66,66,66,784,0,9,18.020625625337875,2.3963451385498047,65.90914726257324,2912.0446428571427
1680974953,1,,Aggregated,51.900000,0.000000,9,11,45,47,53,54,56,57,66,66,66,828,0,9,18.19963616449476,2.3963451385498047,65.90914726257324,2949.4794685990337
1680974954,1,,Aggregated,50.400000,0.000000,9,11,45,47,53,54,57,57,66,66,66,877,0,9,18.124584189298623,2.3963451385498047,65.90914726257324,2984.6396807297606
1680974955,1,,Aggregated,50.700000,0.000000,9,11,44,47,53,54,57,57,66,66,66,929,0,9,18.099514095852527,2.3963451385498047,65.90914726257324,2959.011840688913
1680974956,1,,Aggregated,49.700000,0.000000,9,11,45,47,53,54,57,57,66,66,66,977,0,9,18.116517589182546,2.3963451385498047,65.90914726257324,3034.474923234391
1680974957,1,,Aggregated,50.300000,0.000000,9,11,45,47,53,54,57,57,60,66,66,1025,0,9,18.104693017354826,2.3963451385498047,65.90914726257324,3120.8321951219514
1680974958,1,,Aggregated,48.700000,0.000000,9,11,45,47,53,54,57,57,60,66,66,1072,0,9,18.094068142905165,2.3963451385498047,65.90914726257324,3105.964552238806
