Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681155869,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681155870,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681155871,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681155873,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681155874,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681155875,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681155876,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681155877,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681155878,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681155879,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681155880,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681155881,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681155882,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681155883,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681155884,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681155885,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681155886,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681155887,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681155888,1,,Aggregated,0.000000,0.000000,6,22,33,35,38,41,41,43,43,43,43,57,0,6,15.456053248622961,2.6237964630126953,42.58275032043457,2592.5789473684213
1681155889,2,,Aggregated,0.000000,0.000000,7,29,34,35,37,38,41,41,43,43,43,111,0,7,16.208206211124455,2.200603485107422,42.58275032043457,3317.6396396396394
1681155890,2,,Aggregated,47.000000,0.000000,7,27,33,35,41,50,83,85,100,100,100,194,0,7,18.554222952459277,2.200603485107422,99.8077392578125,2797.6907216494847
1681155891,3,,Aggregated,50.500000,0.000000,8,26,34,36,46,75,84,87,100,100,100,276,0,8,19.795494666997936,1.9159317016601562,99.8077392578125,2586.4528985507245
1681155892,3,,Aggregated,59.333333,0.000000,11,30,37,41,59,82,85,97,120,120,120,354,0,11,23.707333931141655,1.9159317016601562,123.86846542358398,2602.6497175141244
1681155893,4,,Aggregated,66.250000,0.000000,15,34,41,47,68,83,91,100,120,120,120,422,0,15,26.77261942370808,1.9159317016601562,123.86846542358398,2797.850710900474
1681155894,4,,Aggregated,69.200000,0.000000,21,37,47,53,78,88,100,130,150,150,150,488,0,21,30.87150171154835,1.9159317016601562,151.97467803955078,2999.8032786885246
1681155895,5,,Aggregated,68.666667,0.000000,24,38,49,56,80,91,110,130,150,150,150,577,0,24,32.544056712238174,1.9159317016601562,151.97467803955078,2839.6533795493933
1681155896,5,,Aggregated,68.285714,0.000000,27,43,53,65,85,110,140,170,210,210,210,640,0,27,36.90372332930565,1.9159317016601562,206.404447555542,2892.375
1681155897,6,,Aggregated,70.375000,0.000000,29,45,58,69,94,130,160,180,210,210,210,715,0,29,40.26861090760131,1.9159317016601562,206.404447555542,2930.0293706293705
1681155898,6,,Aggregated,69.888889,0.000000,32,48,66,76,100,140,180,190,230,230,230,781,0,32,44.14252343464752,1.9159317016601562,234.77554321289062,2905.569782330346
1681155899,7,,Aggregated,69.700000,0.000000,36,54,72,82,110,140,180,200,250,250,250,843,0,36,48.07703039682915,1.9159317016601562,247.01380729675293,2981.332147093713
1681155900,7,,Aggregated,72.500000,0.000000,38,61,79,87,120,150,180,200,250,250,250,923,0,38,51.326241808361246,1.9159317016601562,247.01380729675293,3034.9003250270857
1681155901,8,,Aggregated,72.500000,0.000000,41,66,82,90,120,150,190,200,230,250,250,1006,0,41,53.61734138094407,1.9159317016601562,247.01380729675293,2958.255467196819
1681155902,8,,Aggregated,72.700000,0.000000,44,70,85,94,130,160,190,210,230,250,250,1094,0,44,56.81703796770281,1.9159317016601562,247.01380729675293,2885.1142595978063
1681155903,9,,Aggregated,73.100000,0.000000,47,73,88,98,130,160,200,210,230,250,250,1188,0,47,59.40788643127339,1.9159317016601562,247.01380729675293,2837.621212121212
1681155904,9,,Aggregated,73.200000,0.000000,51,79,93,110,140,160,200,210,230,250,250,1267,0,51,62.762339847146194,1.9159317016601562,247.01380729675293,2797.3772691397003
1681155905,10,,Aggregated,75.600000,0.000000,56,82,96,110,140,170,200,210,240,250,250,1347,0,56,65.24541648830763,1.9159317016601562,247.01380729675293,2805.040831477357
1681155906,10,,Aggregated,76.600000,0.000000,59,85,100,120,150,180,210,240,290,290,290,1408,0,59,69.48874315077609,1.9159317016601562,294.15059089660645,2841.3061079545455
1681155907,11,,Aggregated,77.000000,0.000000,62,88,110,120,160,190,240,250,370,400,400,1466,0,62,73.50038538850833,1.9159317016601562,398.6656665802002,2928.706002728513
1681155908,11,,Aggregated,76.000000,0.000000,67,92,110,130,170,200,240,270,370,400,400,1545,0,67,77.54038529874437,1.9159317016601562,398.6656665802002,2944.3974110032364
1681155909,12,,Aggregated,74.500000,0.000000,69,97,120,130,170,200,240,270,370,400,400,1621,0,69,80.14295705669386,1.9159317016601562,398.6656665802002,2912.314620604565
1681155910,12,,Aggregated,74.200000,0.000000,72,100,120,140,180,210,250,280,370,400,400,1703,0,72,83.62115738466076,1.9159317016601562,398.6656665802002,2915.577216676453
1681155911,13,,Aggregated,77.200000,0.000000,76,110,130,140,180,210,250,280,370,400,400,1771,0,76,86.76173389462816,1.9159317016601562,398.6656665802002,2912.0214568040656
1681155912,13,,Aggregated,76.900000,0.000000,79,110,130,150,190,220,270,290,390,400,400,1846,0,78,89.82627957510405,1.9159317016601562,398.6656665802002,2904.908992416035
1681155913,14,,Aggregated,75.700000,0.000000,81,120,140,150,200,230,270,290,390,400,400,1924,0,81,93.41575858994482,1.9159317016601562,398.6656665802002,2940.889293139293
