Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681156309,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681156310,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681156311,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681156312,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681156313,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681156314,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681156315,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681156316,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681156317,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681156318,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681156319,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681156321,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681156322,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681156323,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681156324,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681156325,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681156326,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681156327,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681156328,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681156329,1,,Aggregated,0.000000,0.000000,9,9,10,11,34,38,51,51,51,51,51,27,0,9,11.776164725974754,2.7523040771484375,50.79793930053711,1104.0740740740741
1681156330,1,,Aggregated,0.000000,0.000000,9,10,34,39,47,51,52,52,52,52,52,77,0,9,16.22788008157309,1.9032955169677734,52.14428901672363,2575.883116883117
1681156331,2,,Aggregated,17.000000,0.000000,9,18,39,42,48,52,59,67,73,73,73,130,0,9,18.831823422358585,1.9032955169677734,72.77178764343262,2780.3615384615387
1681156332,2,,Aggregated,36.000000,0.000000,10,34,43,46,52,67,80,85,88,88,88,192,0,10,22.928622861703236,1.9032955169677734,88.14096450805664,3151.4583333333335
1681156333,3,,Aggregated,42.666667,0.000000,12,38,47,49,68,79,88,110,140,140,140,245,0,12,27.124687116973256,1.9032955169677734,135.70475578308105,3247.9836734693877
1681156334,3,,Aggregated,47.500000,0.000000,17,39,48,54,76,88,110,120,140,140,140,314,0,17,30.428149897581452,1.9032955169677734,138.41581344604492,3329.796178343949
1681156335,4,,Aggregated,48.200000,0.000000,23,44,52,58,80,95,120,130,140,140,140,373,0,23,34.265755328671865,1.9032955169677734,138.41581344604492,3616.871313672922
1681156336,4,,Aggregated,50.500000,0.000000,30,47,57,66,86,110,130,140,150,150,150,439,0,30,37.93693783614521,1.9032955169677734,151.54743194580078,3665.956719817768
1681156337,5,,Aggregated,52.142857,0.000000,33,49,61,69,91,120,130,140,150,150,150,507,0,33,40.7399524598432,1.9032955169677734,151.54743194580078,3746.4003944773176
1681156338,5,,Aggregated,53.875000,0.000000,36,53,67,77,110,120,140,140,160,160,160,578,0,36,44.4329812039966,1.9032955169677734,159.30962562561035,3739.1038062283737
1681156339,6,,Aggregated,55.666667,0.000000,38,56,73,81,110,130,140,150,170,170,170,656,0,38,47.112026592580285,1.9032955169677734,166.67819023132324,3560.4146341463415
1681156340,6,,Aggregated,57.100000,0.000000,42,62,79,86,120,130,150,150,180,180,180,715,0,42,50.89590332724831,1.9032955169677734,176.89108848571777,3654.402797202797
1681156341,7,,Aggregated,61.400000,0.000000,46,68,83,92,120,140,150,160,260,260,260,788,0,46,54.564652104063086,1.9032955169677734,262.94708251953125,3719.9467005076144
1681156342,7,,Aggregated,63.800000,0.000000,48,73,86,97,130,150,170,180,260,260,260,862,0,48,58.30770468213995,1.9032955169677734,262.94708251953125,3707.3677494199537
1681156343,8,,Aggregated,65.100000,0.000000,51,76,89,100,130,150,170,180,260,260,260,945,0,51,60.3581085406914,1.9032955169677734,262.94708251953125,3666.5724867724866
1681156344,8,,Aggregated,65.600000,0.000000,54,80,95,110,140,160,180,210,240,260,260,1005,0,54,64.87192467077455,1.9032955169677734,262.94708251953125,3698.8796019900497
