Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
,,,,,,,,,,,,,,,,,,,,,,,
1681039029,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681039030,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681039031,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681039032,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681039033,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681039034,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681039035,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681039036,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681039037,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681039038,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681039039,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681039040,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681039041,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681039042,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681039043,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681039044,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681039045,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681039046,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681039047,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681039048,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681039049,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681039050,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681039051,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681039052,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681039053,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681039054,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681039055,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681039056,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681039057,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681039058,1,,Aggregated,0,0,5,6,8,11,33,39,41,41,41,41,41,34,0,5,10.3092965,2.963066101,41.33558273,1570.382353
,,,,,,,,,,,,,,,,,,,,,,,
1681039059,1,,Aggregated,0,0,6,7,8,11,37,41,42,45,46,46,46,115,0,6,11.15085146,2.596378326,45.85003853,2008.13913
,,,,,,,,,,,,,,,,,,,,,,,
1681039060,1,,Aggregated,0,0,6,8,8,28,40,43,45,46,46,46,46,179,0,6,12.10002393,2.596378326,46.39673233,2534.731844
,,,,,,,,,,,,,,,,,,,,,,,
1681039061,1,,Aggregated,64,0,6,8,9,32,41,44,46,47,50,50,50,232,0,6,13.10465356,2.596378326,49.74675179,2791.478448
,,,,,,,,,,,,,,,,,,,,,,,
1681039062,2,,Aggregated,67.5,0,7,8,32,37,43,45,52,76,85,85,85,278,0,7,15.41659643,2.596378326,84.88202095,3232.701439
,,,,,,,,,,,,,,,,,,,,,,,
1681039063,2,,Aggregated,68.333333,0,7,11,36,40,45,52,76,81,89,89,89,333,0,7,18.11691089,2.596378326,89.19405937,3288.411411
,,,,,,,,,,,,,,,,,,,,,,,
1681039064,2,,Aggregated,62,0,8,22,37,41,45,62,79,82,89,89,89,409,0,8,19.67548916,2.596378326,89.19405937,3369.819071
,,,,,,,,,,,,,,,,,,,,,,,
1681039065,2,,Aggregated,59,0,8,27,40,42,50,72,80,85,91,91,91,466,0,8,21.34976571,2.596378326,90.91877937,3552.358369
,,,,,,,,,,,,,,,,,,,,,,,
