Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680973679,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973680,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973681,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973682,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973683,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973684,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973685,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973686,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973687,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973688,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973689,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973690,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973691,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973692,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973693,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973694,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973695,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973696,10,,Aggregated,0.000000,0.000000,92,120,130,140,180,220,260,280,280,280,280,76,0,92,101.66529918971814,10.863542556762695,278.7899971008301,2296.565789473684
1680973697,20,,Aggregated,0.000000,0.000000,130,160,190,210,280,350,380,410,420,420,420,156,0,130.0,146.1750452335064,10.863542556762695,424.85666275024414,3309.1346153846152
1680973698,30,,Aggregated,42.000000,0.000000,190,270,300,340,410,470,490,500,540,540,540,236,0,190.0,214.57108703710264,10.863542556762695,539.3052101135254,3475.8771186440677
1680973699,40,,Aggregated,69.500000,0.000000,270,350,420,460,500,530,540,570,630,630,630,308,0,270.0,274.3637848210025,10.863542556762695,627.9172897338867,3696.4025974025976
1680973700,50,,Aggregated,64.666667,0.000000,330,460,490,510,550,580,600,630,650,650,650,385,0,330.0,326.0306284025118,10.863542556762695,653.1398296356201,3657.974025974026
1680973701,60,,Aggregated,68.500000,0.000000,410,500,540,560,730,860,930,990,1000,1000,1000,450,0,410.0,394.2411724726359,10.863542556762695,1024.8517990112305,3722.713333333333
1680973702,70,,Aggregated,70.400000,0.000000,470,550,650,750,860,930,990,1000,1100,1100,1100,532,0,470.0,460.94189685090146,10.863542556762695,1085.2479934692383,3511.1315789473683
1680973703,80,,Aggregated,68.666667,0.000000,510,650,780,820,890,940,970,1000,1100,1100,1100,613,0,510.0,507.37580117354776,10.863542556762695,1085.2479934692383,3422.373572593801
1680973704,90,,Aggregated,69.714286,0.000000,530,700,820,860,950,1100,1300,1400,1500,1500,1500,660,0,530.0,554.91346987811,10.863542556762695,1506.3729286193848,3430.619696969697
1680973705,100,,Aggregated,72.250000,0.000000,590,820,900,950,1400,1500,1500,1600,1700,1700,1700,747,0,590.0,655.261668814234,10.863542556762695,1693.9375400543213,3446.322623828648
1680973706,100,,Aggregated,70.888889,0.000000,660,890,1000,1100,1300,1500,1500,1600,1700,1700,1700,832,0,660.0,702.1624073386192,10.863542556762695,1693.9375400543213,3431.9615384615386
1680973707,100,,Aggregated,70.300000,0.000000,750,940,1100,1200,1400,1500,1500,1600,1700,1700,1700,895,0,750.0,745.3429600379986,10.863542556762695,1693.9375400543213,3430.945251396648
1680973708,100,,Aggregated,74.200000,0.000000,800,1000,1200,1300,1400,1500,1500,1500,1700,1700,1700,958,0,800.0,783.6004256704406,10.863542556762695,1693.9375400543213,3542.964509394572
1680973709,100,,Aggregated,71.700000,0.000000,840,1100,1300,1300,1500,1500,1700,1700,1800,1800,1800,1023,0,840.0,835.5528222267695,10.863542556762695,1794.7442531585693,3578.27761485826
1680973710,100,,Aggregated,74.800000,0.000000,900,1200,1300,1400,1500,1600,1700,1800,1900,1900,1900,1120,0,890.0,884.4160433326449,10.863542556762695,1871.9913959503174,3434.6491071428572
1680973711,100,,Aggregated,72.000000,0.000000,930,1200,1300,1300,1500,1600,1700,1800,1900,1900,1900,1194,0,930.0,893.6155838782663,10.863542556762695,1871.9913959503174,3362.501675041876
