Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
,,,,,,,,,,,,,,,,,,,,,,,
1681038341,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038342,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038343,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038344,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038345,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038346,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038347,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038348,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038349,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038351,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038352,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038353,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038354,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038355,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038356,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038357,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038358,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038359,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038360,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038361,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038362,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038363,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038364,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038365,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038366,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038367,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038368,0,,Aggregated,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,
1681038369,1,,Aggregated,0,0,11,38,42,44,46,46,47,47,47,47,47,24,0,10,22.61025707,2.548217773,46.9455719,4942.5
,,,,,,,,,,,,,,,,,,,,,,,
1681038370,1,,Aggregated,0,0,10,42,46,47,50,51,52,52,52,52,52,61,0,10,23.96012134,2.548217773,52.11091042,5264.491803
,,,,,,,,,,,,,,,,,,,,,,,
1681038371,1,,Aggregated,16,0,9,34,43,46,50,52,53,55,55,55,55,120,0,9,19.9495097,2.548217773,55.08852005,3600.075
,,,,,,,,,,,,,,,,,,,,,,,
1681038372,1,,Aggregated,29,0,9,11,42,46,49,51,53,55,55,55,55,175,0,9,18.69304793,2.548217773,55.08852005,3292.514286
,,,,,,,,,,,,,,,,,,,,,,,
1681038373,2,,Aggregated,37,0,9,14,42,46,50,52,55,82,96,96,96,247,0,9,19.70625406,2.443790436,95.71361542,3186.279352
,,,,,,,,,,,,,,,,,,,,,,,
1681038374,2,,Aggregated,41,0,10,20,42,47,51,55,73,82,98,98,98,315,0,10,20.9585046,2.443790436,97.76258469,3030.044444
,,,,,,,,,,,,,,,,,,,,,,,
1681038375,2,,Aggregated,47.2,0,10,22,44,47,53,65,82,91,98,98,98,389,0,10,22.16238228,2.443790436,97.76258469,3095.470437
,,,,,,,,,,,,,,,,,,,,,,,
1681038376,2,,Aggregated,51,0,10,24,44,48,54,71,87,94,98,98,98,458,0,10,22.85363372,2.443790436,97.76258469,3132.019651
,,,,,,,,,,,,,,,,,,,,,,,
1681038377,3,,Aggregated,54.285714,0,11,28,46,48,57,76,91,94,120,120,120,537,0,11,24.36391024,2.443790436,120.0239658,3145.687151
,,,,,,,,,,,,,,,,,,,,,,,
1681038378,3,,Aggregated,56,0,12,31,47,50,64,83,94,100,130,130,130,598,0,12,26.46611726,2.443790436,129.5731068,3164.976589
,,,,,,,,,,,,,,,,,,,,,,,
1681038379,3,,Aggregated,57.333333,0,13,34,47,50,69,85,98,110,130,130,130,675,0,13,27.79078625,2.443790436,129.5731068,3189.945185
,,,,,,,,,,,,,,,,,,,,,,,
1681038380,3,,Aggregated,58.3,0,15,37,48,51,72,89,99,110,180,180,180,746,0,15,29.03632728,2.443790436,183.5412979,3135.717158
,,,,,,,,,,,,,,,,,,,,,,,
1681038381,4,,Aggregated,64.6,0,17,40,49,54,75,91,100,110,180,180,180,825,0,17,30.52873149,2.442598343,183.5412979,2965.369697
,,,,,,,,,,,,,,,,,,,,,,,
1681038382,4,,Aggregated,66.2,0,20,43,50,55,76,92,100,120,180,180,180,911,0,20,31.88549596,2.442598343,183.5412979,3005.173436
,,,,,,,,,,,,,,,,,,,,,,,
1681038383,4,,Aggregated,70,0,21,45,52,57,80,97,120,130,180,180,180,982,0,21,33.48049054,2.442598343,183.5412979,3026.712831
,,,,,,,,,,,,,,,,,,,,,,,
1681038384,4,,Aggregated,72.6,0,23,46,54,60,83,98,120,130,170,180,180,1059,0,23,34.93895994,2.442598343,183.5412979,3091.003777
,,,,,,,,,,,,,,,,,,,,,,,
1681038385,5,,Aggregated,72.3,0,26,47,55,64,88,100,120,140,180,180,180,1120,0,26,36.97399561,2.442598343,183.5412979,3163.444643
,,,,,,,,,,,,,,,,,,,,,,,
1681038386,5,,Aggregated,73.2,0,28,48,57,67,91,110,130,150,180,180,180,1196,0,28,38.82530979,2.442598343,183.5412979,3072.204013
,,,,,,,,,,,,,,,,,,,,,,,
1681038387,5,,Aggregated,72.4,0,31,50,60,71,94,110,140,160,210,210,210,1258,0,30,40.76930885,2.442598343,214.5719528,3158.272655
,,,,,,,,,,,,,,,,,,,,,,,
1681038388,5,,Aggregated,73,0,32,51,63,73,97,120,150,160,210,210,210,1320,0,32,42.46386886,2.442598343,214.5719528,3159.088636
,,,,,,,,,,,,,,,,,,,,,,,
1681038389,6,,Aggregated,72.6,0,34,53,65,75,99,120,150,170,210,210,210,1395,0,34,44.29060926,2.442598343,214.5719528,3098.832258
,,,,,,,,,,,,,,,,,,,,,,,
1681038390,6,,Aggregated,71.8,0,37,55,68,78,100,120,150,160,210,210,210,1476,0,37,45.85780958,2.442598343,214.5719528,3105.385501
,,,,,,,,,,,,,,,,,,,,,,,
1681038391,6,,Aggregated,71.4,0,39,56,71,80,100,130,160,170,210,210,210,1558,0,39,47.38327934,2.442598343,214.5719528,3077.501926
,,,,,,,,,,,,,,,,,,,,,,,
1681038392,6,,Aggregated,73.2,0,41,57,72,82,110,130,160,170,210,210,210,1637,0,41,48.61197081,2.442598343,214.5719528,3050.603543
,,,,,,,,,,,,,,,,,,,,,,,
1681038393,7,,Aggregated,72.3,0,43,59,74,84,110,130,160,170,220,230,230,1711,0,43,50.19102857,2.442598343,226.2251377,3068.232028
,,,,,,,,,,,,,,,,,,,,,,,
1681038394,7,,Aggregated,72.2,0,45,61,76,86,110,140,160,180,220,230,230,1802,0,45,51.78415034,2.442598343,226.2251377,3061.152608
,,,,,,,,,,,,,,,,,,,,,,,
1681038395,7,,Aggregated,72.3,0,46,64,79,89,120,140,170,190,260,280,280,1862,0,46,53.7733024,2.442598343,277.5425911,3102.058002
,,,,,,,,,,,,,,,,,,,,,,,
1681038396,7,,Aggregated,73.2,0,48,66,81,92,120,150,170,190,260,280,280,1929,0,48,55.49638181,2.442598343,277.5425911,3100.731467
,,,,,,,,,,,,,,,,,,,,,,,
1681038397,8,,Aggregated,74.2,0,49,69,84,94,120,150,180,200,260,280,280,1991,0,49,57.48940867,2.442598343,277.5425911,3154.448518
,,,,,,,,,,,,,,,,,,,,,,,
1681038398,8,,Aggregated,72.9,0,50,71,87,97,130,150,190,210,260,280,280,2065,0,50,59.3533815,2.442598343,277.5425911,3157.656659
,,,,,,,,,,,,,,,,,,,,,,,
1681038399,8,,Aggregated,72.2,0,52,73,90,99,130,160,190,210,270,280,280,2138,0,52,61.20130913,2.442598343,277.5425911,3174.975678
,,,,,,,,,,,,,,,,,,,,,,,
1681038400,8,,Aggregated,73.4,0,53,74,92,100,130,160,200,220,270,280,280,2203,0,53,62.71928719,2.442598343,277.5425911,3197.918747
,,,,,,,,,,,,,,,,,,,,,,,
1681038401,9,,Aggregated,72.9,0,54,78,94,110,140,170,210,220,270,280,280,2271,0,54,64.82988357,2.442598343,277.5425911,3204.383531
,,,,,,,,,,,,,,,,,,,,,,,
1681038402,9,,Aggregated,72.6,0,55,80,98,110,140,170,210,230,270,280,280,2340,0,55,66.78777312,2.442598343,277.5425911,3197.295299
,,,,,,,,,,,,,,,,,,,,,,,
1681038403,9,,Aggregated,71,0,56,82,99,110,150,180,210,230,310,340,340,2397,0,56,68.61710897,2.442598343,335.4842663,3211.975803
,,,,,,,,,,,,,,,,,,,,,,,
1681038404,9,,Aggregated,70.2,0,58,85,100,110,150,180,220,240,310,340,340,2477,0,58,70.44010399,2.442598343,335.4842663,3223.464675
,,,,,,,,,,,,,,,,,,,,,,,
1681038405,10,,Aggregated,69.3,0,60,87,100,120,150,180,230,250,350,410,410,2536,0,60,72.46570501,2.442598343,407.0692062,3219.656546
,,,,,,,,,,,,,,,,,,,,,,,
1681038406,10,,Aggregated,66.7,0,61,89,110,120,150,180,230,250,350,410,410,2616,0,61,73.74854919,2.442598343,407.0692062,3223.413226
,,,,,,,,,,,,,,,,,,,,,,,
1681038407,10,,Aggregated,66.5,0,63,92,110,120,160,190,240,260,350,410,410,2678,0,63,75.96200113,2.442598343,407.0692062,3258.977222
,,,,,,,,,,,,,,,,,,,,,,,
1681038408,10,,Aggregated,67.5,0,64,93,110,130,160,200,240,260,350,410,410,2744,0,64,77.79482511,2.442598343,407.0692062,3270.460277
,,,,,,,,,,,,,,,,,,,,,,,
1681038409,11,,Aggregated,68.6,0,66,95,120,130,170,210,250,270,350,410,410,2805,0,66,79.92569538,2.442598343,407.0692062,3318.416756
,,,,,,,,,,,,,,,,,,,,,,,
1681038410,11,,Aggregated,68.4,0,68,97,120,130,170,210,250,270,350,410,410,2896,0,68,81.18486429,2.442598343,407.0692062,3292.580801
,,,,,,,,,,,,,,,,,,,,,,,
1681038411,11,,Aggregated,67.2,0,69,99,120,130,170,210,250,280,380,410,410,2961,0,69,83.24062136,2.442598343,407.0692062,3286.459642
,,,,,,,,,,,,,,,,,,,,,,,
1681038412,12,,Aggregated,67.3,0,71,100,120,140,180,210,250,280,370,410,410,3036,0,71,84.71718968,2.442598343,407.0692062,3269.663702
,,,,,,,,,,,,,,,,,,,,,,,
1681038413,12,,Aggregated,68.6,0,73,100,130,140,180,220,260,290,370,410,410,3102,0,73,86.77739485,2.442598343,407.0692062,3270.636686
,,,,,,,,,,,,,,,,,,,,,,,
1681038414,12,,Aggregated,68,0,75,110,130,140,180,220,260,290,370,410,410,3182,0,75,88.24028802,2.442598343,407.0692062,3239.790698
,,,,,,,,,,,,,,,,,,,,,,,
1681038415,12,,Aggregated,69.1,0,77,110,130,150,180,220,260,290,370,410,410,3259,0,77,90.02785801,2.442598343,407.0692062,3235.41301
,,,,,,,,,,,,,,,,,,,,,,,
1681038416,13,,Aggregated,70.7,0,79,110,130,150,190,220,260,290,370,410,410,3331,0,79,91.5067163,2.442598343,407.0692062,3241.992795
,,,,,,,,,,,,,,,,,,,,,,,
1681038417,13,,Aggregated,69.7,0,80,110,140,150,190,230,270,300,370,410,410,3391,0,80,93.56439054,2.442598343,407.0692062,3240.970215
,,,,,,,,,,,,,,,,,,,,,,,
1681038418,13,,Aggregated,70.4,0,82,120,140,150,200,230,270,310,380,410,410,3476,0,82,95.04301844,2.442598343,407.0692062,3266.381761
,,,,,,,,,,,,,,,,,,,,,,,
1681038419,13,,Aggregated,70.6,0,84,120,140,160,200,230,280,310,380,410,410,3553,0,84,96.72341017,2.442598343,407.0692062,3274.732057
,,,,,,,,,,,,,,,,,,,,,,,
1681038420,14,,Aggregated,69.5,0,85,120,140,160,200,240,280,320,380,410,410,3631,0,85,98.34463811,2.442598343,407.0692062,3278.234371
,,,,,,,,,,,,,,,,,,,,,,,
1681038421,14,,Aggregated,73.3,0,88,120,140,160,210,240,290,320,390,430,430,3704,0,88,100.036055,2.442598343,427.0317554,3274.112581
,,,,,,,,,,,,,,,,,,,,,,,
1681038422,14,,Aggregated,72.1,0,90,120,150,160,210,240,290,320,390,430,430,3793,0,90,101.4508014,2.442598343,427.0317554,3258.063011
,,,,,,,,,,,,,,,,,,,,,,,
1681038423,14,,Aggregated,72.7,0,91,130,150,160,210,240,290,320,390,430,430,3886,0,91,102.435822,2.442598343,427.0317554,3235.043232
,,,,,,,,,,,,,,,,,,,,,,,
1681038424,15,,Aggregated,73.7,0,93,130,150,170,210,250,300,330,410,460,460,3956,0,93,104.2655009,2.442598343,463.1903172,3240.384226
,,,,,,,,,,,,,,,,,,,,,,,
1681038425,15,,Aggregated,75.9,0,94,130,150,170,210,250,300,340,390,460,460,4020,0,94,106.293717,2.442598343,463.1903172,3265.038557
,,,,,,,,,,,,,,,,,,,,,,,
1681038426,15,,Aggregated,77.8,0,95,130,150,170,220,260,300,340,390,460,460,4094,0,95,107.8938893,2.442598343,463.1903172,3270.280655
,,,,,,,,,,,,,,,,,,,,,,,
1681038427,15,,Aggregated,76.7,0,97,130,160,170,220,260,310,340,410,460,460,4169,0,97,109.720835,2.442598343,463.1903172,3280.852243
