Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680858477,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680858478,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680858479,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680858480,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680858481,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680858482,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680858483,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680858484,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680858485,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680858487,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680858488,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680858489,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680858490,1000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680858491,1000,,Aggregated,0.000000,0.000000,150,300,570,570,750,1100,1100,1100,1100,1100,1100,124,0,150.0,307.57119386426865,8.972644805908203,1141.5016651153564,0.0
1680858492,1000,,Aggregated,0.000000,0.000000,120,160,280,430,1300,1500,2100,2100,2100,2100,2100,421,0,120.0,341.11331874004736,8.972644805908203,2109.2727184295654,0.0
1680858494,1000,,Aggregated,0.000000,0.000000,180,210,240,290,1100,1800,2700,2900,3200,3200,3200,790,0,180.0,369.32045055341115,8.972644805908203,3170.896291732788,0.0
1680858495,1000,,Aggregated,106.750000,0.000000,210,250,320,360,1000,2100,3500,4100,4500,4500,4500,1150,0,210.0,427.7323442956676,8.972644805908203,4455.767393112183,0.0
1680858496,1000,,Aggregated,158.000000,0.000000,240,320,370,460,960,2100,3900,4800,5600,5700,5700,1450,0,240.0,478.8628760699568,8.972644805908203,5652.829885482788,0.0
1680858497,1000,,Aggregated,176.833333,0.000000,280,370,470,540,780,2100,4400,5600,6700,6700,6700,1730,0,280.0,532.111142136458,8.972644805908203,6749.849081039429,0.0
1680858498,1000,,Aggregated,189.142857,0.000000,320,460,520,550,740,2100,4900,6700,8000,8000,8000,2021,0,320.0,589.797596126898,8.972644805908203,7976.116418838501,0.0
1680858500,1000,,Aggregated,202.888889,0.000000,380,520,570,590,670,2100,5700,7600,9200,9200,9200,2334,0,370.0,647.9894957587366,8.972644805908203,9205.451965332031,0.0
1680858501,1000,,Aggregated,206.400000,0.000000,460,550,580,600,660,2100,6400,8300,10000,10000,10000,2649,0,460.0,686.2478140121408,8.972644805908203,10365.015268325806,0.0
1680858502,1000,,Aggregated,231.000000,0.000000,510,570,590,610,740,1900,6700,9200,11000,11000,11000,2973,0,510.0,720.9473003492667,8.972644805908203,11424.761295318604,0.0
1680858503,1000,,Aggregated,254.800000,0.000000,540,590,620,650,780,1800,7100,9600,12000,13000,13000,3289,0,540.0,760.2860900035706,8.972644805908203,12746.951580047607,0.0
1680858505,1000,,Aggregated,265.200000,0.000000,550,610,660,700,890,1800,7600,10000,14000,14000,14000,3614,0,550.0,800.8397367030926,8.972644805908203,14025.084018707275,0.0
1680858506,1000,,Aggregated,252.100000,0.000000,560,640,690,730,920,1800,8000,11000,15000,15000,15000,3935,0,560.0,847.2206540453086,8.972644805908203,15351.651668548584,0.0
1680858507,1000,,Aggregated,255.300000,0.000000,580,660,730,750,950,1800,8000,12000,16000,17000,17000,4249,0,580.0,882.3389582253535,8.972644805908203,16636.757850646973,0.0
1680858508,1000,,Aggregated,251.900000,0.000000,600,690,750,810,980,2000,8300,13000,17000,18000,18000,4571,0,600.0,922.186767369072,8.972644805908203,17794.55852508545,0.0
