Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681881772,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681881773,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681881774,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681881775,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681881776,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681881777,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681881778,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681881779,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681881780,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681881781,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681881782,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681881783,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681881784,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681881785,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681881786,1,,Aggregated,0.000000,0.000000,9,11,34,37,45,52,53,53,53,53,53,35,0,9,16.637795312064036,2.726316452026367,52.71339416503906,2839.3714285714286
1681881787,1,,Aggregated,0.000000,0.000000,9,11,43,45,48,52,53,53,53,53,53,84,0,9,18.247899555024645,2.726316452026367,52.71339416503906,3012.6190476190477
1681881788,2,,Aggregated,0.000000,0.000000,9,24,44,47,52,56,85,87,99,99,99,141,0,9,21.97789638600451,2.726316452026367,99.07841682434082,3676.709219858156
1681881789,2,,Aggregated,50.000000,0.000000,11,38,47,51,66,75,85,92,99,99,99,189,0,11,26.017943387309078,2.726316452026367,99.07841682434082,4198.6349206349205
1681881790,3,,Aggregated,51.500000,0.000000,13,45,50,53,74,83,92,110,120,120,120,249,0,13,29.669669737298804,2.726316452026367,122.17307090759277,4061.714859437751
1681881791,3,,Aggregated,50.666667,0.000000,17,45,52,55,76,85,120,120,120,120,120,329,0,17,31.478625300445092,2.726316452026367,124.97758865356445,3847.310030395137
1681881792,4,,Aggregated,52.750000,0.000000,21,46,52,61,78,87,110,120,120,120,120,412,0,21,33.433093029318506,2.726316452026367,124.97758865356445,3845.279126213592
1681881793,4,,Aggregated,55.600000,0.000000,24,46,53,63,82,91,110,120,130,130,130,509,0,24,34.62886201375126,2.726316452026367,125.63967704772949,3562.581532416503
1681881794,5,,Aggregated,57.166667,0.000000,30,49,61,71,87,110,120,130,170,170,170,572,0,29,38.635324764918614,2.726316452026367,167.77420043945312,3787.311188811189
1681881795,5,,Aggregated,62.428571,0.000000,35,52,66,75,93,110,120,140,170,170,170,653,0,35,41.779533097061226,2.726316452026367,167.77420043945312,3775.500765696784
1681881796,6,,Aggregated,65.625000,0.000000,38,56,70,79,98,120,130,150,190,190,190,724,0,38,44.9853075143382,2.726316452026367,185.87398529052734,3705.7872928176794
1681881797,6,,Aggregated,65.333333,0.000000,43,61,77,83,100,120,150,170,220,220,220,786,0,43,49.01728071935911,2.726316452026367,219.30313110351562,3789.5979643765904
1681881798,7,,Aggregated,67.400000,0.000000,46,66,81,88,110,130,170,190,220,220,220,860,0,46,52.691086502962335,2.726316452026367,219.30313110351562,3776.579069767442
1681881799,7,,Aggregated,68.800000,0.000000,48,71,83,91,120,140,170,190,220,220,220,933,0,48,55.51889599455642,2.726316452026367,220.85809707641602,3844.1371918542336
1681881800,8,,Aggregated,70.100000,0.000000,50,76,89,98,120,150,170,190,220,220,220,1012,0,50,59.199058491250746,2.726316452026367,220.85809707641602,3705.5207509881425
1681881801,8,,Aggregated,72.500000,0.000000,53,78,90,100,130,150,170,190,220,220,220,1097,0,53,61.520799899383796,2.726316452026367,220.85809707641602,3621.7274384685506
1681881802,9,,Aggregated,74.100000,0.000000,56,81,95,110,130,160,190,200,220,230,230,1164,0,56,64.91338735593553,2.726316452026367,231.68134689331055,3671.872852233677
1681881803,9,,Aggregated,75.100000,0.000000,60,83,99,110,140,160,190,200,220,230,230,1257,0,60,67.3343374696912,2.726316452026367,231.68134689331055,3534.2020684168656
1681881804,10,,Aggregated,76.600000,0.000000,65,88,100,110,150,170,200,200,270,270,270,1327,0,65,71.23660106989523,2.726316452026367,273.64516258239746,3519.048982667671
1681881805,10,,Aggregated,74.200000,0.000000,67,91,110,120,150,170,200,220,270,270,270,1405,0,67,73.9490997748867,2.726316452026367,273.64516258239746,3531.706049822064
1681881806,11,,Aggregated,74.500000,0.000000,72,96,110,120,150,180,210,220,280,280,280,1485,0,72,77.34852206426037,2.726316452026367,280.81464767456055,3504.4814814814813
1681881807,11,,Aggregated,75.400000,0.000000,74,99,110,130,160,190,220,240,280,290,290,1574,0,74,80.14109280088199,2.726316452026367,286.01932525634766,3439.4911054637864
1681881808,12,,Aggregated,74.100000,0.000000,77,100,120,130,160,190,220,250,290,310,310,1672,0,77,82.54383040957474,2.726316452026367,311.845064163208,3432.3953349282297
1681881809,12,,Aggregated,76.500000,0.000000,79,110,120,130,170,190,230,250,290,310,310,1742,0,79,85.60570523604734,2.726316452026367,311.845064163208,3394.654420206659
1681881810,13,,Aggregated,78.400000,0.000000,81,110,130,140,180,210,250,280,330,370,370,1798,0,81,89.91871765908994,2.726316452026367,372.6637363433838,3437.284760845384
1681881811,13,,Aggregated,79.800000,0.000000,83,110,130,150,180,220,270,290,370,390,390,1870,0,83,93.70570221049263,2.726316452026367,388.1726264953613,3446.7545454545457
1681881812,14,,Aggregated,79.700000,0.000000,87,120,140,150,190,230,270,300,370,390,390,1941,0,87,96.98101480494817,2.726316452026367,388.1726264953613,3465.152498712004
1681881813,14,,Aggregated,77.800000,0.000000,90,120,150,160,200,230,280,310,360,390,390,2016,0,90,100.47521690527599,2.726316452026367,388.1726264953613,3465.8888888888887
1681881814,15,,Aggregated,76.600000,0.000000,93,130,150,170,210,250,290,310,360,390,390,2079,0,93,104.33547195188697,2.726316452026367,388.1726264953613,3488.20683020683
1681881815,15,,Aggregated,77.500000,0.000000,96,130,160,170,210,260,300,330,390,490,490,2164,0,96,107.58259534395116,2.726316452026367,490.5812740325928,3496.115064695009
1681881816,16,,Aggregated,75.000000,0.000000,99,130,160,180,220,260,310,330,390,490,490,2234,0,99,110.92746866101544,2.726316452026367,490.5812740325928,3465.3719785138765
1681881817,16,,Aggregated,74.100000,0.000000,100,140,160,180,220,260,310,330,390,490,490,2325,0,100.0,113.87741939995878,2.726316452026367,490.5812740325928,3423.2507526881723
1681881818,17,,Aggregated,74.900000,0.000000,110,140,170,180,230,260,310,330,410,490,490,2411,0,110.0,116.40467677359658,2.726316452026367,490.5812740325928,3375.4699294898383
1681881819,17,,Aggregated,73.700000,0.000000,110,150,170,190,230,270,310,340,410,490,490,2495,0,110.0,119.46567275481138,2.726316452026367,490.5812740325928,3368.850901803607
1681881821,18,,Aggregated,73.900000,0.000000,110,150,170,190,230,280,330,360,430,490,490,2570,0,110.0,122.52478877857965,2.726316452026367,490.5812740325928,3363.24046692607
1681881822,18,,Aggregated,73.900000,0.000000,110,160,180,200,240,290,330,360,430,490,490,2646,0,110.0,125.83652834773333,2.726316452026367,490.5812740325928,3367.843537414966
1681881823,19,,Aggregated,76.300000,0.000000,120,160,180,200,250,300,350,380,440,490,490,2726,0,120.0,129.25899151223422,2.726316452026367,490.5812740325928,3374.928466617755
1681881824,19,,Aggregated,77.100000,0.000000,120,160,190,210,260,310,350,380,460,490,490,2795,0,120.0,132.76144379153448,2.726316452026367,490.5812740325928,3390.6568872987477
1681881825,20,,Aggregated,77.000000,0.000000,120,170,190,210,270,320,370,410,460,490,490,2862,0,120.0,136.8066442337676,2.726316452026367,490.5812740325928,3413.4392033542977
1681881826,20,,Aggregated,77.400000,0.000000,130,170,200,220,280,330,380,420,480,490,490,2926,0,120.0,139.9646484110344,2.726316452026367,490.5812740325928,3393.248803827751
1681881827,21,,Aggregated,77.700000,0.000000,130,170,200,220,280,330,380,420,470,490,490,3014,0,130.0,143.40186419673685,2.726316452026367,490.5812740325928,3392.64499004645
1681881828,21,,Aggregated,75.900000,0.000000,130,180,210,230,290,340,400,430,500,570,570,3074,0,130.0,146.95501048299656,2.726316452026367,573.1925964355469,3416.0783994795056
1681881829,22,,Aggregated,76.700000,0.000000,130,180,210,230,300,350,400,430,500,570,570,3154,0,130.0,150.49609755441668,2.726316452026367,573.1925964355469,3429.0973367152824
1681881830,22,,Aggregated,74.400000,0.000000,140,190,220,240,300,360,410,430,530,570,570,3217,0,140.0,153.63904612383786,2.726316452026367,573.1925964355469,3412.047248989742
