Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680955690,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955691,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955692,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955693,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955694,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955695,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955696,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955697,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955698,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955699,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955700,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955701,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955702,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955703,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955704,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955705,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955706,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955707,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955708,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955709,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955710,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955711,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955712,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955713,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955714,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955715,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955719,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955722,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955724,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955727,50,,Aggregated,0.000000,0.000000,2000,4200,4200,4900,8000,8000,8000,8000,8000,8000,8000,30,0,1300.0,2797.289252281189,166.1362648010254,7980.1788330078125,2410.1
1680955732,60,,Aggregated,2.333333,0.000000,2600,3100,3100,4200,4900,8000,8000,8000,8000,8000,8000,57,0,2600.0,2732.8104178110757,166.1362648010254,7980.1788330078125,1918.3157894736842
1680955737,70,,Aggregated,5.700000,0.000000,2600,3100,4200,4300,4900,7200,8000,8000,8000,8000,8000,78,0,2600.0,2783.1669128858125,56.97345733642578,7980.1788330078125,1644.1923076923076
1680955738,80,,Aggregated,4.800000,0.000000,2600,4100,4200,4300,5200,6000,8000,8000,8000,8000,8000,94,0,2600.0,3026.6627783470967,56.97345733642578,7980.1788330078125,1844.904255319149
1680955743,90,,Aggregated,4.800000,0.000000,2600,4100,4200,4300,5200,6000,8000,8000,8000,8000,8000,94,0,2600.0,3026.6627783470967,56.97345733642578,7980.1788330078125,1844.904255319149
1680955745,100,,Aggregated,1.600000,0.000000,3100,4100,4300,4900,5700,6000,8000,8000,8000,8000,8000,107,0,3100.0,3274.345783429725,56.97345733642578,7980.1788330078125,1875.2056074766356
1680955747,100,,Aggregated,1.600000,0.000000,3100,4100,4300,4900,5700,6000,8000,8000,8000,8000,8000,107,0,3100.0,3274.345783429725,56.97345733642578,7980.1788330078125,1875.2056074766356
1680955749,100,,Aggregated,1.600000,0.000000,3100,4200,4900,5700,8000,20000,20000,20000,20000,20000,20000,128,0,3100.0,4280.291439965367,17.7919864654541,19733.26015472412,1921.3125
1680955754,100,,Aggregated,2.900000,0.000000,2600,4200,5200,5700,16000,20000,20000,20000,20000,20000,20000,158,0,2600.0,4686.736636523959,17.7919864654541,19733.26015472412,1736.4177215189873
1680955760,100,,Aggregated,6.400000,0.000000,2600,4200,5200,5700,16000,20000,20000,20000,20000,20000,20000,189,0,2600.0,4774.318705160151,17.7919864654541,19733.26015472412,1648.867724867725
1680955764,100,,Aggregated,6.100000,0.000000,2600,4300,4900,5700,16000,17000,20000,20000,20000,20000,20000,214,0,2600.0,4511.679402021604,17.7919864654541,19733.26015472412,1628.6822429906542
1680955766,100,,Aggregated,5.600000,0.000000,2600,4200,5200,5700,17000,20000,20000,20000,20000,20000,20000,244,0,2600.0,4874.195740848291,17.7919864654541,20351.779460906982,1616.1967213114754
1680955770,100,,Aggregated,5.600000,0.000000,2600,4200,5200,5700,19000,20000,21000,22000,22000,22000,22000,282,0,2600.0,5001.87463625103,17.7919864654541,21569.512128829956,1531.8829787234042
