Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681823268,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823269,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823270,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823271,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823272,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823273,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823274,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823275,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823276,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823277,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823278,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823279,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823280,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823281,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823282,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823283,10,,Aggregated,0.000000,0.000000,60,77,80,85,99,110,140,140,140,140,140,31,0,60,57.11443193497196,4.035711288452148,137.11810111999512,2199.8387096774195
1681823284,10,,Aggregated,0.000000,0.000000,42,50,60,66,84,99,110,140,190,190,190,171,0,42,46.23230298360189,4.035711288452148,188.06028366088867,1659.3976608187133
1681823285,10,,Aggregated,0.000000,0.000000,41,49,58,62,77,93,100,110,190,190,190,333,0,41,44.32865878841182,4.035711288452148,188.06028366088867,1347.2642642642643
1681823286,10,,Aggregated,55.000000,0.000000,39,45,52,57,71,86,99,100,190,190,190,501,0,39,41.229100998290285,4.035711288452148,188.06028366088867,1356.493013972056
1681823287,10,,Aggregated,97.500000,0.000000,37,45,50,54,68,86,100,110,190,190,190,659,0,37,40.60631095006361,4.035711288452148,188.06028366088867,1329.3247344461306
1681823288,10,,Aggregated,122.333333,0.000000,37,45,52,55,68,84,99,110,190,190,190,801,0,37,40.91955987404051,4.035711288452148,188.06028366088867,1287.103620474407
1681823289,10,,Aggregated,129.750000,0.000000,37,45,52,55,68,83,99,110,190,190,190,959,0,37,40.78406785402109,4.035711288452148,188.06028366088867,1279.7685088633993
1681823290,10,,Aggregated,135.800000,0.000000,36,45,51,54,67,80,98,110,140,190,190,1127,0,36,40.034202315052106,4.035711288452148,188.06028366088867,1221.3806566104702
1681823291,10,,Aggregated,135.833333,0.000000,37,45,52,56,68,80,99,110,140,190,190,1254,0,37,40.729108989904184,4.035711288452148,188.06028366088867,1225.4274322169058
1681823293,10,,Aggregated,137.857143,0.000000,37,47,53,57,70,81,100,120,230,250,250,1383,0,37,41.80269730927198,2.0008087158203125,245.04590034484863,1235.943600867679
1681823294,10,,Aggregated,141.625000,0.000000,37,45,52,56,68,81,100,120,230,250,250,1537,0,37,41.38711372132261,2.0008087158203125,245.04590034484863,1220.9173715029278
1681823295,10,,Aggregated,138.300000,0.000000,37,45,52,56,70,82,99,120,230,250,250,1675,0,37,41.344729608564236,2.0008087158203125,245.04590034484863,1200.6579104477612
1681823296,10,,Aggregated,148.200000,0.000000,37,45,52,56,70,82,99,110,230,250,250,1836,0,37,41.21400587958708,2.0008087158203125,245.04590034484863,1193.799019607843
1681823297,10,,Aggregated,148.200000,0.000000,36,45,51,56,70,81,99,110,230,250,250,2011,0,36,40.739904879812336,2.0008087158203125,245.04590034484863,1180.1118846345103
1681823298,10,,Aggregated,146.100000,0.000000,36,44,51,55,69,81,99,110,230,250,250,2204,0,36,40.140227159441274,2.0008087158203125,245.04590034484863,1150.969600725953
1681823299,10,,Aggregated,149.200000,0.000000,36,45,52,56,70,83,99,110,230,250,250,2336,0,36,40.69768229167755,2.0008087158203125,253.74245643615723,1184.8099315068494
1681823300,10,,Aggregated,151.700000,0.000000,36,45,52,56,70,82,99,110,230,250,250,2501,0,36,40.56371530977453,2.0008087158203125,253.74245643615723,1175.094762095162
1681823301,10,,Aggregated,151.100000,0.000000,36,45,52,57,70,82,99,110,250,310,310,2632,0,36,40.806815073482895,2.0008087158203125,306.7350387573242,1178.1717325227964
1681823302,10,,Aggregated,151.600000,0.000000,36,45,52,57,70,82,99,110,250,310,310,2791,0,36,40.84358639035418,2.0008087158203125,306.7350387573242,1182.3231816553207
1681823303,10,,Aggregated,148.900000,0.000000,36,45,52,57,71,84,99,110,250,310,310,2945,0,36,40.98363942727573,2.0008087158203125,306.7350387573242,1199.3969439728353
1681823304,10,,Aggregated,151.000000,0.000000,36,45,52,57,70,84,99,110,250,340,340,3114,0,36,40.90210085276541,2.0008087158203125,339.2026424407959,1191.9405908798972
1681823305,10,,Aggregated,153.300000,0.000000,36,45,52,56,70,83,99,110,250,340,340,3263,0,36,40.8794330447282,2.0008087158203125,339.2026424407959,1192.8620901011338
1681823306,10,,Aggregated,152.300000,0.000000,36,45,52,56,70,84,99,110,250,340,340,3418,0,36,40.935725967670614,2.0008087158203125,339.2026424407959,1186.133996489175
1681823307,10,,Aggregated,155.100000,0.000000,36,45,52,56,69,83,99,110,250,340,340,3577,0,36,40.79148807370999,2.0008087158203125,339.2026424407959,1167.7305004193458
1681823308,10,,Aggregated,152.200000,0.000000,36,45,51,55,69,83,99,110,250,340,340,3729,0,36,40.77250345618324,2.0008087158203125,339.2026424407959,1166.4690265486727
1681823309,10,,Aggregated,150.500000,0.000000,36,45,51,55,70,83,99,110,250,340,340,3912,0,36,40.642373522854044,2.0008087158203125,339.2026424407959,1166.9603783231084
1681823310,10,,Aggregated,146.600000,0.000000,36,45,51,56,70,83,99,110,230,340,340,4060,0,36,40.78167782628478,2.0008087158203125,339.2026424407959,1179.596305418719
1681823311,10,,Aggregated,151.100000,0.000000,36,45,51,55,70,82,98,110,230,340,340,4240,0,36,40.63880730350063,2.0008087158203125,339.2026424407959,1157.0839622641508
1681823312,10,,Aggregated,150.600000,0.000000,36,45,51,55,70,82,98,110,230,340,340,4404,0,36,40.596724639255065,2.0008087158203125,339.2026424407959,1155.9747956403269
1681823313,10,,Aggregated,152.500000,0.000000,36,45,51,55,70,82,98,110,230,340,340,4586,0,36,40.45908164104623,2.0008087158203125,339.2026424407959,1158.8959877889229
