Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680783038,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680783039,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680783040,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680783041,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680783042,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680783043,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680783044,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680783045,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680783046,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680783047,1,,Aggregated,0.000000,0.000000,7,8,8,8,10,13,23,23,23,23,23,49,0,7,6.888281631197932,3.4753999789245427,23.193700006231666,128.0408163265306
1680783048,1,,Aggregated,0.000000,0.000000,8,9,9,9,11,16,41,41,42,42,42,147,0,8,8.650660542945447,3.4753999789245427,41.54529998777434,287.94557823129253
1680783049,1,,Aggregated,25.000000,0.000000,8,9,9,10,10,13,41,41,42,42,42,261,0,8,8.474210343882085,3.2481999951414764,41.54529998777434,312.48275862068965
1680783050,1,,Aggregated,64.000000,0.000000,8,9,9,10,10,13,41,41,42,42,42,364,0,8,8.615051646611992,3.235899959690869,41.7501000338234,335.53846153846155
1680783051,1,,Aggregated,81.000000,0.000000,8,9,9,10,10,13,41,41,42,42,42,478,0,8,8.525947070749726,3.2195000094361603,41.7501000338234,311.85146443514645
1680783052,1,,Aggregated,86.750000,0.000000,8,9,9,10,10,12,41,42,49,49,49,590,0,8,8.49564694858677,3.2195000094361603,49.39090000698343,311.1728813559322
1680783053,1,,Aggregated,91.400000,0.000000,8,9,9,10,10,12,41,41,49,49,49,701,0,8,8.506066476333004,2.9678000137209892,49.39090000698343,319.246790299572
1680783054,1,,Aggregated,95.333333,0.000000,8,9,9,10,10,12,41,41,49,49,49,802,0,8,8.572694762395649,2.9678000137209892,49.39090000698343,331.9788029925187
1680783055,1,,Aggregated,96.428571,0.000000,8,9,9,10,10,13,41,41,49,49,49,915,0,8,8.560627649596745,2.9267999925650656,49.39090000698343,329.05573770491804
1680783056,1,,Aggregated,96.625000,0.000000,8,9,9,10,10,12,40,41,42,49,49,1046,0,8,8.403800668479361,2.9122999985702336,49.39090000698343,315.9206500956023
1680783057,1,,Aggregated,98.777778,0.000000,8,9,9,10,10,13,40,41,44,49,49,1138,0,8,8.539868628271481,2.9122999985702336,49.39090000698343,321.4622144112478
1680783058,1,,Aggregated,101.800000,0.000000,8,9,9,10,10,13,40,41,44,49,49,1251,0,8,8.509795042890147,2.9122999985702336,49.39090000698343,315.1870503597122
1680783059,1,,Aggregated,108.900000,0.000000,8,9,9,10,10,12,40,41,44,49,49,1387,0,8,8.371960777759474,2.9122999985702336,49.39090000698343,309.83201153568854
