Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680974037,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974038,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974039,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974040,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974041,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974042,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974043,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974044,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974045,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974046,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974047,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680974048,1,,Aggregated,0.000000,0.000000,9,26,38,39,40,41,41,41,41,41,41,18,0,8,17.997066179911297,2.651214599609375,41.49508476257324,5328.0
1680974049,1,,Aggregated,0.000000,0.000000,9,26,41,45,48,49,50,51,51,51,51,66,0,8,19.07855814153498,2.651214599609375,51.132917404174805,4692.393939393939
1680974050,1,,Aggregated,0.000000,0.000000,8,10,40,46,48,49,51,53,58,58,58,120,0,8,17.6233172416687,2.651214599609375,58.23683738708496,3629.1
1680974051,1,,Aggregated,39.000000,0.000000,9,26,42,46,48,49,51,53,58,58,58,156,0,9,19.50232799236591,2.651214599609375,58.23683738708496,4394.6858974358975
1680974052,1,,Aggregated,42.500000,0.000000,9,17,43,46,48,49,52,53,58,58,58,203,0,9,19.464115791132883,2.651214599609375,58.23683738708496,4185.35960591133
1680974053,1,,Aggregated,45.666667,0.000000,9,11,42,46,48,50,52,53,58,58,58,253,0,9,19.124892389350258,2.651214599609375,58.23683738708496,4015.399209486166
1680974054,1,,Aggregated,43.250000,0.000000,9,11,43,46,48,50,52,53,58,58,58,300,0,9,19.018280506134033,2.651214599609375,58.23683738708496,3937.4366666666665
1680974055,1,,Aggregated,45.800000,0.000000,9,11,43,46,48,50,53,53,58,58,58,342,0,9,19.37686421020686,2.651214599609375,58.23683738708496,3874.7631578947367
1680974056,1,,Aggregated,45.333333,0.000000,9,11,43,46,48,51,53,53,58,58,58,386,0,9,19.526498923029923,2.651214599609375,58.23683738708496,3861.1683937823836
1680974057,1,,Aggregated,45.285714,0.000000,9,11,43,46,48,51,53,53,58,58,58,437,0,9,19.332886287767774,2.651214599609375,58.23683738708496,3783.5171624713957
1680974058,1,,Aggregated,44.500000,0.000000,9,11,43,46,48,50,53,53,58,58,58,493,0,9,18.935573028502553,2.651214599609375,58.23683738708496,3533.1399594320487
1680974059,1,,Aggregated,44.555556,0.000000,9,10,42,45,48,50,52,53,58,58,58,558,0,9,18.362017515312385,2.651214599609375,58.23683738708496,3380.2903225806454
1680974060,1,,Aggregated,45.500000,0.000000,9,10,42,45,48,50,52,53,58,58,58,611,0,9,18.200477484595368,2.651214599609375,58.23683738708496,3324.2847790507367
1680974061,1,,Aggregated,47.200000,0.000000,9,10,41,45,48,50,52,53,58,58,58,663,0,9,18.134018954108743,2.651214599609375,58.23683738708496,3279.031674208145
1680974062,1,,Aggregated,49.100000,0.000000,9,10,42,45,48,50,52,53,58,58,58,699,0,9,18.40977607366865,2.651214599609375,58.23683738708496,3385.8512160228897
1680974063,1,,Aggregated,48.800000,0.000000,8,10,41,45,48,50,52,53,58,58,58,762,0,8,18.124189902478317,2.651214599609375,58.23683738708496,3392.4671916010498
1680974064,1,,Aggregated,50.200000,0.000000,8,10,41,45,48,50,52,53,58,58,58,819,0,8,17.965155497866526,2.651214599609375,58.23683738708496,3311.76800976801
1680974065,1,,Aggregated,48.700000,0.000000,8,10,41,45,48,50,52,53,58,58,58,885,0,8,17.682227441820046,2.651214599609375,58.23683738708496,3236.6271186440677
1680974066,1,,Aggregated,51.500000,0.000000,8,10,41,44,48,50,52,53,58,58,58,939,0,8,17.566897744695726,2.651214599609375,58.23683738708496,3241.4632587859423
1680974067,1,,Aggregated,51.600000,0.000000,8,10,41,44,47,50,52,53,58,58,58,991,0,8,17.54547199976793,2.651214599609375,58.23683738708496,3258.5116044399597
1680974068,1,,Aggregated,53.900000,0.000000,8,10,41,44,48,50,52,53,56,58,58,1048,0,8,17.474435667955238,2.651214599609375,58.23683738708496,3267.2146946564885
1680974069,1,,Aggregated,55.200000,0.000000,8,10,41,44,47,50,52,53,56,58,58,1110,0,8,17.35719517544583,2.651214599609375,58.23683738708496,3219.6675675675674
1680974070,1,,Aggregated,55.200000,0.000000,8,10,40,44,47,50,52,53,56,58,58,1167,0,8,17.322327606475753,2.651214599609375,58.23683738708496,3217.8954584404455
1680974071,1,,Aggregated,55.300000,0.000000,8,10,40,44,47,49,52,53,56,58,58,1221,0,8,17.311314692954173,2.651214599609375,58.23683738708496,3205.1056511056513
1680974072,1,,Aggregated,55.000000,0.000000,8,10,41,44,47,49,52,53,56,58,58,1275,0,8,17.3173506119672,2.651214599609375,58.23683738708496,3185.739607843137
1680974073,1,,Aggregated,55.700000,0.000000,8,10,41,44,47,49,52,53,56,58,58,1312,0,8,17.463699710078355,2.651214599609375,58.23683738708496,3280.106707317073
1680974074,1,,Aggregated,55.700000,0.000000,8,10,41,44,47,49,52,53,56,58,58,1357,0,8,17.555196230782247,2.651214599609375,58.23683738708496,3367.313190862196
1680974075,1,,Aggregated,57.100000,0.000000,8,10,41,44,47,49,52,53,56,58,58,1403,0,8,17.60881931035755,2.651214599609375,58.23683738708496,3368.5531004989307
1680974076,1,,Aggregated,53.300000,0.000000,8,10,41,44,47,49,52,53,56,58,58,1452,0,8,17.640130250578743,2.651214599609375,58.23683738708496,3414.9152892561983
1680974077,1,,Aggregated,53.300000,0.000000,8,10,41,44,47,49,52,53,56,58,58,1488,0,8,17.80855623624658,2.651214599609375,58.23683738708496,3530.668010752688
1680974078,1,,Aggregated,52.100000,0.000000,8,10,41,44,47,49,52,53,56,58,58,1544,0,8,17.728024968211514,2.651214599609375,58.23683738708496,3521.7830310880827
1680974079,1,,Aggregated,50.700000,0.000000,8,10,41,44,47,49,52,53,56,58,58,1595,0,8,17.727285492756522,2.651214599609375,58.23683738708496,3503.835736677116
1680974080,1,,Aggregated,49.500000,0.000000,8,10,41,44,47,50,52,53,56,58,58,1651,0,8,17.677274781382497,2.0656585693359375,58.23683738708496,3445.924894003634
1680974081,1,,Aggregated,48.800000,0.000000,8,10,41,44,47,49,52,53,56,58,58,1701,0,8,17.67734020755685,2.0656585693359375,58.23683738708496,3496.8636096413875
1680974082,1,,Aggregated,47.900000,0.000000,8,10,41,44,47,49,52,53,56,58,58,1753,0,8,17.668124001432812,2.0656585693359375,58.23683738708496,3549.468910439247
1680974083,1,,Aggregated,47.400000,0.000000,8,10,41,44,47,49,52,53,56,58,58,1801,0,8,17.691200405673673,2.0656585693359375,58.23683738708496,3582.973348139922
1680974084,1,,Aggregated,47.300000,0.000000,8,10,41,44,47,49,52,53,56,58,58,1853,0,8,17.694694701234393,2.0656585693359375,58.23683738708496,3595.652455477604
1680974085,1,,Aggregated,47.300000,0.000000,8,10,41,44,47,49,52,53,56,58,58,1914,0,8,17.592601267895354,2.0656585693359375,58.23683738708496,3568.367816091954
1680974086,1,,Aggregated,49.000000,0.000000,8,10,41,44,47,49,52,53,56,58,58,1959,0,8,17.663968954237216,2.0656585693359375,58.23683738708496,3604.637059724349
1680974087,1,,Aggregated,49.800000,0.000000,8,10,41,44,47,49,52,53,56,58,58,2015,0,8,17.639374082200877,2.0656585693359375,58.23683738708496,3590.722580645161
1680974088,1,,Aggregated,50.700000,0.000000,8,10,41,43,47,49,52,53,56,58,58,2073,0,8,17.587947891463536,2.0656585693359375,58.23683738708496,3581.629522431259
1680974089,1,,Aggregated,50.400000,0.000000,8,10,41,44,47,49,52,53,56,58,58,2118,0,8,17.6250107227574,2.0656585693359375,58.23683738708496,3615.7639282341834
1680974090,1,,Aggregated,51.800000,0.000000,8,10,41,44,47,49,52,53,56,58,58,2174,0,8,17.575346008834206,2.0656585693359375,58.23683738708496,3610.35004599816
1680974091,1,,Aggregated,52.400000,0.000000,8,10,41,44,47,49,52,53,56,58,58,2229,0,8,17.55824715848352,2.0656585693359375,58.23683738708496,3583.939883355765
1680974092,1,,Aggregated,51.700000,0.000000,8,10,41,44,47,49,52,53,56,58,58,2275,0,8,17.591136995252672,2.0656585693359375,58.23683738708496,3605.2193406593406
1680974093,1,,Aggregated,52.400000,0.000000,8,10,41,44,47,49,52,53,56,58,58,2325,0,8,17.586803231188046,2.0656585693359375,58.23683738708496,3581.538494623656
1680974094,1,,Aggregated,52.500000,0.000000,8,10,41,44,47,49,52,53,56,58,58,2382,0,8,17.55872111076272,2.0656585693359375,58.23683738708496,3561.0188916876573
1680974095,1,,Aggregated,52.200000,0.000000,8,10,41,44,47,49,52,53,56,58,58,2431,0,8,17.57850896081332,2.0656585693359375,58.23683738708496,3585.988893459482
1680974096,1,,Aggregated,52.100000,0.000000,8,10,41,44,47,49,52,53,56,58,58,2488,0,8,17.54834280136697,2.0656585693359375,58.23683738708496,3558.158762057878
1680974097,1,,Aggregated,52.400000,0.000000,8,10,41,44,47,49,52,53,56,58,58,2532,0,8,17.58116069374868,2.0656585693359375,58.23683738708496,3554.0967614533965
1680974098,1,,Aggregated,51.100000,0.000000,8,10,41,44,47,49,52,53,56,58,58,2576,0,8,17.63817658705741,2.0656585693359375,58.23683738708496,3564.3260869565215
1680974099,1,,Aggregated,52.600000,0.000000,8,10,41,44,47,49,52,53,56,58,58,2630,0,8,17.623003354090702,2.0656585693359375,58.23683738708496,3569.5437262357414
1680974100,1,,Aggregated,51.500000,0.000000,8,10,41,44,47,49,52,53,56,58,58,2676,0,8,17.65357610534303,2.0656585693359375,58.23683738708496,3540.0624065769807
