Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680784575,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680784576,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680784577,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680784578,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680784579,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680784580,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680784581,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680784582,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680784583,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680784584,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680784585,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680784586,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680784587,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680784588,1,,Aggregated,0.000000,0.000000,6,7,8,8,12,46,48,48,48,48,48,81,0,6,9.604120987070793,3.597700037062168,48.1906000059098,222.0
1680784589,1,,Aggregated,0.000000,0.000000,6,7,7,8,11,46,47,48,48,48,48,198,0,6,8.694572223119927,3.455400001257658,48.1906000059098,185.23737373737373
1680784590,1,,Aggregated,0.000000,0.000000,6,7,7,8,10,44,46,47,48,48,48,315,0,6,8.467784443951492,3.2939999946393073,48.1906000059098,174.53015873015872
1680784591,1,,Aggregated,50.000000,0.000000,6,7,7,8,10,38,46,47,48,48,48,445,0,6,8.123386292613707,3.2939999946393073,48.1906000059098,158.11011235955056
1680784592,1,,Aggregated,73.666667,0.000000,6,7,7,7,8,12,46,46,48,48,48,614,0,6,7.444835994039974,3.28030000673607,48.1906000059098,131.7915309446254
1680784593,1,,Aggregated,83.500000,0.000000,6,7,7,7,8,12,46,46,48,48,48,742,0,6,7.438073989937102,3.28030000673607,48.1906000059098,128.26549865229111
1680784594,1,,Aggregated,94.400000,0.000000,6,7,7,7,9,12,45,46,48,48,48,870,0,6,7.44706138061231,3.2261000014841557,48.1906000059098,130.5344827586207
1680784595,1,,Aggregated,105.333333,0.000000,6,7,7,7,8,12,45,46,48,48,48,1037,0,6,7.184269528754285,2.999899967107922,48.1906000059098,119.1639344262295
1680784596,1,,Aggregated,109.571429,0.000000,6,7,7,7,8,12,45,46,48,48,48,1155,0,6,7.230171169964717,2.999899967107922,48.1906000059098,121.08831168831169
1680784597,1,,Aggregated,111.875000,0.000000,6,7,7,7,8,12,45,46,48,49,49,1299,0,6,7.191285451378005,2.999899967107922,48.90300001716241,118.23171670515781
1680784598,1,,Aggregated,116.111111,0.000000,6,7,7,7,8,12,45,46,48,49,49,1418,0,6,7.282984063017139,2.999899967107922,48.90300001716241,124.73554301833569
1680784599,1,,Aggregated,117.700000,0.000000,6,7,7,7,8,12,45,46,48,49,49,1552,0,6,7.270863982617793,2.999899967107922,48.90300001716241,123.65721649484536
1680784600,1,,Aggregated,131.000000,0.000000,6,7,7,7,8,12,45,46,53,56,56,1664,0,6,7.361454507925093,2.999899967107922,55.97360001411289,127.81009615384616
1680784601,1,,Aggregated,133.500000,0.000000,6,7,7,7,8,12,45,46,53,56,56,1800,0,6,7.328423778623498,2.999899967107922,55.97360001411289,127.31611111111111
1680784602,1,,Aggregated,134.300000,0.000000,6,7,7,7,8,12,45,46,53,56,56,1918,0,6,7.396616580612264,2.999899967107922,55.97360001411289,131.49739311783108
1680784603,1,,Aggregated,133.600000,0.000000,6,7,7,7,8,12,45,46,53,60,60,2040,0,6,7.415212402702309,2.999899967107922,59.6017999923788,131.28529411764706
1680784604,1,,Aggregated,133.800000,0.000000,6,6,7,7,8,12,45,46,53,60,60,2184,0,6,7.371515522851914,2.999899967107922,59.6017999923788,130.83608058608058
1680784605,1,,Aggregated,130.500000,0.000000,6,6,7,7,8,12,45,46,53,60,60,2317,0,6,7.359295684688901,2.999899967107922,59.6017999923788,130.5399223133362
1680784606,1,,Aggregated,129.100000,0.000000,6,6,7,7,8,12,45,46,53,60,60,2448,0,6,7.356844812735658,2.942299994174391,59.6017999923788,131.89950980392157
1680784607,1,,Aggregated,130.600000,0.000000,6,6,7,7,8,12,45,46,53,60,60,2569,0,6,7.379287738849127,2.942299994174391,59.6017999923788,132.15531335149865
1680784608,1,,Aggregated,128.700000,0.000000,6,6,7,7,8,12,45,46,53,60,60,2733,0,6,7.290196451190668,2.942299994174391,59.6017999923788,129.26308086351995
1680784609,1,,Aggregated,128.000000,0.000000,6,6,7,7,8,12,45,46,53,60,60,2857,0,6,7.304099930442497,2.942299994174391,59.6017999923788,129.6828841442072
1680784610,1,,Aggregated,126.900000,0.000000,6,6,7,7,8,12,45,46,53,60,60,2987,0,6,7.308878306365548,2.942299994174391,59.6017999923788,130.3742885838634
1680784611,1,,Aggregated,131.300000,0.000000,6,6,7,7,8,12,45,46,49,60,60,3090,0,6,7.3588458902931935,2.942299994174391,59.6017999923788,131.94498381877023
1680784612,1,,Aggregated,130.500000,0.000000,6,6,7,7,8,12,45,46,49,60,60,3220,0,6,7.37307006240134,2.942299994174391,59.6017999923788,133.9531055900621
1680784613,1,,Aggregated,133.200000,0.000000,6,6,7,7,8,12,45,46,49,60,60,3324,0,6,7.422567539385107,2.942299994174391,59.6017999923788,135.97713598074608
1680784614,1,,Aggregated,128.800000,0.000000,6,6,7,7,8,12,45,46,49,60,60,3477,0,6,7.367339545853119,2.942299994174391,59.6017999923788,134.8582111015243
1680784615,1,,Aggregated,129.700000,0.000000,6,6,7,7,8,12,45,46,49,60,60,3624,0,6,7.340973979402483,2.942299994174391,59.6017999923788,134.0880242825607
1680784616,1,,Aggregated,127.700000,0.000000,6,6,7,7,8,12,45,46,49,60,60,3768,0,6,7.315310403797825,2.942299994174391,59.6017999923788,132.91985138004247
1680784617,1,,Aggregated,128.700000,0.000000,6,6,7,7,8,12,45,46,49,60,60,3894,0,6,7.322734027028177,2.942299994174391,59.6017999923788,133.4101181304571
1680784618,1,,Aggregated,130.000000,0.000000,6,6,7,7,8,12,45,46,49,60,60,4041,0,6,7.291064588289083,2.942299994174391,59.6017999923788,131.9012620638456
1680784619,1,,Aggregated,131.800000,0.000000,6,6,7,7,8,12,45,46,49,60,60,4177,0,6,7.286520086574777,2.942299994174391,59.6017999923788,131.31936796744074
1680784620,1,,Aggregated,132.300000,0.000000,6,6,7,7,8,12,45,46,49,60,60,4302,0,6,7.299357206389215,2.942299994174391,59.6017999923788,132.2387261738726
1680784621,1,,Aggregated,130.000000,0.000000,6,6,7,7,8,12,45,46,49,60,60,4416,0,6,7.325531408927075,2.942299994174391,59.6017999923788,133.62726449275362
1680784622,1,,Aggregated,131.700000,0.000000,6,6,7,7,8,12,45,46,49,60,60,4559,0,6,7.305395284369461,2.942299994174391,59.6017999923788,132.4031585874095
1680784623,1,,Aggregated,130.800000,0.000000,6,6,7,7,8,12,45,46,49,60,60,4691,0,6,7.306676273992291,2.942299994174391,59.6017999923788,133.23960775953955
1680784624,1,,Aggregated,132.300000,0.000000,6,6,7,7,8,12,45,46,49,60,60,4826,0,6,7.300546581279799,2.942299994174391,59.6017999923788,132.72420223787816
1680784625,1,,Aggregated,133.000000,0.000000,6,6,7,7,8,12,45,46,49,60,60,4974,0,6,7.277432931537482,2.926599991042167,59.6017999923788,132.6230398069964
1680784626,1,,Aggregated,136.100000,0.000000,6,6,7,7,8,12,45,46,49,60,60,5111,0,6,7.270355234090698,2.926599991042167,59.6017999923788,132.55996869497162
1680784627,1,,Aggregated,134.500000,0.000000,6,6,7,7,8,12,45,46,49,60,60,5260,0,6,7.249091312129001,2.926599991042167,59.6017999923788,132.02471482889734
1680784628,1,,Aggregated,134.800000,0.000000,6,6,7,7,8,12,45,46,49,60,60,5416,0,6,7.2172409530796635,2.926599991042167,59.6017999923788,130.781388478582
1680784629,1,,Aggregated,134.200000,0.000000,6,6,7,7,8,12,45,46,49,60,60,5544,0,6,7.222558748497612,2.926599991042167,59.6017999923788,131.45057720057721
1680784630,1,,Aggregated,136.400000,0.000000,6,6,7,7,8,12,45,46,49,60,60,5690,0,6,7.208240527513573,2.926599991042167,59.6017999923788,131.3518453427065
1680784631,1,,Aggregated,137.300000,0.000000,6,6,7,7,8,12,45,46,49,60,60,5815,0,6,7.221437420840964,2.926599991042167,59.6017999923788,132.34651762682716
1680784632,1,,Aggregated,135.800000,0.000000,6,6,7,7,8,12,45,46,49,60,60,5945,0,6,7.2252992602379305,2.926599991042167,59.6017999923788,132.13826745164005
1680784633,1,,Aggregated,138.000000,0.000000,6,6,7,7,8,12,45,46,48,60,60,6088,0,6,7.212881389934981,2.926599991042167,59.6017999923788,131.88370565045992
1680784634,1,,Aggregated,139.700000,0.000000,6,6,7,7,8,12,45,46,48,60,60,6229,0,6,7.204714705722401,2.926599991042167,59.6017999923788,132.1160699951838
1680784636,1,,Aggregated,138.300000,0.000000,6,6,7,7,8,11,45,46,48,60,60,6363,0,6,7.20374244886945,2.926599991042167,59.6017999923788,132.1951909476662
1680784637,1,,Aggregated,139.400000,0.000000,6,6,7,7,8,11,45,46,48,60,60,6508,0,6,7.190618592813999,2.926599991042167,59.6017999923788,132.07375537799632
1680784638,1,,Aggregated,138.300000,0.000000,6,6,7,7,8,11,45,46,48,60,60,6657,0,6,7.175497401505568,2.926599991042167,59.6017999923788,131.58990536277602
1680784639,1,,Aggregated,138.300000,0.000000,6,6,7,7,8,11,45,46,48,60,60,6802,0,6,7.160103322805752,2.926599991042167,59.6017999923788,131.12452219935312
1680784640,1,,Aggregated,139.000000,0.000000,6,6,7,7,8,11,45,46,48,60,60,6947,0,6,7.155911386521726,2.926599991042167,59.6017999923788,131.18425219519216
1680784641,1,,Aggregated,138.100000,0.000000,6,6,7,7,8,11,45,46,48,60,60,7094,0,6,7.143644502841741,2.926599991042167,59.6017999923788,130.9337468283056
1680784642,1,,Aggregated,140.100000,0.000000,6,6,7,7,8,11,45,46,48,60,60,7202,0,6,7.166861761061997,2.926599991042167,59.6017999923788,131.83643432379895
1680784643,1,,Aggregated,140.000000,0.000000,6,6,7,7,8,11,45,46,48,60,60,7321,0,6,7.181746346531025,2.926599991042167,59.6017999923788,132.79292446387106
1680784644,1,,Aggregated,138.000000,0.000000,6,6,7,7,8,11,45,46,48,60,60,7455,0,6,7.182050329001557,2.926599991042167,59.6017999923788,133.09671361502348
1680784645,1,,Aggregated,137.100000,0.000000,6,6,7,7,8,12,45,46,48,60,60,7571,0,6,7.199279923699186,2.926599991042167,59.6017999923788,134.02086910579845
1680784646,1,,Aggregated,137.100000,0.000000,6,6,7,7,8,12,45,46,48,60,60,7689,0,6,7.208890207179362,2.926599991042167,59.6017999923788,135.02978280660685
1680784647,1,,Aggregated,133.800000,0.000000,6,6,7,7,8,12,45,46,48,60,60,7811,0,6,7.225296646206052,2.926599991042167,59.6017999923788,136.09640250928177
1680784648,1,,Aggregated,132.600000,0.000000,6,6,7,7,8,12,45,46,48,60,60,7947,0,6,7.222997496308056,2.926599991042167,59.6017999923788,136.20926135648673
1680784649,1,,Aggregated,129.500000,0.000000,6,6,7,7,8,12,45,46,48,60,60,8084,0,6,7.220505344284155,2.926599991042167,59.6017999923788,135.9595497278575
1680784650,1,,Aggregated,128.400000,0.000000,6,6,7,7,8,12,45,46,48,60,60,8212,0,6,7.224258536679209,2.926599991042167,59.6017999923788,136.0935216755967
1680784651,1,,Aggregated,128.000000,0.000000,6,6,7,7,8,12,45,46,48,60,60,8340,0,6,7.227415743781415,2.926599991042167,59.6017999923788,136.4763788968825
1680784652,1,,Aggregated,126.200000,0.000000,6,6,7,7,8,12,45,46,48,60,60,8485,0,6,7.216744219606307,2.926599991042167,59.6017999923788,135.89911608721272
1680784653,1,,Aggregated,124.300000,0.000000,6,6,7,7,8,12,45,46,48,60,60,8644,0,6,7.195028528813387,2.926599991042167,59.6017999923788,134.89148542341508
1680784654,1,,Aggregated,127.900000,0.000000,6,6,7,7,8,11,45,46,48,60,60,8788,0,6,7.185562437723822,2.926599991042167,59.6017999923788,134.50898953117888
1680784655,1,,Aggregated,131.600000,0.000000,6,6,7,7,8,11,45,46,48,60,60,8923,0,6,7.185509638309157,2.926599991042167,59.6017999923788,134.6710747506444
1680784656,1,,Aggregated,133.100000,0.000000,6,6,7,7,8,12,45,46,47,60,60,9034,0,6,7.202863881197664,2.926599991042167,59.6017999923788,135.35864511844144
1680784657,1,,Aggregated,134.500000,0.000000,6,6,7,7,8,12,45,46,47,60,60,9148,0,6,7.217172999889417,2.926599991042167,59.6017999923788,136.0236117184084
1680784658,1,,Aggregated,133.300000,0.000000,6,6,7,7,8,12,45,46,47,60,60,9274,0,6,7.222605219236576,2.926599991042167,59.6017999923788,136.6856803968083
1680784659,1,,Aggregated,134.000000,0.000000,6,6,7,7,8,12,45,46,48,60,60,9433,0,6,7.201131623384495,2.926599991042167,59.6017999923788,136.0429343793067
1680784660,1,,Aggregated,132.300000,0.000000,6,6,7,7,8,12,45,46,48,60,60,9579,0,6,7.1949048547267385,2.926599991042167,59.6017999923788,135.75383651738179
1680784661,1,,Aggregated,134.200000,0.000000,6,6,7,7,8,12,45,46,48,60,60,9705,0,6,7.200179165722212,2.926599991042167,59.6017999923788,136.28418341061308
1680784662,1,,Aggregated,136.700000,0.000000,6,6,7,7,8,12,45,46,48,60,60,9827,0,6,7.206545568682253,2.926599991042167,59.6017999923788,136.75964180319528
1680784663,1,,Aggregated,135.700000,0.000000,6,6,7,7,8,12,45,46,48,60,60,9958,0,6,7.210623378562213,2.926599991042167,59.6017999923788,137.06808596103636
1680784664,1,,Aggregated,134.200000,0.000000,6,6,7,7,8,12,45,46,48,56,60,10108,0,6,7.199571003484052,2.926599991042167,59.6017999923788,136.46962801741196
1680784665,1,,Aggregated,131.100000,0.000000,6,6,7,7,8,12,45,46,48,56,60,10219,0,6,7.213358959081571,2.926599991042167,59.6017999923788,136.89314022898523
1680784666,1,,Aggregated,131.900000,0.000000,6,6,7,7,8,12,45,46,48,56,60,10351,0,6,7.213408753062453,2.926599991042167,59.6017999923788,136.84358999130518
1680784667,1,,Aggregated,129.800000,0.000000,6,6,7,7,8,12,45,46,48,56,60,10466,0,6,7.2217086950363205,2.926599991042167,59.6017999923788,136.89795528377604
1680784668,1,,Aggregated,131.900000,0.000000,6,6,7,7,8,12,45,46,48,56,60,10617,0,6,7.213242111880974,2.926599991042167,59.6017999923788,136.50475652255815
1680784669,1,,Aggregated,131.700000,0.000000,6,6,7,7,8,12,45,46,48,56,60,10724,0,6,7.228929485451098,2.926599991042167,59.6017999923788,136.95468108914585
1680784670,1,,Aggregated,134.300000,0.000000,6,6,7,7,8,12,45,46,48,56,60,10855,0,6,7.229597227253665,2.926599991042167,59.6017999923788,136.9278673422386
1680784671,1,,Aggregated,128.200000,0.000000,6,6,7,7,8,12,45,46,48,56,60,10982,0,6,7.232695083084944,2.926599991042167,59.6017999923788,137.14032052449463
1680784672,1,,Aggregated,126.500000,0.000000,6,6,7,7,8,12,45,46,48,56,60,11120,0,6,7.2296829948309815,2.926599991042167,59.6017999923788,136.88929856115107
1680784673,1,,Aggregated,128.300000,0.000000,6,6,7,7,8,12,45,46,48,56,60,11244,0,6,7.234134623154333,2.926599991042167,59.6017999923788,136.9872821060121
1680784674,1,,Aggregated,128.100000,0.000000,6,6,7,7,8,12,45,46,48,56,60,11389,0,6,7.226256546016311,2.926599991042167,59.6017999923788,136.19439810343314
1680784675,1,,Aggregated,128.500000,0.000000,6,6,7,7,8,12,45,46,48,56,60,11508,0,6,7.233765467710104,2.926599991042167,59.6017999923788,136.4615050399722
1680784676,1,,Aggregated,127.300000,0.000000,6,6,7,7,8,12,45,46,48,56,60,11640,0,6,7.233547147953902,2.926599991042167,59.6017999923788,136.34604810996564
1680784677,1,,Aggregated,128.200000,0.000000,6,6,7,7,8,12,45,46,48,56,60,11766,0,6,7.236960547510851,2.926599991042167,59.6017999923788,136.42588815230326
1680784678,1,,Aggregated,128.300000,0.000000,6,6,7,7,8,12,45,46,48,56,60,11881,0,6,7.245661383875307,2.926599991042167,59.6017999923788,136.84033330527734
1680784679,1,,Aggregated,129.400000,0.000000,6,6,7,7,8,12,45,46,48,56,60,12014,0,6,7.247570035137675,2.926599991042167,59.6017999923788,136.97877476277677
1680784680,1,,Aggregated,126.100000,0.000000,6,6,7,7,9,12,45,46,48,56,60,12125,0,6,7.258238210501245,2.926599991042167,59.6017999923788,137.48577319587628
1680784681,1,,Aggregated,128.900000,0.000000,6,6,7,7,9,12,45,46,48,56,60,12250,0,6,7.264593045089432,2.926599991042167,59.6017999923788,137.82987755102042
1680784682,1,,Aggregated,127.400000,0.000000,6,6,7,7,9,12,45,46,48,56,60,12408,0,6,7.250128626901261,2.926599991042167,59.6017999923788,137.15280464216633
1680784683,1,,Aggregated,126.600000,0.000000,6,6,7,7,8,12,45,45,48,56,60,12532,0,6,7.254479827871056,2.926599991042167,59.6017999923788,137.41852856686882
1680784684,1,,Aggregated,127.700000,0.000000,6,6,7,7,9,12,45,45,48,56,60,12654,0,6,7.26064551156327,2.926599991042167,59.6017999923788,137.78947368421052
1680784685,1,,Aggregated,128.300000,0.000000,6,6,7,7,9,12,45,45,48,56,60,12796,0,6,7.254834682940864,2.926599991042167,59.6017999923788,137.63215067208503
1680784686,1,,Aggregated,127.000000,0.000000,6,6,7,7,8,12,45,45,48,56,60,12933,0,6,7.252637222846897,2.926599991042167,59.6017999923788,137.74630789453337
1680784687,1,,Aggregated,127.500000,0.000000,6,6,7,7,8,12,45,45,47,56,60,13069,0,6,7.247291652234387,2.926599991042167,59.6017999923788,137.5680618256944
1680784688,1,,Aggregated,129.000000,0.000000,6,6,7,7,8,12,45,45,48,56,60,13217,0,6,7.241810100843671,2.926599991042167,59.6017999923788,137.30090035560264
1680784689,1,,Aggregated,129.100000,0.000000,6,6,7,7,9,12,45,45,48,56,60,13328,0,6,7.249515906587127,2.865700051188469,59.6017999923788,137.42444477791116
1680784690,1,,Aggregated,132.400000,0.000000,6,6,7,7,9,12,45,45,48,56,60,13458,0,6,7.25422620030586,2.865700051188469,59.6017999923788,137.89077128845295
1680784691,1,,Aggregated,130.900000,0.000000,6,6,7,7,9,12,45,45,48,56,60,13594,0,6,7.252353597417303,2.865700051188469,59.6017999923788,138.07929969104018
1680784692,1,,Aggregated,132.300000,0.000000,6,6,7,7,9,12,45,45,48,56,60,13731,0,6,7.250459129210527,2.865700051188469,59.6017999923788,138.1884786250091
1680784693,1,,Aggregated,132.800000,0.000000,6,6,7,7,9,12,45,45,48,56,60,13855,0,6,7.252553540451848,2.865700051188469,59.6017999923788,138.42663298448213
1680784694,1,,Aggregated,131.900000,0.000000,6,6,7,7,9,12,45,45,48,56,60,14002,0,6,7.2467031283199335,2.865700051188469,59.6017999923788,138.43408084559348
1680784695,1,,Aggregated,131.500000,0.000000,6,6,7,7,9,12,45,45,48,56,60,14125,0,6,7.252876092238862,2.865700051188469,59.6017999923788,138.85118584070796
1680784696,1,,Aggregated,133.200000,0.000000,6,6,7,7,9,12,45,45,48,56,60,14271,0,6,7.246046114723591,2.865700051188469,59.6017999923788,138.63338238385538
1680784697,1,,Aggregated,132.600000,0.000000,6,6,7,7,9,12,45,45,48,56,60,14387,0,6,7.255147842005888,2.865700051188469,59.6017999923788,139.141030096615
1680784698,1,,Aggregated,133.500000,0.000000,6,6,7,7,9,12,45,45,48,56,60,14537,0,6,7.24625770125001,2.865700051188469,59.6017999923788,138.7511178372429
1680784699,1,,Aggregated,130.700000,0.000000,6,6,7,7,9,12,45,45,48,56,60,14659,0,6,7.250758687706296,2.865700051188469,59.6017999923788,138.83743775155196
1680784700,1,,Aggregated,131.100000,0.000000,6,6,7,7,9,12,45,45,48,56,60,14778,0,6,7.257248288176973,2.865700051188469,59.6017999923788,138.8668967383949
1680784701,1,,Aggregated,133.200000,0.000000,6,6,7,7,9,12,45,45,48,56,60,14917,0,6,7.2544302475700375,2.865700051188469,59.6017999923788,138.86136622645304
1680784702,1,,Aggregated,132.100000,0.000000,6,6,7,7,9,12,45,45,47,56,60,15060,0,6,7.2494766270187725,2.865700051188469,59.6017999923788,138.64833997343956
1680784703,1,,Aggregated,132.000000,0.000000,6,6,7,7,9,12,45,45,47,56,60,15203,0,6,7.245610682289791,2.865700051188469,59.6017999923788,138.56442807340656
1680784704,1,,Aggregated,134.400000,0.000000,6,6,7,7,9,12,45,45,47,56,60,15343,0,6,7.242269888721158,2.865700051188469,59.6017999923788,138.5571922049143
1680784705,1,,Aggregated,134.300000,0.000000,6,6,7,7,9,12,45,45,47,56,60,15476,0,6,7.242155847908949,2.865700051188469,59.6017999923788,138.6132721633497
1680784706,1,,Aggregated,133.700000,0.000000,6,6,7,7,9,12,45,45,47,56,60,15647,0,6,7.225219192329426,2.865700051188469,59.6017999923788,138.02179331501247
1680784707,1,,Aggregated,134.800000,0.000000,6,6,7,7,9,12,45,45,47,56,60,15801,0,6,7.214990323560769,2.865700051188469,59.6017999923788,137.7024238972217
1680784708,1,,Aggregated,135.200000,0.000000,6,6,7,7,9,12,45,45,47,56,60,15963,0,6,7.205005199676153,2.865700051188469,59.6017999923788,137.40712898577962
1680784709,1,,Aggregated,140.300000,0.000000,6,6,7,7,9,12,45,45,47,56,60,16114,0,6,7.196704213870085,2.865700051188469,59.6017999923788,137.17345165694428
1680784710,1,,Aggregated,141.200000,0.000000,6,6,7,7,9,12,45,45,47,56,60,16263,0,6,7.192062571630925,2.865700051188469,59.6017999923788,136.88446166144007
1680784711,1,,Aggregated,144.200000,0.000000,6,6,7,7,9,12,45,45,47,56,60,16420,0,6,7.1822667358291135,2.865700051188469,59.6017999923788,136.41693057247258
1680784712,1,,Aggregated,146.400000,0.000000,6,6,7,7,9,12,45,45,47,56,60,16552,0,6,7.18131192013851,2.865700051188469,59.6017999923788,136.27609956500726
1680784713,1,,Aggregated,148.100000,0.000000,6,6,7,7,9,12,45,45,48,56,60,16656,0,6,7.192499513817145,2.865700051188469,59.6017999923788,136.75120076849183
1680784714,1,,Aggregated,147.400000,0.000000,6,6,7,7,9,12,45,45,48,56,60,16801,0,6,7.190353985033741,2.865700051188469,59.6017999923788,136.70805309207785
1680784715,1,,Aggregated,145.000000,0.000000,6,6,7,7,9,12,45,45,48,56,60,16935,0,6,7.19041877192414,2.865700051188469,59.6017999923788,136.91219368172423
1680784716,1,,Aggregated,144.300000,0.000000,6,6,7,7,9,12,45,45,48,56,60,17061,0,6,7.193744047979961,2.865700051188469,59.6017999923788,137.1887345407655
1680784717,1,,Aggregated,145.200000,0.000000,6,6,7,7,8,12,45,45,48,56,60,17205,0,6,7.189432240766683,2.865700051188469,59.6017999923788,136.97064806742227
1680784718,1,,Aggregated,142.000000,0.000000,6,6,7,7,9,12,45,45,48,56,60,17318,0,6,7.197561450655921,2.865700051188469,59.6017999923788,137.46391038226122
1680784719,1,,Aggregated,140.500000,0.000000,6,6,7,7,9,12,45,45,48,56,60,17442,0,6,7.201861420836878,2.865700051188469,59.6017999923788,137.73781676413256
1680784720,1,,Aggregated,137.000000,0.000000,6,6,7,7,9,12,45,45,48,56,60,17577,0,6,7.199733213997957,2.865700051188469,59.6017999923788,137.70933606417478
1680784721,1,,Aggregated,132.500000,0.000000,6,6,7,7,8,12,45,45,48,56,60,17727,0,6,7.195086213248368,2.865700051188469,59.6017999923788,137.5541264737406
1680784722,1,,Aggregated,132.200000,0.000000,6,6,7,7,8,12,45,45,48,56,60,17894,0,6,7.182302347288133,2.865700051188469,59.6017999923788,137.0157035877948
1680784723,1,,Aggregated,130.900000,0.000000,6,6,7,7,8,12,45,45,48,56,60,18050,0,6,7.173830914266609,2.865700051188469,59.6017999923788,136.56282548476455
1680784724,1,,Aggregated,132.000000,0.000000,6,6,7,7,8,12,45,45,48,56,60,18194,0,6,7.169958970123663,2.865700051188469,59.6017999923788,136.3383533032868
1680784725,1,,Aggregated,136.400000,0.000000,6,6,7,7,8,12,45,45,48,56,60,18314,0,6,7.175374107391587,2.865700051188469,59.6017999923788,136.68302937643332
1680784726,1,,Aggregated,139.200000,0.000000,6,6,7,7,8,12,45,45,48,56,60,18448,0,6,7.173995988884014,2.865700051188469,59.6017999923788,136.50845620121422
1680784727,1,,Aggregated,137.500000,0.000000,6,6,7,7,8,12,45,45,48,56,60,18559,0,6,7.184408950003971,2.865700051188469,59.6017999923788,137.02446252492052
