Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680850144,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680850145,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680850146,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680850147,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680850148,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680850149,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680850150,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680850151,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680850152,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680850153,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680850154,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680850155,1,,Aggregated,0.000000,0.000000,7,7,8,8,9,12,33,33,33,33,33,40,0,6,6.776897492818534,3.4455000422894955,32.667199964635074,394.95
1680850156,1,,Aggregated,0.000000,0.000000,7,8,8,8,9,11,33,37,39,39,39,169,0,7,7.214240231771662,3.207199973985553,39.40740006510168,306.8639053254438
1680850157,1,,Aggregated,0.000000,0.000000,7,8,8,9,9,10,12,37,40,40,40,302,0,7,7.122044038298903,3.207199973985553,39.87910004798323,229.1523178807947
1680850158,1,,Aggregated,74.000000,0.000000,7,8,8,9,9,10,36,37,40,40,40,423,0,7,7.360315601502151,3.207199973985553,39.87910004798323,291.9479905437352
1680850159,1,,Aggregated,103.500000,0.000000,7,8,8,9,9,11,37,39,46,46,46,520,0,7,7.734616921516135,3.1436000717803836,46.02020001038909,303.5403846153846
1680850160,1,,Aggregated,111.666667,0.000000,7,8,9,9,9,11,37,39,46,46,46,633,0,7,7.8555214846665615,3.1436000717803836,46.02020001038909,316.4518167456556
1680850161,1,,Aggregated,111.250000,0.000000,7,8,9,9,9,10,37,38,46,46,46,770,0,7,7.681561687767699,3.1436000717803836,46.02020001038909,305.961038961039
1680850162,1,,Aggregated,109.200000,0.000000,7,8,9,9,9,10,37,38,46,46,46,910,0,7,7.544157471876223,3.1436000717803836,46.02020001038909,320.5252747252747
1680850163,1,,Aggregated,109.833333,0.000000,7,8,9,9,9,10,37,38,40,46,46,1015,0,7,7.655378719195356,3.1436000717803836,46.02020001038909,327.30049261083747
1680850164,1,,Aggregated,115.000000,0.000000,7,8,9,9,9,10,37,39,42,46,46,1126,0,7,7.723859058061142,3.1436000717803836,46.02020001038909,328.0222024866785
1680850165,1,,Aggregated,116.875000,0.000000,7,8,9,9,9,11,38,39,46,50,50,1236,0,7,7.781650970405884,3.1436000717803836,49.70729991327971,322.3268608414239
1680850166,1,,Aggregated,115.222222,0.000000,7,8,9,9,9,10,37,39,46,50,50,1385,0,7,7.622144981505961,3.015700029209256,49.70729991327971,312.79494584837545
1680850167,1,,Aggregated,115.700000,0.000000,7,8,9,9,9,10,37,39,46,50,50,1503,0,7,7.651703392700134,3.015700029209256,49.70729991327971,311.5342648037259
1680850168,1,,Aggregated,119.400000,0.000000,7,8,9,9,9,10,38,39,46,50,50,1611,0,7,7.7327162012617405,2.8842000756412745,49.70729991327971,318.3252638112973
1680850169,1,,Aggregated,121.200000,0.000000,7,8,9,9,9,10,38,39,46,50,50,1727,0,7,7.747543543551848,2.8842000756412745,49.70729991327971,312.7596988998263
1680850170,1,,Aggregated,119.200000,0.000000,7,8,9,9,9,11,38,39,46,50,50,1834,0,7,7.802266139100888,2.8842000756412745,49.70729991327971,323.4956379498364
1680850171,1,,Aggregated,119.600000,0.000000,7,8,9,9,10,11,38,39,46,50,50,1942,0,7,7.844578938802798,2.8842000756412745,49.70729991327971,322.96601441812567
1680850172,1,,Aggregated,121.000000,0.000000,7,8,9,9,10,11,38,39,46,50,50,2071,0,7,7.815732737240449,2.8842000756412745,49.70729991327971,323.46016417189765
1680850173,1,,Aggregated,120.500000,0.000000,7,8,9,9,10,11,38,39,46,50,50,2199,0,7,7.779780990774894,2.8842000756412745,49.70729991327971,327.5193269668031
1680850174,1,,Aggregated,116.100000,0.000000,7,8,9,9,9,11,38,39,46,50,50,2346,0,7,7.699498337556951,2.8842000756412745,49.70729991327971,324.3312020460358
1680850175,1,,Aggregated,116.800000,0.000000,7,8,9,9,9,11,38,39,46,50,50,2458,0,7,7.725950609977858,2.8842000756412745,49.70729991327971,327.66639544344997
1680850176,1,,Aggregated,119.400000,0.000000,7,8,9,9,9,10,38,39,46,50,50,2596,0,7,7.672627618687388,2.8842000756412745,49.70729991327971,323.9980739599384
1680850177,1,,Aggregated,121.200000,0.000000,7,8,9,9,9,10,38,39,46,50,50,2738,0,7,7.62958915181692,2.8842000756412745,49.70729991327971,318.18078889700513
1680850178,1,,Aggregated,122.100000,0.000000,7,8,8,9,9,10,37,39,46,50,50,2876,0,7,7.597294575029593,2.8842000756412745,49.70729991327971,315.8087621696801
1680850179,1,,Aggregated,120.700000,0.000000,7,8,8,9,9,10,37,38,42,50,50,3024,0,7,7.540587598182909,2.8842000756412745,49.70729991327971,315.68518518518516
1680850180,1,,Aggregated,124.000000,0.000000,7,8,8,9,9,10,37,38,42,50,50,3157,0,7,7.523860277488266,2.8842000756412745,49.70729991327971,314.6012036743744
