Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681036575,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681036576,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681036577,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681036578,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681036579,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681036580,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681036581,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681036582,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681036583,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681036584,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681036585,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681036586,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681036587,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681036588,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681036589,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681036592,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681036593,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681036594,30,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,0,2422.229051589966,2422.229051589966,2422.229051589966,2422.229051589966,51.0
1681036597,40,,Aggregated,0.200000,0.000000,4800,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,9,0,4800.0,4998.740540610419,2422.229051589966,6378.554344177246,63.333333333333336
1681036600,50,,Aggregated,0.200000,0.000000,4800,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,9,0,4800.0,4998.740540610419,2422.229051589966,6378.554344177246,63.333333333333336
1681036602,60,,Aggregated,0.900000,0.000000,6400,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,20,0,6400.0,6134.133684635162,2422.229051589966,8773.04983139038,60.25
1681036605,70,,Aggregated,0.900000,0.000000,4700,6400,8800,8800,8800,8800,8800,8800,8800,8800,8800,27,0,4700.0,4641.3142416212295,18.999814987182617,8773.04983139038,59.22222222222222
1681036606,90,,Aggregated,2.600000,0.000000,4700,8800,8800,8800,9800,11000,11000,11000,11000,11000,11000,37,0,4700.0,5289.8541334513075,18.999814987182617,11298.702716827393,59.0
1681036609,100,,Aggregated,2.600000,0.000000,4700,8800,8800,8800,9800,11000,11000,11000,11000,11000,11000,37,0,4700.0,5289.8541334513075,18.999814987182617,11298.702716827393,59.0
1681036613,100,,Aggregated,2.800000,0.000000,6300,6400,8800,8800,11000,14000,14000,14000,14000,14000,14000,48,0,5400.0,5909.735381603241,18.999814987182617,13691.56813621521,58.708333333333336
1681036615,100,,Aggregated,2.800000,0.000000,6300,6400,8800,8800,11000,14000,14000,14000,14000,14000,14000,48,0,5400.0,5909.735381603241,18.999814987182617,13691.56813621521,58.708333333333336
1681036619,100,,Aggregated,2.100000,0.000000,6300,8800,11000,13000,14000,14000,14000,14000,14000,14000,14000,75,0,6300.0,6648.613125483195,18.999814987182617,14438.485622406006,58.4
1681036621,100,,Aggregated,3.800000,0.000000,6300,9000,13000,13000,14000,15000,15000,15000,15000,15000,15000,93,0,6300.0,6738.016366958618,18.999814987182617,15328.36365699768,59.75268817204301
1681036624,100,,Aggregated,4.400000,0.000000,5400,8800,13000,13000,14000,15000,15000,15000,15000,15000,15000,106,0,5400.0,6519.845906293617,18.999814987182617,15328.36365699768,60.075471698113205
1681036630,100,,Aggregated,6.600000,0.000000,5400,8800,13000,14000,14000,15000,19000,21000,21000,21000,21000,124,0,5400.0,6646.863923918816,18.999814987182617,20913.17343711853,61.443548387096776
1681036632,100,,Aggregated,4.900000,0.000000,5400,9000,13000,14000,15000,19000,27000,28000,30000,30000,30000,141,0,5400.0,7172.322291854425,18.999814987182617,29903.223037719727,62.808510638297875
1681036633,100,,Aggregated,4.300000,0.000000,4800,8800,13000,14000,15000,19000,27000,30000,32000,32000,32000,153,0,4800.0,6897.25685275458,18.999814987182617,31879.384517669678,63.091503267973856
1681036635,100,,Aggregated,4.800000,0.000000,4100,8800,13000,14000,15000,21000,30000,32000,34000,34000,34000,165,0,4100.0,6824.447919383194,18.999814987182617,34392.356395721436,63.557575757575755
1681036637,100,,Aggregated,5.900000,0.000000,3200,8100,13000,14000,15000,21000,32000,34000,38000,38000,38000,183,0,3200.0,6681.7078968214855,18.999814987182617,37965.234994888306,64.95081967213115
1681036638,100,,Aggregated,5.300000,0.000000,2300,6400,11000,13000,15000,22000,34000,38000,44000,44000,44000,199,0,2300.0,6391.345418278296,18.999814987182617,44215.81172943115,64.57286432160804
1681036640,100,,Aggregated,5.900000,0.000000,2000,6400,11000,13000,15000,21000,32000,34000,44000,44000,44000,202,0,1900.0,6316.057054123075,18.999814987182617,44215.81172943115,64.73762376237623
1681036641,100,,Aggregated,7.600000,0.000000,1900,6300,11000,13000,15000,22000,34000,38000,46000,46000,46000,209,0,1900.0,6352.891537561371,18.999814987182617,46444.215536117554,64.98564593301435
