Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680783491,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680783492,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680783493,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680783494,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680783495,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680783496,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680783497,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680783498,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680783499,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680783500,1,,Aggregated,0.000000,0.000000,6,7,8,9,10,11,44,48,48,48,48,61,0,6,7.600519671601045,2.757699985522777,48.36830002022907,134.08196721311475
1680783501,1,,Aggregated,0.000000,0.000000,6,7,8,9,10,42,44,45,48,48,48,163,0,6,8.715917179546679,2.757699985522777,48.36830002022907,208.84662576687117
1680783502,1,,Aggregated,0.000000,0.000000,6,6,8,9,9,39,44,44,48,48,48,305,0,6,7.803155084094796,2.757699985522777,48.36830002022907,179.84262295081967
1680783503,1,,Aggregated,58.000000,0.000000,6,6,8,9,10,40,44,44,48,48,48,420,0,6,7.936742144825292,2.757699985522777,48.36830002022907,177.70238095238096
1680783504,1,,Aggregated,79.333333,0.000000,6,6,8,9,9,39,44,44,48,48,48,541,0,6,7.901692977725991,2.757699985522777,48.36830002022907,169.41219963031423
1680783505,1,,Aggregated,90.250000,0.000000,6,6,8,9,10,40,44,44,53,53,53,653,0,6,8.033803829856954,2.757699985522777,53.31530002877116,172.35068912710565
