Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680973003,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973004,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973005,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973006,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973007,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973008,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973009,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973010,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973012,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973013,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973014,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973015,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973016,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973017,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973018,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973019,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680973020,1,,Aggregated,0.000000,0.000000,7,8,9,9,44,47,51,52,52,52,52,74,0,7,11.75557278298043,2.996206283569336,52.1693229675293,961.472972972973
1680973021,1,,Aggregated,0.000000,0.000000,7,8,9,38,44,47,48,51,52,52,52,124,0,7,14.221706698017735,2.9039382934570312,52.1693229675293,1948.6451612903227
1680973022,1,,Aggregated,64.000000,0.000000,7,9,10,40,44,47,49,51,52,52,52,181,0,7,14.853236424988804,2.9039382934570312,52.1693229675293,2353.2265193370167
1680973023,1,,Aggregated,61.000000,0.000000,7,9,10,41,46,47,50,51,52,52,52,238,0,7,15.037157956291647,2.9039382934570312,52.1693229675293,2359.5504201680674
1680973024,1,,Aggregated,59.333333,0.000000,7,9,10,41,45,47,49,51,52,52,52,302,0,7,14.978318024944786,2.7611255645751953,52.1693229675293,2541.3940397350993
1680973025,1,,Aggregated,58.500000,0.000000,7,9,11,41,45,47,49,51,54,54,54,352,0,7,15.27261259880933,2.7611255645751953,54.3367862701416,2621.8551136363635
1680973026,1,,Aggregated,58.200000,0.000000,7,9,37,41,45,47,50,52,57,57,57,400,0,7,15.676937699317932,2.7611255645751953,57.12270736694336,2690.6025
1680973027,1,,Aggregated,57.833333,0.000000,7,9,38,41,45,47,51,52,57,57,57,447,0,7,16.051017731361476,2.7611255645751953,57.12270736694336,2764.876957494407
1680973028,1,,Aggregated,55.857143,0.000000,7,9,38,41,45,47,50,51,57,57,57,509,0,7,15.848508752399438,2.7611255645751953,57.12270736694336,2889.597249508841
1680973029,1,,Aggregated,55.250000,0.000000,7,9,38,41,45,47,50,52,57,57,57,564,0,7,15.8981997916039,2.7611255645751953,57.12270736694336,2962.173758865248
1680973030,1,,Aggregated,54.888889,0.000000,7,9,37,41,45,47,50,51,57,57,57,630,0,7,15.640845374455528,2.7611255645751953,57.12270736694336,2928.3825396825396
1680973031,1,,Aggregated,55.200000,0.000000,7,9,38,41,45,47,50,51,57,57,57,678,0,7,15.80866705351523,2.7611255645751953,57.12270736694336,2963.7005899705014
1680973032,1,,Aggregated,55.700000,0.000000,7,9,38,41,45,47,50,51,57,57,57,733,0,7,15.832085563899062,2.7611255645751953,57.12270736694336,2966.473396998636
1680973033,1,,Aggregated,54.600000,0.000000,7,9,38,41,45,47,50,51,57,57,57,787,0,7,15.85808369831633,2.741098403930664,57.12270736694336,3028.8500635324017
1680973034,1,,Aggregated,54.600000,0.000000,7,9,38,41,45,47,50,51,59,59,59,843,0,7,15.87293071678949,2.741098403930664,58.82859230041504,3011.453143534994
1680973035,1,,Aggregated,54.900000,0.000000,7,9,38,41,45,47,50,51,59,59,59,897,0,7,15.901429464452907,2.741098403930664,58.82859230041504,3107.938684503902
1680973036,1,,Aggregated,53.900000,0.000000,7,9,38,41,45,47,50,52,59,59,59,956,0,7,15.810668468475342,2.696514129638672,58.82859230041504,3035.5794979079496
1680973037,1,,Aggregated,54.600000,0.000000,7,9,38,41,45,47,50,51,57,59,59,1017,0,7,15.7854045972946,2.696514129638672,58.82859230041504,3013.961651917404
1680973038,1,,Aggregated,55.700000,0.000000,7,9,38,41,45,47,50,51,57,59,59,1069,0,7,15.858047581700324,2.696514129638672,58.82859230041504,3001.9597754911133
1680973039,1,,Aggregated,56.600000,0.000000,7,9,38,41,45,47,50,51,57,59,59,1123,0,7,15.863683535812799,2.6521682739257812,58.82859230041504,3011.359750667854
1680973040,1,,Aggregated,56.200000,0.000000,7,9,38,41,45,47,50,51,57,59,59,1171,0,7,15.99800963365146,2.6521682739257812,58.82859230041504,3037.7822374039283
1680973041,1,,Aggregated,56.200000,0.000000,7,9,38,41,45,47,50,51,57,59,59,1226,0,7,16.014139376106698,2.6521682739257812,58.82859230041504,3064.2471451876017
1680973042,1,,Aggregated,54.100000,0.000000,7,9,39,41,45,47,50,51,57,59,59,1269,0,7,16.16792908045511,2.6521682739257812,58.82859230041504,3115.7044917257685
1680973043,1,,Aggregated,54.500000,0.000000,7,9,39,41,45,47,50,51,57,59,59,1328,0,7,16.15730574332088,2.6521682739257812,58.82859230041504,3062.9977409638554
1680973044,1,,Aggregated,53.700000,0.000000,7,9,39,41,45,47,50,51,57,59,59,1376,0,7,16.21815285017324,2.1562576293945312,58.82859230041504,3057.6693313953488
1680973045,1,,Aggregated,53.100000,0.000000,7,9,39,41,45,47,50,51,57,59,59,1430,0,7,16.25571134207132,2.1562576293945312,58.82859230041504,3125.7832167832166
1680973046,1,,Aggregated,53.300000,0.000000,7,9,39,41,45,47,50,51,57,59,59,1474,0,7,16.35687160362544,2.1562576293945312,58.82859230041504,3166.210990502035
1680973047,1,,Aggregated,52.600000,0.000000,7,9,39,41,45,47,50,51,57,59,59,1520,0,7,16.474155375832005,2.1562576293945312,58.82859230041504,3229.416447368421
