Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680857593,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680857594,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680857595,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680857596,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680857598,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680857599,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680857600,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680857601,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680857602,1,,Aggregated,0.000000,0.000000,3,4,4,4,5,7,20,23,37,37,37,262,0,3,3.745295619236604,0.9343624114990234,36.994218826293945,0.0
1680857603,1,,Aggregated,0.000000,0.000000,3,4,4,4,5,8,20,22,37,37,37,525,0,3,3.7783840724400113,0.8993148803710938,36.994218826293945,0.0
1680857604,1,,Aggregated,257.000000,0.000000,3,4,4,4,5,19,20,22,37,37,37,775,0,3,3.827815824939359,0.8993148803710938,36.994218826293945,0.0
1680857605,1,,Aggregated,260.000000,0.000000,3,4,4,4,5,19,21,23,36,37,37,1014,0,3,3.89761661401632,0.8993148803710938,36.994218826293945,0.0
1680857606,1,,Aggregated,256.333333,0.000000,3,4,4,4,5,9,21,23,36,37,37,1273,0,3,3.879027580147359,0.6940364837646484,36.994218826293945,0.0
1680857607,1,,Aggregated,250.750000,0.000000,3,4,4,4,5,8,20,23,36,37,37,1551,0,3,3.8207450426447247,0.6940364837646484,36.994218826293945,0.0
1680857608,1,,Aggregated,252.200000,0.000000,3,4,4,4,5,8,20,22,36,37,37,1827,0,3,3.785162854207691,0.6940364837646484,36.994218826293945,0.0
1680857609,1,,Aggregated,257.500000,0.000000,3,4,4,4,5,9,20,22,31,37,37,2080,0,3,3.8016455677839427,0.6940364837646484,36.994218826293945,0.0
1680857610,1,,Aggregated,260.142857,0.000000,3,4,4,4,5,9,20,22,31,37,37,2341,0,3,3.7974301997742455,0.6940364837646484,36.994218826293945,0.0
1680857611,1,,Aggregated,259.000000,0.000000,3,4,4,4,5,9,20,22,36,41,41,2587,0,3,3.8188812490315063,0.6940364837646484,41.04018211364746,0.0
1680857612,1,,Aggregated,258.888889,0.000000,3,4,4,4,5,9,20,22,36,41,41,2875,0,3,3.7820715696915337,0.6940364837646484,41.04018211364746,0.0
1680857613,1,,Aggregated,257.100000,0.000000,3,4,4,4,5,9,20,22,31,41,41,3148,0,3,3.768029025125079,0.6940364837646484,41.04018211364746,0.0
1680857614,1,,Aggregated,260.800000,0.000000,3,4,4,4,5,9,20,22,33,41,41,3418,0,3,3.7602124819635576,0.6940364837646484,41.04018211364746,0.0
1680857615,1,,Aggregated,260.900000,0.000000,3,4,4,4,5,8,20,22,33,41,41,3700,0,3,3.738745805379507,0.6940364837646484,41.04018211364746,0.0
1680857616,1,,Aggregated,263.500000,0.000000,3,4,4,4,5,8,20,22,33,41,41,3985,0,3,3.718625766270732,0.6940364837646484,41.04018211364746,0.0
1680857617,1,,Aggregated,267.800000,0.000000,3,4,4,4,5,8,20,22,33,41,41,4205,0,3,3.7625421666928904,0.6940364837646484,41.04018211364746,0.0
1680857618,1,,Aggregated,270.600000,0.000000,3,4,4,4,5,9,20,22,33,41,41,4471,0,3,3.758703081220142,0.6940364837646484,41.04018211364746,0.0
1680857619,1,,Aggregated,264.900000,0.000000,3,4,4,4,5,9,20,22,36,45,45,4695,0,3,3.787651102636823,0.6940364837646484,45.0291633605957,0.0
1680857620,1,,Aggregated,263.500000,0.000000,3,4,4,4,5,9,20,22,36,45,45,4962,0,3,3.7831999706866424,0.5631446838378906,45.0291633605957,0.0
1680857621,1,,Aggregated,260.900000,0.000000,3,4,4,4,5,10,20,22,33,45,45,5193,0,3,3.8046662389210555,0.5631446838378906,45.0291633605957,0.0
1680857622,1,,Aggregated,261.800000,0.000000,3,4,4,4,5,9,20,22,33,45,45,5474,0,3,3.7898194585179255,0.5631446838378906,45.0291633605957,0.0
1680857623,1,,Aggregated,260.000000,0.000000,3,4,4,4,5,9,20,22,33,45,45,5749,0,3,3.779737114553805,0.5631446838378906,45.0291633605957,0.0
1680857624,1,,Aggregated,259.300000,0.000000,3,4,4,4,5,9,20,22,33,45,45,6022,0,3,3.7714152667103553,0.5631446838378906,45.0291633605957,0.0
1680857625,1,,Aggregated,259.500000,0.000000,3,4,4,4,5,9,20,22,33,45,45,6276,0,3,3.776155056050813,0.5631446838378906,45.0291633605957,0.0
1680857626,1,,Aggregated,260.100000,0.000000,3,4,4,4,5,9,20,22,33,45,45,6539,0,3,3.774789736383569,0.5631446838378906,45.0291633605957,0.0
1680857627,1,,Aggregated,258.500000,0.000000,3,4,4,4,5,9,20,22,34,45,45,6790,0,3,3.7795456941068086,0.5631446838378906,45.0291633605957,0.0
1680857628,1,,Aggregated,255.500000,0.000000,3,4,4,4,5,9,20,22,34,45,45,7037,0,3,3.787489697661135,0.5631446838378906,45.0291633605957,0.0
1680857629,1,,Aggregated,257.400000,0.000000,3,4,4,4,5,9,20,22,34,45,45,7265,0,3,3.805015502268088,0.5631446838378906,45.0291633605957,0.0
1680857630,1,,Aggregated,257.200000,0.000000,3,4,4,4,5,10,20,22,35,45,45,7506,0,3,3.8147868711154937,0.5631446838378906,45.0291633605957,0.0
1680857631,1,,Aggregated,256.400000,0.000000,3,4,4,4,5,10,20,22,35,45,45,7774,0,3,3.8097936143475204,0.5631446838378906,45.0291633605957,0.0
1680857632,1,,Aggregated,253.400000,0.000000,3,4,4,4,5,9,20,22,34,45,45,8068,0,3,3.7940950693916315,0.5631446838378906,45.0291633605957,0.0
1680857633,1,,Aggregated,258.100000,0.000000,3,4,4,4,5,9,20,22,34,45,45,8328,0,3,3.793419180411083,0.5631446838378906,45.0291633605957,0.0
1680857634,1,,Aggregated,258.700000,0.000000,3,4,4,4,5,9,20,22,34,45,45,8624,0,3,3.778142339665726,0.5631446838378906,45.0291633605957,0.0
1680857635,1,,Aggregated,258.200000,0.000000,3,4,4,4,5,9,20,22,34,45,45,8840,0,3,3.797817472958457,0.5631446838378906,45.0291633605957,0.0
1680857636,1,,Aggregated,259.300000,0.000000,3,4,4,4,5,9,20,22,34,45,45,9110,0,3,3.7938875110429415,0.5631446838378906,45.0291633605957,0.0
1680857637,1,,Aggregated,255.500000,0.000000,3,4,4,4,5,9,20,22,34,45,45,9391,0,3,3.7856205064970365,0.5631446838378906,45.0291633605957,0.0
1680857638,1,,Aggregated,256.300000,0.000000,3,4,4,4,5,9,20,22,34,45,45,9660,0,3,3.7823273281626575,0.5631446838378906,45.0291633605957,0.0
