Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681374839,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681374840,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681374841,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681374842,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681374843,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681374844,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681374845,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681374846,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681374847,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681374848,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681374849,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681374850,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681374851,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681374852,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681374853,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681374854,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681374855,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681374856,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681374857,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681374858,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681374859,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681374860,100,,Aggregated,0.000000,0.000000,400,490,700,760,780,830,840,840,840,840,840,49,0,400.0,455.9085223139549,92.50903129577637,837.754487991333,3682.877551020408
1681374861,100,,Aggregated,0.000000,0.000000,920,1100,1300,1300,1400,1400,1400,1500,1500,1500,1500,121,0,920.0,873.0546817306645,92.50903129577637,1535.752296447754,3659.9173553719006
1681374862,100,,Aggregated,0.000000,0.000000,1300,1400,1500,1500,1600,1600,1700,1800,1800,1800,1800,184,0,1300.0,1098.9471168621726,92.50903129577637,1791.853666305542,3550.967391304348
1681374863,100,,Aggregated,32.500000,0.000000,1300,1400,1500,1600,1600,1700,1800,1900,2000,2000,2000,275,0,1300.0,1210.930526039817,92.50903129577637,1997.5831508636475,3270.0581818181818
1681374864,100,,Aggregated,41.666667,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2000,2000,333,0,1300.0,1213.40618334017,92.50903129577637,1997.5831508636475,3450.3303303303305
1681374865,100,,Aggregated,46.750000,0.000000,1400,1500,1500,1600,1600,1700,1800,1900,2000,2000,2000,397,0,1400.0,1270.3759009651933,92.50903129577637,1997.5831508636475,3590.309823677582
1681374866,100,,Aggregated,56.000000,0.000000,1400,1500,1600,1600,1600,1700,1800,1900,2000,2000,2000,470,0,1400.0,1306.621598690114,92.50903129577637,1997.5831508636475,3545.214893617021
1681374867,100,,Aggregated,58.000000,0.000000,1400,1500,1500,1600,1600,1700,1800,1900,2000,2000,2000,551,0,1400.0,1330.5416228334182,92.50903129577637,1997.5831508636475,3385.029038112523
1681374868,100,,Aggregated,57.714286,0.000000,1400,1500,1500,1600,1600,1700,1800,1900,2000,2000,2000,615,0,1400.0,1324.0623939328077,92.50903129577637,1997.5831508636475,3409.061788617886
1681374869,100,,Aggregated,58.875000,0.000000,1400,1500,1500,1600,1600,1700,1800,1900,2000,2000,2000,680,0,1400.0,1338.5178558966693,92.50903129577637,1997.5831508636475,3547.6573529411767
1681374870,100,,Aggregated,61.444444,0.000000,1400,1500,1500,1600,1600,1700,1800,1900,2000,2000,2000,749,0,1400.0,1360.8684768982341,92.50903129577637,1997.5831508636475,3581.1228304405877
1681374871,100,,Aggregated,61.700000,0.000000,1400,1500,1500,1600,1600,1700,1800,1800,2000,2000,2000,826,0,1400.0,1363.7960638318743,92.50903129577637,1997.5831508636475,3635.5230024213074
1681374873,100,,Aggregated,68.100000,0.000000,1400,1500,1500,1600,1600,1700,1800,1800,2000,2000,2000,900,0,1400.0,1353.115975856781,92.50903129577637,1997.5831508636475,3529.9955555555557
1681374874,100,,Aggregated,70.200000,0.000000,1400,1500,1500,1500,1600,1700,1800,1800,2000,2000,2000,984,0,1400.0,1347.0922383835646,92.50903129577637,1997.5831508636475,3446.454268292683
1681374875,100,,Aggregated,70.200000,0.000000,1400,1500,1500,1500,1600,1700,1800,1800,2000,2000,2000,1069,0,1400.0,1344.7382488018782,92.50903129577637,1997.5831508636475,3405.0795135640788
1681374876,100,,Aggregated,71.300000,0.000000,1400,1400,1500,1500,1600,1700,1800,1800,2000,2000,2000,1146,0,1400.0,1337.1799042087575,92.50903129577637,1997.5831508636475,3315.998254799302
1681374877,100,,Aggregated,70.300000,0.000000,1400,1400,1500,1500,1600,1700,1800,1800,2000,2000,2000,1218,0,1400.0,1334.5355218267207,92.50903129577637,1997.5831508636475,3293.6288998357963
1681374878,100,,Aggregated,74.200000,0.000000,1400,1400,1500,1500,1600,1600,1800,1800,2000,2000,2000,1294,0,1400.0,1333.182209426137,92.50903129577637,1997.5831508636475,3276.4567233384855
1681374879,100,,Aggregated,74.700000,0.000000,1300,1400,1500,1500,1600,1600,1700,1800,2000,2000,2000,1371,0,1300.0,1329.5983537803334,92.50903129577637,1997.5831508636475,3266.886214442013
1681374880,100,,Aggregated,73.800000,0.000000,1400,1400,1500,1500,1600,1600,1700,1800,2000,2000,2000,1443,0,1400.0,1335.8838105482603,92.50903129577637,1997.5831508636475,3306.5259875259876
1681374881,100,,Aggregated,75.200000,0.000000,1400,1400,1500,1500,1600,1600,1700,1800,2000,2000,2000,1500,0,1400.0,1340.6834189097087,92.50903129577637,1997.5831508636475,3275.653333333333
1681374882,100,,Aggregated,75.200000,0.000000,1400,1400,1500,1500,1600,1600,1700,1800,2000,2000,2000,1596,0,1400.0,1347.180546076973,92.50903129577637,1997.5831508636475,3207.5432330827066
1681374883,100,,Aggregated,74.600000,0.000000,1400,1400,1500,1500,1600,1600,1700,1800,2000,2000,2000,1644,0,1400.0,1343.8529768129335,92.50903129577637,1997.5831508636475,3287.5912408759123
1681374884,100,,Aggregated,76.900000,0.000000,1400,1500,1500,1500,1600,1700,1800,1900,2000,2000,2000,1711,0,1400.0,1356.8910427918427,92.50903129577637,1997.5831508636475,3279.988310929281
1681374885,100,,Aggregated,74.200000,0.000000,1400,1500,1500,1500,1600,1700,1800,1900,2000,2000,2000,1798,0,1400.0,1352.825296336207,92.50903129577637,1997.5831508636475,3283.619021134594
1681374886,100,,Aggregated,74.200000,0.000000,1400,1400,1500,1500,1600,1700,1800,1800,2000,2000,2000,1889,0,1400.0,1343.18283703543,92.50903129577637,1997.5831508636475,3259.531498147168
1681374887,100,,Aggregated,72.400000,0.000000,1400,1400,1500,1500,1600,1700,1800,1800,2000,2000,2000,1945,0,1400.0,1344.5044902419063,92.50903129577637,1997.5831508636475,3269.484832904884
1681374888,100,,Aggregated,74.300000,0.000000,1400,1400,1500,1500,1600,1700,1800,1800,1900,2000,2000,2038,0,1400.0,1350.125778294639,92.50903129577637,1997.5831508636475,3255.810598626104
1681374889,100,,Aggregated,72.200000,0.000000,1300,1400,1500,1500,1600,1700,1800,1800,1900,2000,2000,2109,0,1300.0,1343.023841897703,92.50903129577637,1997.5831508636475,3258.3409198672357
1681374890,100,,Aggregated,74.000000,0.000000,1400,1400,1500,1500,1600,1700,1800,1800,1900,2000,2000,2183,0,1400.0,1346.8661722217303,92.50903129577637,1997.5831508636475,3250.782409528172
1681374891,100,,Aggregated,73.300000,0.000000,1300,1400,1500,1500,1600,1700,1800,1800,1900,2000,2000,2273,0,1300.0,1340.8642009234984,92.50903129577637,1997.5831508636475,3230.894852617686
1681374892,100,,Aggregated,73.800000,0.000000,1300,1400,1500,1500,1600,1700,1800,1800,1900,2000,2000,2349,0,1300.0,1336.1576024701415,92.50903129577637,1997.5831508636475,3162.681140911026
1681374893,100,,Aggregated,76.000000,0.000000,1300,1400,1500,1500,1600,1700,1800,1800,1900,2000,2000,2433,0,1300.0,1331.6909466268005,92.50903129577637,1997.5831508636475,3174.735717221537
1681374894,100,,Aggregated,75.000000,0.000000,1300,1400,1500,1500,1600,1700,1800,1800,1900,2000,2000,2526,0,1300.0,1328.4849311657963,92.50903129577637,1997.5831508636475,3196.867775138559
1681374895,100,,Aggregated,78.000000,0.000000,1300,1400,1500,1500,1600,1700,1800,1800,1900,2000,2000,2605,0,1300.0,1320.3989765694412,92.50903129577637,1997.5831508636475,3201.2030710172744
1681374896,100,,Aggregated,79.700000,0.000000,1300,1400,1500,1500,1600,1700,1800,1800,1900,2000,2000,2688,0,1300.0,1317.1172836529356,92.50903129577637,1997.5831508636475,3176.579613095238
1681374897,100,,Aggregated,79.600000,0.000000,1300,1400,1500,1500,1600,1700,1800,1800,1900,2000,2000,2752,0,1300.0,1318.187823822332,92.50903129577637,1997.5831508636475,3187.655886627907
1681374898,100,,Aggregated,79.300000,0.000000,1300,1400,1500,1500,1600,1700,1700,1800,1900,2000,2000,2828,0,1300.0,1321.0840376128233,92.50903129577637,1997.5831508636475,3216.413719943423
1681374899,100,,Aggregated,80.500000,0.000000,1300,1400,1500,1500,1600,1700,1700,1800,1900,2000,2000,2899,0,1300.0,1326.5641561332511,92.50903129577637,1997.5831508636475,3257.0182821662643
1681374900,100,,Aggregated,77.900000,0.000000,1300,1400,1500,1500,1600,1700,1700,1800,1900,2000,2000,2971,0,1300.0,1326.6587603256703,92.50903129577637,1997.5831508636475,3263.3419723998654
1681374901,100,,Aggregated,77.400000,0.000000,1300,1400,1500,1500,1600,1700,1700,1800,1900,2000,2000,3038,0,1300.0,1331.1367920937705,92.50903129577637,1997.5831508636475,3252.6524028966423
1681374902,100,,Aggregated,77.900000,0.000000,1300,1400,1500,1500,1600,1700,1700,1800,1900,2000,2000,3085,0,1300.0,1334.0381377326805,92.50903129577637,1997.5831508636475,3272.671961102107
1681374903,100,,Aggregated,75.800000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,3150,0,1300.0,1344.1314865293957,92.50903129577637,2060.514450073242,3253.1844444444446
1681374904,100,,Aggregated,73.000000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,3223,0,1300.0,1344.3588982669974,92.50903129577637,2060.514450073242,3268.352466645982
1681374905,100,,Aggregated,71.100000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,3311,0,1300.0,1345.782186285818,92.50903129577637,2060.514450073242,3292.786469344609
1681374906,100,,Aggregated,70.800000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,3370,0,1300.0,1344.856733738138,92.50903129577637,2060.514450073242,3274.581602373887
1681374907,100,,Aggregated,70.400000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,3472,0,1300.0,1343.206019926181,92.50903129577637,2060.514450073242,3255.2883064516127
1681374908,100,,Aggregated,68.300000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,3532,0,1300.0,1340.81461570001,92.50903129577637,2060.514450073242,3274.7015855039635
1681374909,100,,Aggregated,70.000000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,3607,0,1300.0,1343.0687311054564,92.50903129577637,2060.514450073242,3256.0382589409483
1681374910,100,,Aggregated,70.900000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,3685,0,1300.0,1342.9588403274763,92.50903129577637,2060.514450073242,3249.366078697422
1681374911,100,,Aggregated,70.800000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,3762,0,1300.0,1344.1308679129454,92.50903129577637,2060.514450073242,3258.1714513556617
1681374912,100,,Aggregated,71.000000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,3823,0,1300.0,1344.9740863862912,92.50903129577637,2060.514450073242,3270.5814805126865
1681374913,100,,Aggregated,71.600000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,3879,0,1300.0,1348.9806172650449,92.50903129577637,2060.514450073242,3264.4001031193607
1681374914,100,,Aggregated,72.400000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,3959,0,1300.0,1353.2736206873706,92.50903129577637,2060.514450073242,3252.6342510735035
1681374915,100,,Aggregated,72.500000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,4025,0,1300.0,1351.5317814986897,92.50903129577637,2060.514450073242,3230.3696894409936
1681374916,100,,Aggregated,72.000000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,4103,0,1300.0,1353.4136750539453,92.50903129577637,2060.514450073242,3263.9883012429927
1681374917,100,,Aggregated,71.500000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,4194,0,1300.0,1351.385519626201,92.50903129577637,2060.514450073242,3239.507391511683
1681374918,100,,Aggregated,70.900000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,4266,0,1300.0,1349.4235420808286,92.50903129577637,2060.514450073242,3270.516408813877
1681374919,100,,Aggregated,71.400000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,4341,0,1300.0,1347.397031226045,92.50903129577637,2060.514450073242,3273.7392305920293
1681374920,100,,Aggregated,71.800000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,4426,0,1300.0,1348.3208558487236,92.50903129577637,2060.514450073242,3269.546995029372
1681374921,100,,Aggregated,73.700000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,4489,0,1300.0,1346.5712024257878,92.50903129577637,2060.514450073242,3269.5194920917797
1681374922,100,,Aggregated,72.500000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,4554,0,1300.0,1350.1296660645678,92.50903129577637,2060.514450073242,3273.924901185771
1681374923,100,,Aggregated,73.400000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,4630,0,1300.0,1350.9325383291389,92.50903129577637,2060.514450073242,3272.3522678185745
1681374924,100,,Aggregated,72.900000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,4711,0,1300.0,1350.0923729327499,92.50903129577637,2060.514450073242,3257.5064742092973
1681374925,100,,Aggregated,74.700000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,4764,0,1300.0,1351.8523371690067,92.50903129577637,2060.514450073242,3240.0600335852223
1681374926,100,,Aggregated,74.700000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,4848,0,1300.0,1353.5986227957721,92.50903129577637,2060.514450073242,3240.861798679868
1681374927,100,,Aggregated,72.700000,0.000000,1300,1400,1500,1500,1600,1700,1800,1800,2000,2100,2100,4925,0,1300.0,1353.1368593516083,92.50903129577637,2060.514450073242,3243.863959390863
1681374928,100,,Aggregated,74.700000,0.000000,1300,1400,1500,1500,1600,1700,1800,1800,2000,2100,2100,4972,0,1300.0,1354.0889400680126,92.50903129577637,2060.514450073242,3257.750603378922
1681374929,100,,Aggregated,72.700000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,5058,0,1300.0,1358.6098968676306,92.50903129577637,2060.514450073242,3279.338078291815
1681374930,100,,Aggregated,72.000000,0.000000,1300,1400,1500,1500,1600,1700,1800,1800,2000,2100,2100,5139,0,1300.0,1355.8915815689286,92.50903129577637,2060.514450073242,3254.8777972368166
1681374931,100,,Aggregated,69.400000,0.000000,1300,1400,1500,1500,1600,1700,1800,1800,2000,2100,2100,5224,0,1300.0,1352.3223667561003,92.50903129577637,2060.514450073242,3250.440467075038
1681374932,100,,Aggregated,72.100000,0.000000,1300,1400,1500,1500,1600,1700,1800,1800,2000,2100,2100,5283,0,1300.0,1353.276833922895,92.50903129577637,2060.514450073242,3255.8279386712097
1681374933,100,,Aggregated,73.000000,0.000000,1300,1400,1500,1500,1600,1700,1800,1800,2000,2100,2100,5346,0,1300.0,1354.9929929502082,92.50903129577637,2060.514450073242,3274.1470258136924
1681374934,100,,Aggregated,72.800000,0.000000,1300,1400,1500,1500,1600,1700,1800,1800,2000,2100,2100,5428,0,1300.0,1357.7742835310512,92.50903129577637,2060.514450073242,3269.2809506263816
1681374935,100,,Aggregated,71.800000,0.000000,1300,1400,1500,1500,1600,1700,1800,1800,2000,2100,2100,5489,0,1300.0,1357.2945057487939,92.50903129577637,2060.514450073242,3262.991255237748
1681374936,100,,Aggregated,71.000000,0.000000,1300,1400,1500,1500,1600,1700,1800,1800,2000,2100,2100,5570,0,1300.0,1357.6363518593341,92.50903129577637,2060.514450073242,3265.2967684021546
1681374937,100,,Aggregated,72.900000,0.000000,1300,1400,1500,1500,1600,1700,1800,1800,2000,2100,2100,5615,0,1300.0,1357.9568870982632,92.50903129577637,2060.514450073242,3274.0573463935884
1681374938,100,,Aggregated,72.400000,0.000000,1400,1400,1500,1500,1600,1700,1800,1800,2000,2100,2100,5704,0,1400.0,1362.8771786184832,92.50903129577637,2060.514450073242,3254.085553997195
1681374939,100,,Aggregated,71.400000,0.000000,1300,1400,1500,1500,1600,1700,1800,1800,2000,2100,2100,5779,0,1300.0,1362.3614129279183,92.50903129577637,2060.514450073242,3245.548018688354
1681374940,100,,Aggregated,70.200000,0.000000,1300,1400,1500,1500,1600,1700,1800,1800,2000,2100,2100,5838,0,1300.0,1361.9571304680674,92.50903129577637,2060.514450073242,3247.0366563891744
1681374941,100,,Aggregated,71.600000,0.000000,1400,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,5893,0,1400.0,1365.6557944236456,92.50903129577637,2082.350730895996,3266.0677074495165
1681374942,100,,Aggregated,70.500000,0.000000,1400,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,5959,0,1400.0,1369.2341054880212,92.50903129577637,2082.350730895996,3273.563517368686
1681374943,100,,Aggregated,66.400000,0.000000,1400,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,6035,0,1400.0,1369.2842802728812,92.50903129577637,2082.350730895996,3307.133388566694
1681374944,100,,Aggregated,67.200000,0.000000,1400,1500,1500,1500,1600,1700,1800,1900,2000,2100,2100,6097,0,1400.0,1370.9740850286873,92.50903129577637,2082.350730895996,3299.672297851402
1681374945,100,,Aggregated,67.700000,0.000000,1400,1500,1500,1500,1600,1700,1800,1900,2000,2100,2100,6158,0,1400.0,1372.5837468326615,92.50903129577637,2082.350730895996,3298.6552452094834
1681374946,100,,Aggregated,66.000000,0.000000,1400,1500,1500,1500,1600,1700,1800,1900,2000,2100,2100,6245,0,1400.0,1374.9077595740532,92.50903129577637,2082.350730895996,3292.0102481985587
1681374947,100,,Aggregated,65.900000,0.000000,1400,1500,1500,1500,1600,1700,1800,1900,2000,2100,2100,6333,0,1400.0,1370.74103073808,92.50903129577637,2082.350730895996,3273.9115742933836
1681374948,100,,Aggregated,64.700000,0.000000,1400,1500,1500,1500,1600,1700,1800,1900,2000,2100,2100,6439,0,1400.0,1365.9750961668651,92.50903129577637,2082.350730895996,3249.7991924211833
1681374949,100,,Aggregated,68.400000,0.000000,1400,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,6508,0,1400.0,1361.688890886512,92.50903129577637,2082.350730895996,3252.2830362630607
1681374950,100,,Aggregated,70.700000,0.000000,1400,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,6590,0,1400.0,1362.6764825334678,92.50903129577637,2082.350730895996,3264.780424886191
1681374951,100,,Aggregated,74.500000,0.000000,1400,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,6650,0,1400.0,1363.6304579283062,92.50903129577637,2082.350730895996,3269.923007518797
1681374952,100,,Aggregated,72.500000,0.000000,1400,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,6723,0,1400.0,1363.9468357319388,92.50903129577637,2082.350730895996,3257.2040755615053
1681374953,100,,Aggregated,74.300000,0.000000,1400,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,6795,0,1400.0,1364.4966249697518,92.50903129577637,2082.350730895996,3257.2136865342163
1681374954,100,,Aggregated,75.900000,0.000000,1400,1400,1500,1500,1600,1700,1800,1900,2000,2100,2100,6857,0,1400.0,1364.4736025238483,92.50903129577637,2082.350730895996,3249.4149044771766
1681374955,100,,Aggregated,74.700000,0.000000,1400,1500,1500,1500,1600,1700,1800,1900,2000,2100,2100,6912,0,1400.0,1367.5859763666435,92.50903129577637,2082.350730895996,3251.642071759259
1681374956,100,,Aggregated,77.300000,0.000000,1400,1500,1500,1500,1600,1700,1800,1900,2000,2100,2100,7002,0,1400.0,1368.0516221938014,92.50903129577637,2082.350730895996,3246.1022564981436
