Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681822666,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681822667,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681822668,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681822669,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681822670,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681822671,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681822672,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681822673,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681822674,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681822675,1,,Aggregated,0.000000,0.000000,3,21,21,22,23,24,32,34,34,34,34,81,0,3,9.962084852618936,0.9942054748535156,33.988237380981445,1945.9506172839506
1681822676,1,,Aggregated,0.000000,0.000000,3,20,21,22,23,24,28,32,34,34,34,183,0,3,9.893952823076091,0.9942054748535156,33.988237380981445,1603.0765027322404
1681822677,1,,Aggregated,0.000000,0.000000,3,20,21,22,23,24,26,32,34,34,34,282,0,3,9.935957320193028,0.6692409515380859,34.00397300720215,1436.0035460992908
1681822678,1,,Aggregated,89.000000,0.000000,3,21,21,22,23,24,25,31,34,34,34,376,0,3,10.076450540664348,0.6692409515380859,34.00397300720215,1264.276595744681
1681822679,1,,Aggregated,102.000000,0.000000,3,20,21,22,23,23,25,28,34,34,34,489,0,3,9.79154144084283,0.6692409515380859,34.00397300720215,1190.1472392638036
1681822680,1,,Aggregated,95.666667,0.000000,3,20,21,22,23,24,26,31,37,37,37,570,0,3,10.154793973554645,0.6692409515380859,36.5757942199707,1206.0859649122808
1681822681,1,,Aggregated,96.750000,0.000000,3,20,21,22,23,24,26,30,37,37,37,670,0,3,10.135066331322513,0.6692409515380859,36.5757942199707,1216.210447761194
1681822682,1,,Aggregated,99.600000,0.000000,3,20,21,22,23,24,28,31,37,37,37,778,0,3,10.001482571305223,0.6692409515380859,36.5757942199707,1167.6825192802057
1681822683,1,,Aggregated,96.000000,0.000000,3,20,21,22,23,24,28,31,41,41,41,876,0,3,10.007064636439493,0.6692409515380859,40.76075553894043,1184.810502283105
1681822684,1,,Aggregated,96.857143,0.000000,3,20,21,22,23,24,28,31,43,43,43,980,0,3,9.974073390571439,0.6692409515380859,43.15376281738281,1213.9316326530611
1681822685,1,,Aggregated,97.875000,0.000000,3,20,21,22,23,24,29,31,41,43,43,1089,0,3,9.873565344552144,0.6692409515380859,43.15376281738281,1189.4885215794307
1681822686,1,,Aggregated,98.111111,0.000000,3,20,21,22,23,24,29,32,41,43,43,1187,0,3,9.906571355303898,0.6692409515380859,43.15376281738281,1190.5172704296547
1681822687,1,,Aggregated,98.700000,0.000000,3,20,21,22,23,24,30,32,41,43,43,1291,0,3,9.881723582698429,0.6692409515380859,43.15376281738281,1195.2687838884585
1681822688,1,,Aggregated,100.400000,0.000000,3,20,21,22,23,25,30,32,41,43,43,1379,0,3,9.979178544142005,0.6692409515380859,43.15376281738281,1186.5192168237854
1681822689,1,,Aggregated,99.000000,0.000000,3,20,21,22,23,25,30,32,41,43,43,1477,0,3,9.988913926710207,0.6692409515380859,43.15376281738281,1177.7149627623562
1681822690,1,,Aggregated,100.800000,0.000000,3,20,21,22,23,25,30,32,41,43,43,1571,0,3,10.029370734677961,0.6692409515380859,43.15376281738281,1171.7867600254615
1681822691,1,,Aggregated,99.400000,0.000000,3,20,21,22,23,25,30,32,42,43,43,1666,0,3,10.065747623970243,0.6692409515380859,43.15376281738281,1147.7575030012006
1681822692,1,,Aggregated,98.000000,0.000000,3,20,22,22,23,25,30,32,42,43,43,1752,0,3,10.134426153958115,0.6692409515380859,43.15376281738281,1159.0479452054794
1681822694,1,,Aggregated,98.900000,0.000000,3,20,21,22,23,25,30,32,42,43,43,1856,0,3,10.112797006450851,0.6692409515380859,43.15376281738281,1174.2289870689656
1681822695,1,,Aggregated,96.900000,0.000000,3,20,22,22,23,25,30,32,42,43,43,1945,0,3,10.163264777176177,0.6692409515380859,43.15376281738281,1187.8174807197943
1681822696,1,,Aggregated,97.200000,0.000000,3,20,22,22,23,25,30,32,41,43,43,2041,0,3,10.173051279003511,0.6692409515380859,43.15376281738281,1189.9941205291523
1681822697,1,,Aggregated,95.700000,0.000000,3,20,22,22,23,25,30,33,41,43,43,2135,0,3,10.186593705653028,0,43.15376281738281,1202.0290398126463
1681822698,1,,Aggregated,94.700000,0.000000,3,20,21,22,23,25,30,33,41,43,43,2244,0,3,10.138856110938304,0,43.15376281738281,1209.5802139037432
1681822699,1,,Aggregated,93.800000,0.000000,3,20,22,22,23,25,30,33,41,43,43,2332,0,3,10.184267475102,0,43.15376281738281,1214.5480274442539
1681822700,1,,Aggregated,94.600000,0.000000,3,20,22,22,23,25,30,33,41,43,43,2435,0,3,10.15730638523611,0,43.15376281738281,1216.9318275154003
1681822701,1,,Aggregated,94.900000,0.000000,3,20,22,22,23,25,30,32,41,43,43,2538,0,3,10.142354724724711,0,43.15376281738281,1218.8423955870765
1681822702,1,,Aggregated,95.400000,0.000000,3,20,22,22,23,25,30,32,41,43,43,2645,0,3,10.107762060904548,0,43.15376281738281,1223.9568998109642
1681822703,1,,Aggregated,96.100000,0.000000,3,20,22,22,23,25,30,32,41,43,43,2724,0,3,10.176977134486126,0,43.15376281738281,1232.6967694566813
1681822704,1,,Aggregated,97.500000,0.000000,3,20,22,22,23,25,30,32,41,43,43,2821,0,3,10.179769819571337,0,43.15376281738281,1231.1683800070896
1681822705,1,,Aggregated,97.000000,0.000000,3,20,22,22,23,25,30,32,41,43,43,2919,0,3,10.17576564293522,0,43.15376281738281,1218.8859198355601
1681822706,1,,Aggregated,96.300000,0.000000,3,20,22,22,23,25,30,32,41,43,43,3026,0,3,10.144073444726999,0,43.15376281738281,1214.3889623265036
